Id,Sales
29296,5340.23876953125
30152,4989.82763671875
31008,5118.75634765625
31864,4942.86279296875
32720,5210.42724609375
34432,4783.08984375
35288,5472.5263671875
36144,5358.208984375
37000,5247.92578125
37856,5184.6865234375
38712,5626.85009765625
40424,4461.52099609375
193,8325.4306640625
1049,8851.474609375
1905,9557.1884765625
2761,11776.0615234375
4473,8470.2197265625
5329,7708.603515625
6185,6756.755859375
7041,6534.22900390625
7897,6376.931640625
8753,6857.92041015625
10465,9635.7744140625
11321,9308.3349609375
12177,8714.720703125
13033,8640.4638671875
13889,10046.3486328125
14745,13001.8798828125
16457,7819.376953125
17313,6925.8642578125
18169,6279.0693359375
19025,6245.4765625
19881,6060.3115234375
20737,6891.966796875
22449,7401.10107421875
23305,9279.1103515625
24161,8688.7919921875
25017,9523.494140625
25873,10231.2744140625
26729,12722.296875
28441,8200.798828125
29297,7684.64208984375
30153,7089.2041015625
31009,7194.8720703125
31865,7711.1845703125
32721,7940.810546875
34433,8094.583984375
35289,9113.6787109375
36145,9353.2861328125
37001,10011.2353515625
37857,9685.9462890625
38713,11384.017578125
40425,8081.4462890625
194,17792.333984375
1050,18358.4140625
1906,19943.947265625
2762,21132.0078125
4474,20493.068359375
5330,18729.3984375
6186,17994.951171875
7042,16275.9140625
7898,16348.318359375
8754,17765.830078125
10466,19481.25390625
11322,18224.59375
12178,18599.275390625
13034,17764.94921875
13890,18777.27734375
14746,22159.51171875
16458,17458.68359375
17314,16999.341796875
18170,16070.65625
19026,15779.234375
19882,15566.0107421875
20738,16506.005859375
22450,16811.4921875
23306,17801.2265625
24162,18465.724609375
25018,20015.59375
25874,20413.8125
26730,22428.154296875
28442,18148.484375
29298,17661.509765625
30154,17578.6796875
31010,20081.712890625
31866,18470.69140625
32722,19264.96875
34434,17164.5703125
35290,17970.529296875
36146,19561.458984375
37002,20373.4921875
37858,20619.638671875
38714,21697.279296875
40426,16747.990234375
195,10140.3818359375
1051,10824.3115234375
1907,11606.3310546875
2763,12986.51171875
4475,9591.322265625
5331,9287.7958984375
6187,8865.728515625
7043,8198.8984375
7899,8776.1865234375
8755,8565.1318359375
10467,9816.2509765625
11323,10014.2529296875
12179,10079.431640625
13035,10199.1220703125
13891,11257.787109375
14747,12989.658203125
16459,9247.7978515625
17315,8792.9189453125
18171,7973.369140625
19027,7843.451171875
19883,7549.0673828125
20739,8055.15087890625
22451,8482.0146484375
23307,10453.8955078125
24163,10585.9853515625
25019,11308.1494140625
25875,11713.7236328125
26731,13858.7880859375
28443,8990.94140625
29299,9189.5302734375
30155,8942.9873046875
31011,8938.8173828125
31867,9015.96484375
32723,9694.1904296875
34435,8630.078125
35291,10334.64453125
36147,11197.15625
37003,11186.205078125
37859,11485.4208984375
38715,13353.0205078125
40427,9217.470703125
196,5283.6328125
1052,5671.87158203125
1908,6548.82275390625
2764,8306.1572265625
4476,4534.48486328125
5332,4824.17236328125
6188,4725.19384765625
7044,4520.8544921875
7900,4878.6015625
8756,5323.88720703125
10468,4336.359375
11324,5296.46435546875
12180,5339.8974609375
13036,5514.80908203125
13892,6232.4736328125
14748,8407.0302734375
16460,4030.866943359375
17316,4537.6044921875
18172,4153.0205078125
19028,3728.166015625
19884,3732.988037109375
20740,4849.53857421875
22452,3587.9931640625
23308,5222.31884765625
24164,5316.00146484375
25020,5967.67724609375
25876,6351.36962890625
26732,8483.1796875
28444,4010.20263671875
29300,4620.60595703125
30156,4245.24462890625
31012,5227.970703125
31868,4857.44140625
32724,5299.63818359375
34436,3896.677001953125
35292,5631.1884765625
36148,5859.71728515625
37004,6416.9208984375
37860,6330.0810546875
38716,8242.4775390625
40428,3378.562744140625
197,2845.721435546875
1053,2968.046142578125
1909,3543.11669921875
2765,4194.25
4477,3661.143310546875
5333,2926.301513671875
6189,2546.575439453125
7045,2325.562744140625
7901,2181.806884765625
8757,2497.989501953125
10469,4450.7197265625
11325,3699.216064453125
12181,3012.822265625
13037,2611.4130859375
13893,3424.510009765625
14749,4358.94482421875
16461,3556.1328125
17317,2789.966064453125
18173,2361.7939453125
19029,2464.29833984375
19885,2338.83984375
20741,2287.51220703125
22453,3056.825439453125
23309,3462.83349609375
24165,3187.66015625
25021,3362.271240234375
25877,3408.34814453125
26733,3897.796142578125
28445,3567.22607421875
29301,2919.6064453125
30157,2653.79150390625
31013,2484.43505859375
31869,2772.755615234375
32725,2815.921630859375
34437,3302.798095703125
35293,3347.309814453125
36149,3338.683349609375
37005,3590.06787109375
37861,3496.025390625
38717,3794.54345703125
40429,3579.81201171875
198,6071.3681640625
1054,6163.21923828125
1910,6550.67822265625
2766,8052.35498046875
4478,7111.26806640625
5334,6214.6591796875
6190,5248.70166015625
7046,5129.7587890625
7902,4864.98583984375
8758,5500.15234375
10470,7232.71484375
11326,6593.9580078125
12182,6109.25537109375
13038,5770.9248046875
13894,6126.28271484375
14750,7873.3427734375
16462,6730.88525390625
17318,5775.9140625
18174,5097.62890625
19030,4996.73876953125
19886,4602.1708984375
20742,5399.96875
22454,6008.00537109375
23310,6537.80712890625
24166,6163.80126953125
25022,6861.1787109375
25878,6650.654296875
26734,7968.8681640625
28446,6442.5009765625
29302,5900.6328125
30158,5282.9423828125
31014,5973.0986328125
31870,5509.1044921875
32726,5406.5712890625
34438,6482.9384765625
35294,6327.26806640625
36150,6381.57421875
37006,6996.1630859375
37862,6261.109375
38718,6929.01611328125
40430,6153.48583984375
199,7716.5625
1055,8166.64208984375
1911,9202.4140625
2767,10427.3671875
4479,8972.7021484375
5335,7791.41455078125
6191,7440.55419921875
7047,6510.71240234375
7903,7226.22607421875
8759,7460.3095703125
10471,8326.8125
11327,8358.00390625
12183,8509.59765625
13039,7878.49560546875
13895,8403.23046875
14751,11214.513671875
16463,8732.767578125
17319,8277.283203125
18175,7225.3095703125
19031,7090.40087890625
19887,5947.06201171875
20743,6345.49609375
22455,6951.34423828125
23311,7772.791015625
24167,8195.4580078125
25023,8994.3544921875
25879,9678.5400390625
26735,10850.6279296875
28447,8245.9375
29303,7220.76953125
30159,7141.10693359375
31015,7912.45166015625
31871,7958.576171875
32727,8169.9375
34439,7582.16015625
35295,7511.05224609375
36151,8718.0205078125
37007,9227.3310546875
37863,9071.4443359375
38719,10768.44921875
40431,7455.90625
200,5709.50390625
1056,5757.53662109375
1912,6108.91748046875
2768,7694.8515625
4480,5360.09521484375
5336,6214.6767578125
6192,5706.04150390625
7048,5188.03564453125
7904,5231.58740234375
8760,6352.05419921875
10472,4987.83837890625
11328,6517.22412109375
12184,5923.39794921875
13040,5376.322265625
13896,6847.390625
14752,7476.6435546875
16464,4809.818359375
17320,5735.91259765625
18176,5303.486328125
19032,5153.27978515625
19888,4879.84423828125
20744,5756.8720703125
22456,4545.05126953125
23312,6484.9853515625
24168,6373.5751953125
25024,6477.74658203125
25880,6442.53173828125
26736,8013.00537109375
29304,6497.1884765625
30160,5761.63525390625
31016,5804.46728515625
31872,5830.67529296875
32728,6291.44873046875
34440,4774.74755859375
35296,6112.875
36152,6264.35888671875
37008,6311.27734375
37864,6094.98974609375
38720,7307.08203125
40432,5022.41796875
201,12857.1220703125
1057,12908.0009765625
1913,12848.2587890625
2769,13612.4833984375
3625,17213.81640625
4481,10286.83203125
5337,11573.1142578125
6193,12453.998046875
7049,11345.5927734375
7905,11506.12109375
8761,13007.0517578125
9617,16603.296875
10473,9553.2060546875
11329,11762.0302734375
12185,11451.763671875
13041,11400.337890625
13897,11055.806640625
14753,13340.392578125
15609,14168.8837890625
16465,9444.5166015625
17321,10790.4716796875
18177,11003.482421875
19033,10361.51953125
19889,10968.265625
20745,11281.77734375
21601,15427.5546875
22457,8692.5224609375
23313,11365.2177734375
24169,11676.357421875
25025,11897.28515625
25881,12685.40234375
26737,12799.3125
27593,15398.0517578125
28449,9157.1044921875
29305,11756.1318359375
30161,11560.681640625
31017,12218.33984375
31873,11277.958984375
32729,12096.0712890625
33585,15244.375
34441,8824.65234375
35297,12038.80078125
36153,12425.013671875
37009,12071.833984375
37865,12542.7802734375
38721,12024.45703125
39577,14338.662109375
40433,8255.7353515625
202,17551.0390625
1058,17764.93359375
1914,18561.9375
2770,19239.427734375
3626,28384.6015625
4482,17842.30859375
5338,19428.61328125
6194,18300.080078125
7050,17252.951171875
7906,16863.763671875
8762,19039.515625
9618,28326.837890625
10474,18635.142578125
11330,20007.978515625
12186,17620.22265625
13042,16750.994140625
13898,17794.4375
14754,21939.005859375
15610,31361.158203125
16466,17405.61328125
17322,18534.041015625
18178,16955.705078125
19034,16883.33203125
19890,17400.46875
20746,17139.638671875
21602,28925.03125
22458,17129.931640625
23314,19983.625
24170,18821.400390625
25026,19404.28125
25882,20392.5625
26738,20833.51953125
27594,30480.40234375
28450,17253.494140625
29306,20117.40625
30162,18751.23828125
31018,19077.01171875
31874,18891.16015625
32730,18838.498046875
33586,30198.17578125
34442,17094.22265625
35298,21031.4375
36154,18661.998046875
37010,20117.771484375
37866,20877.09765625
38722,18944.005859375
39578,28668.603515625
40434,16176.962890625
203,4237.71923828125
1059,4344.27099609375
1915,4608.2548828125
2771,5290.31494140625
4483,6246.35205078125
5339,4067.180908203125
6195,3620.08349609375
7051,3446.54345703125
7907,3505.643310546875
8763,4156.74609375
10475,6136.66943359375
11331,4340.73779296875
12187,3895.94482421875
13043,3911.07763671875
13899,4390.7021484375
14755,4914.81884765625
16467,5535.73193359375
17323,3335.830810546875
18179,3090.5283203125
19035,3260.880859375
19891,3111.775634765625
20747,3340.5341796875
22459,4876.3310546875
23315,4134.8291015625
24171,3940.5009765625
25027,4118.1669921875
25883,4198.2607421875
26739,4965.75439453125
29307,3763.3974609375
30163,3496.365478515625
31019,3633.0498046875
31875,3809.3623046875
32731,3846.410400390625
34443,5134.97216796875
35299,4232.2412109375
36155,4203.32958984375
37011,4607.5341796875
37867,3995.05224609375
38723,4658.90185546875
40435,5499.96337890625
204,4975.03271484375
1060,5000.09521484375
1916,5663.01708984375
2772,6813.79248046875
4484,2870.813232421875
5340,4644.7646484375
6196,4568.99365234375
7052,4273.5478515625
7908,4196.07861328125
8764,4678.2158203125
10476,2819.4052734375
11332,5195.20166015625
12188,5270.017578125
13044,4892.26953125
13900,5460.6796875
14756,7341.3408203125
16468,2697.64111328125
17324,4263.16943359375
18180,4014.0146484375
19036,4152.8779296875
19892,3818.457763671875
20748,4013.057373046875
22460,2549.658203125
23316,4902.13037109375
24172,5060.759765625
25028,5457.1181640625
25884,5765.28515625
26740,6990.1796875
28452,2666.440185546875
29308,4619.46875
30164,4612.2568359375
31020,5147.6005859375
31876,4747.892578125
32732,4894.986328125
34444,2631.223388671875
35300,5302.87939453125
36156,5761.66796875
37012,6109.97802734375
37868,6037.45849609375
38724,7090.54296875
40436,2563.9755859375
205,9137.205078125
1061,8097.26318359375
1917,8784.1845703125
2773,9277.3046875
4485,13784.6904296875
5341,9119.2353515625
6197,10160.208984375
7053,7875.6630859375
7909,7598.5361328125
8765,8579.416015625
10477,12341.8310546875
11333,8136.4677734375
12189,8964.1826171875
13045,7005.9658203125
13901,7873.59033203125
14757,10432.6591796875
16469,11917.76171875
17325,8351.8681640625
18181,8764.333984375
19037,7170.263671875
19893,7047.97607421875
20749,7649.5771484375
22461,10009.0390625
23317,8915.01953125
24173,10452.3701171875
25029,9430.7265625
25885,10222.6708984375
26741,11810.96484375
28453,11438.4462890625
29309,8728.8623046875
30165,10114.3408203125
31021,9505.6435546875
31877,8673.5078125
32733,9219.8798828125
34445,10158.7451171875
35301,8584.0400390625
36157,10334.408203125
37013,9941.4033203125
37869,9658.8701171875
38725,9861.171875
40437,10414.9033203125
206,4402.8564453125
1062,5270.7265625
1918,5477.8798828125
2774,6339.5009765625
4486,3674.89111328125
5342,4544.3662109375
6198,4000.818603515625
7054,4303.607421875
7910,3774.5107421875
8766,4415.9287109375
10478,3606.34814453125
11334,5050.9169921875
12190,4539.8515625
13046,4703.94091796875
13902,4732.15380859375
14758,6947.00927734375
16470,3537.766845703125
17326,4198.52880859375
18182,3709.82470703125
19038,4167.78759765625
19894,3430.938720703125
20750,4113.02392578125
22462,2915.806884765625
23318,4717.13720703125
24174,4569.4248046875
25030,5449.33642578125
25886,5188.52099609375
26742,6157.33740234375
28454,3382.72314453125
29310,4443.33447265625
30166,3998.887939453125
31022,5049.24560546875
31878,4245.93310546875
32734,4702.06103515625
34446,3414.026611328125
35302,5072.62939453125
36158,5065.71484375
37014,5981.0458984375
37870,5147.19287109375
38726,5935.48388671875
40438,3145.639892578125
207,8150.22314453125
1063,9157.8037109375
1919,10520.33984375
2775,11730.416015625
4487,8029.5
5343,7785.078125
6199,7336.685546875
7055,6443.53955078125
7911,6665.896484375
8767,7045.724609375
10479,7948.1376953125
11335,9255.7578125
12191,9035.23828125
13047,8549.17578125
13903,9450.41015625
14759,12971.6083984375
16471,6906.8916015625
17327,7640.4912109375
18183,6713.03564453125
19039,6603.80859375
19895,5874.46337890625
20751,6756.73681640625
22463,6014.7080078125
23319,8611.4873046875
24175,8595.419921875
25031,9815.5771484375
25887,10274.330078125
26743,12237.7578125
28455,7134.087890625
29311,8180.4794921875
30167,7471.154296875
31023,8506.0361328125
31879,7516.49169921875
32735,8108.4541015625
34447,6063.12158203125
35303,8002.8544921875
36159,8670.546875
37015,10304.7138671875
37871,10444.826171875
38727,11729.677734375
40439,5975.53173828125
208,6398.95166015625
1064,6424.974609375
1920,7416.9521484375
2776,8853.0537109375
4488,4040.37548828125
5344,5560.859375
6200,4985.48876953125
7056,4843.51953125
7912,5127.8359375
8768,5578.89111328125
10480,4009.3994140625
11336,6561.22119140625
12192,6146.3876953125
13048,5928.716796875
13904,6827.7666015625
14760,9178.6328125
16472,3745.197265625
17328,5192.79345703125
18184,4885.61474609375
19040,4593.68408203125
19896,4434.5361328125
20752,4918.603515625
22464,3370.415283203125
23320,6315.6611328125
24176,6536.03662109375
25032,6701.92919921875
25888,7253.91064453125
26744,8811.0947265625
28456,3518.696533203125
29312,5507.17626953125
30168,5247.43017578125
31024,5407.26220703125
31880,5681.0654296875
32736,5495.55859375
34448,3672.024658203125
35304,6558.96875
36160,7018.50634765625
37016,7123.0185546875
37872,6903.361328125
38728,7948.4560546875
40440,3541.095947265625
209,7435.13427734375
1065,7814.314453125
1921,8575.5869140625
2777,10449.9677734375
4489,6731.3603515625
5345,6759.779296875
6201,6238.70703125
7057,5898.3427734375
7913,6407.64892578125
8769,7407.73291015625
10481,6520.1025390625
11337,7521.29638671875
12193,7475.38134765625
13049,7117.6943359375
13905,8041.90869140625
14761,10135.8759765625
16473,6503.5498046875
17329,6314.5107421875
18185,6084.818359375
19041,6140.5927734375
19897,5657.240234375
20753,6659.79541015625
22465,5822.27783203125
23321,7505.544921875
24177,7634.71435546875
25033,8525.5859375
25889,8652.240234375
26745,10998.6552734375
28457,6208.89404296875
29313,6471.4287109375
30169,6525.1171875
31025,7187.669921875
31881,6598.462890625
32737,6674.45947265625
34449,6312.82421875
35305,7583.8525390625
36161,7804.169921875
37017,7944.72705078125
37873,7901.27490234375
38729,9600.9326171875
40441,5692.4619140625
210,4702.00732421875
1066,4275.8310546875
1922,4240.50146484375
2778,4716.7685546875
3634,7528.93310546875
6202,4567.0849609375
9626,7151.849609375
10482,3614.596923828125
11338,4274.53857421875
12194,3706.683349609375
13050,3376.5263671875
13906,2980.87353515625
14762,4965.47509765625
15618,6673.20556640625
16474,3515.311279296875
17330,3909.839111328125
18186,3377.248046875
19042,3513.27294921875
19898,3558.64404296875
20754,3447.816162109375
21610,6470.064453125
22466,3395.950439453125
23322,4030.20556640625
24178,3803.806640625
25034,3642.66259765625
25890,3763.76025390625
26746,4360.89111328125
27602,6926.630859375
28458,3372.116455078125
29314,4074.792236328125
30170,3619.040771484375
31026,3565.912841796875
31882,3179.903076171875
32738,3656.030517578125
33594,7577.81494140625
34450,3577.94775390625
35306,4316.46728515625
36162,3878.524169921875
37018,3409.8017578125
37874,3328.90380859375
38730,3518.4248046875
39586,6400.2763671875
40442,2842.19287109375
211,6083.08935546875
1067,6871.20556640625
1923,7656.6650390625
2779,8505.7353515625
4491,7562.2841796875
5347,5807.55224609375
6203,5068.8759765625
7059,4896.587890625
7915,4782.63818359375
8771,5903.74072265625
10483,7778.5908203125
11339,6826.23681640625
12195,5708.26220703125
13051,6468.91064453125
13907,7457.9755859375
14763,8447.5166015625
16475,7029.88232421875
17331,5271.55078125
18187,4834.6845703125
19043,5144.046875
19899,4742.4296875
20755,5418.91064453125
22467,6612.7333984375
23323,6945.068359375
24179,6535.74365234375
25035,7566.13671875
25891,7795.517578125
26747,8855.333984375
29315,6150.6279296875
30171,5230.80908203125
31027,5620.552734375
31883,5888.16845703125
32739,6237.92138671875
34451,6400.4287109375
35307,6732.8818359375
36163,6608.25048828125
37019,7727.83935546875
37875,7033.423828125
38731,8459.4013671875
40443,7584.99560546875
212,5872.77734375
1068,6253.38037109375
1924,6777.52685546875
2780,8635.2236328125
4492,5398.52685546875
5348,6297.705078125
6204,5246.8095703125
7060,5422.15771484375
7916,5361.7060546875
8772,5966.24853515625
10484,5757.125
11340,6861.83984375
12196,6124.54150390625
13052,5833.490234375
13908,7205.25537109375
14764,8067.59130859375
16476,5426.76220703125
17332,5429.03515625
18188,4920.142578125
19044,4942.73095703125
19900,4657.56005859375
20756,5213.23583984375
22468,5218.70849609375
23324,7109.8505859375
24180,6604.57666015625
25036,7231.34228515625
25892,7051.169921875
26748,8752.4716796875
29316,6585.9248046875
30172,5460.0078125
31028,5889.123046875
31884,5807.27490234375
32740,5998.8203125
34452,5138.7646484375
35308,6719.47998046875
36164,6500.9140625
37020,6881.9951171875
37876,6650.7939453125
38732,7433.81494140625
40444,5574.0771484375
213,7089.57568359375
1069,7530.41259765625
1925,7998.955078125
2781,9092.0517578125
4493,5731.47705078125
5349,6964.01953125
6205,6339.349609375
7061,6246.71533203125
7917,6467.68310546875
8773,7345.23486328125
10485,5352.64111328125
11341,6925.765625
12197,7063.111328125
13053,6607.6708984375
13909,7050.85400390625
14765,9266.560546875
16477,5788.59912109375
17333,6615.490234375
18189,6309.28466796875
19045,6174.69287109375
19901,5999.7646484375
20757,6862.0166015625
22469,4914.79541015625
23325,7070.330078125
24181,7123.861328125
25037,7336.18896484375
25893,7676.3056640625
26749,9067.275390625
28461,5194.9140625
29317,6589.927734375
30173,6435.97802734375
31029,6761.01708984375
31885,6476.115234375
32741,6983.35595703125
34453,5529.56787109375
35309,6940.54541015625
36165,7219.1650390625
37021,7360.03955078125
37877,7761.2861328125
38733,8819.4013671875
40445,4526.06689453125
214,9975.8251953125
1070,10682.6943359375
1926,11506.9111328125
2782,15931.99609375
4494,11261.19140625
5350,9106.736328125
6206,7878.30810546875
7062,7565.7255859375
7918,7440.56103515625
8774,8244.2548828125
10486,11877.30859375
11342,10529.5751953125
12198,9695.2353515625
13054,9563.115234375
13910,11587.439453125
14766,16277.8857421875
16478,10687.2294921875
17334,8173.88134765625
18190,7369.8671875
19046,7402.67578125
19902,7242.5380859375
20758,7632.88671875
22470,9891.361328125
23326,11019.466796875
24182,10601.3330078125
25038,11088.3740234375
25894,12322.201171875
26750,15785.1044921875
28462,8298.1044921875
29318,8815.154296875
30174,7606.62158203125
31030,7302.74853515625
31886,8058.84716796875
32742,8606.37109375
34454,8543.7060546875
35310,8747.7314453125
36166,10403.0595703125
37022,10485.2197265625
37878,10064.58984375
38734,12963.556640625
40446,10908.060546875
215,6255.17626953125
1071,6162.03759765625
1927,6261.7841796875
2783,7885.7353515625
4495,6445.9921875
5351,6138.77734375
6207,5356.98779296875
7063,5299.451171875
7919,5185.25048828125
8775,6155.01220703125
10487,6491.421875
11343,6545.4130859375
12199,6083.0078125
13055,5522.74169921875
13911,6488.89599609375
14767,7145.9990234375
16479,6229.4189453125
17335,6059.84375
18191,5405.46240234375
19047,5241.04248046875
19903,4606.20703125
20759,5181.08251953125
22471,5351.8701171875
23327,6401.662109375
24183,6010.59619140625
25039,5861.1708984375
25895,5507.3232421875
26751,6852.30419921875
28463,5616.08837890625
29319,5986.6796875
30175,5400.81884765625
31031,5273.37158203125
31887,5277.39697265625
32743,5434.123046875
34455,5924.36962890625
35311,6316.32373046875
36167,6203.2880859375
37023,5965.37255859375
37879,5573.0244140625
38735,6609.75732421875
40447,5929.095703125
216,5650.46142578125
1072,5584.251953125
1928,5661.25634765625
2784,7048.57470703125
4496,6509.77490234375
5352,6049.51171875
6208,5296.63134765625
7064,4907.080078125
7920,4916.291015625
8776,5282.04052734375
10488,6365.197265625
11344,6094.0361328125
12200,5606.630859375
13056,5047.20361328125
13912,5515.9189453125
14768,6621.44970703125
16480,6115.26611328125
17336,5412.91259765625
18192,4944.7353515625
19048,4747.4306640625
19904,4322.912109375
20760,4828.61962890625
22472,5801.63330078125
23328,6290.0029296875
24184,5935.02001953125
25040,6062.3466796875
25896,6078.68701171875
26752,7440.39794921875
28464,5705.5517578125
29320,5809.27490234375
30176,5221.91064453125
31032,5554.99072265625
31888,5117.48681640625
32744,5415.91845703125
34456,6076.69287109375
35312,6186.40087890625
36168,5866.892578125
37024,6072.0517578125
37880,5556.79248046875
38736,6453.58984375
40448,5835.7998046875
217,6968.6044921875
1073,7205.06298828125
1929,7846.07763671875
2785,8699.1328125
4497,8006.7255859375
5353,6596.43017578125
6209,6103.82080078125
7065,5958.33251953125
7921,6114.123046875
8777,6877.755859375
10489,8054.23681640625
11345,7132.11474609375
12201,6608.3388671875
13057,6608.45849609375
13913,7675.0537109375
14769,8756.0869140625
16481,7595.4130859375
17337,6277.43408203125
18193,6215.4296875
19049,6038.5869140625
19905,5663.1953125
20761,6173.85693359375
22473,7168.00048828125
23329,7388.236328125
24185,7170.61279296875
25041,7588.3388671875
25897,7809.79931640625
26753,9368.857421875
29321,6870.4716796875
30177,6790.73388671875
31033,6800.13232421875
31889,6945.068359375
32745,6799.4638671875
34457,7146.91259765625
35313,6941.07470703125
36169,7617.33056640625
37025,7697.193359375
37881,7445.45263671875
38737,8553.865234375
40449,7553.712890625
218,5355.55712890625
1074,5345.57421875
1930,6118.00830078125
2786,7832.36474609375
4498,5763.0751953125
5354,4523.15771484375
6210,4162.5908203125
7066,4164.85888671875
7922,4099.25634765625
8778,4829.68798828125
10490,6167.78857421875
11346,5520.1455078125
12202,5084.197265625
13058,5235.43115234375
13914,6587.7783203125
14770,7371.814453125
16482,5336.99462890625
17338,4380.30224609375
18194,4004.888916015625
19050,3971.31982421875
19906,3868.9609375
20762,4104.71484375
22474,5027.99267578125
23330,5989.14697265625
24186,5560.17529296875
25042,6136.27734375
25898,6695.4248046875
26754,7826.83837890625
29322,4854.61572265625
30178,4378.85693359375
31034,4401.974609375
31890,4783.482421875
32746,4911.69775390625
34458,5297.0302734375
35314,5550.84326171875
36170,5261.36328125
37026,5616.1796875
37882,5884.75439453125
38738,6771.349609375
40450,6218.34130859375
219,4894.01025390625
1075,4968.27978515625
1931,5310.27978515625
2787,6433.43701171875
4499,7136.9873046875
5355,5000.26220703125
6211,4662.29833984375
7067,4492.662109375
7923,4367.6064453125
8779,5020.33447265625
10491,7108.3857421875
11347,5517.22900390625
12203,4868.50439453125
13059,4568.53173828125
13915,5099.642578125
14771,6167.31201171875
16483,5765.1533203125
17339,4299.07763671875
18195,4142.45263671875
19051,3983.68505859375
19907,3691.228271484375
20763,4170.69873046875
22475,5764.98828125
23331,4974.72900390625
24187,4970.32763671875
25043,5127.796875
25899,5126.83349609375
26755,5906.1005859375
28467,6325.04736328125
29323,4670.724609375
30179,4459.22314453125
31035,4769.77685546875
31891,4686.880859375
32747,5129.63134765625
34459,6313.16162109375
35315,5095.27587890625
36171,5149.76123046875
37027,5511.12255859375
37883,5372.47216796875
38739,6069.4111328125
40451,5711.3232421875
220,7896.89013671875
1076,8163.48779296875
1932,9012.078125
2788,9713.54296875
4500,10087.279296875
5356,7393.92578125
6212,6548.0107421875
7068,6582.1318359375
7924,6892.05224609375
8780,7904.19189453125
10492,10070.552734375
11348,7801.0439453125
12204,6891.93359375
13060,7285.216796875
13916,8388.9677734375
14772,10002.1484375
16484,9741.6826171875
17340,6823.34619140625
18196,6473.81787109375
19052,6545.03857421875
19908,6218.25830078125
20764,6898.09619140625
22476,9159.6728515625
23332,8389.4482421875
24188,7975.01171875
25044,8767.52734375
25900,9192.7470703125
26756,10854.8818359375
29324,7611.44775390625
30180,7006.8076171875
31036,7434.2333984375
31892,7733.103515625
32748,8242.4150390625
34460,9117.6953125
35316,7984.36572265625
36172,7897.83154296875
37028,8477.2353515625
37884,8253.8056640625
38740,9276.1103515625
40452,9618.7412109375
221,6068.05078125
1077,5577.2470703125
1933,6054.44140625
2789,8135.419921875
4501,5817.4375
5357,5443.74658203125
6213,4998.09716796875
7069,4361.1201171875
7925,4418.3603515625
8781,5367.58544921875
10493,5855.75048828125
11349,5963.18212890625
12205,5744.1962890625
13061,4390.75634765625
13917,6323.0146484375
14773,8660.78515625
16485,5683.7861328125
17341,5121.4130859375
18197,5098.43603515625
19053,4378.05078125
19909,4362.060546875
20765,4684.3330078125
22477,4885.7451171875
23333,5874.14990234375
24189,6598.60107421875
25045,6124.61767578125
25901,6769.8515625
26757,8553.25390625
29325,5755.79052734375
30181,5675.24853515625
31037,5059.109375
31893,5496.69091796875
32749,5794.908203125
34461,5260.10888671875
35317,6213.26611328125
36173,6927.11962890625
37029,6348.4384765625
37885,6052.1494140625
38741,7804.47509765625
40453,5939.1767578125
222,5479.447265625
1078,5536.45556640625
1934,5987.3017578125
2790,7474.0625
4502,6110.35107421875
5358,5534.14794921875
6214,4907.57177734375
7070,4734.31640625
7926,4722.9365234375
8782,5263.9384765625
10494,6760.90771484375
11350,6443.9326171875
12206,5669.35107421875
13062,5114.49072265625
13918,6213.900390625
14774,8003.78564453125
16486,5719.65869140625
17342,4838.9384765625
18198,4632.1328125
19054,4436.8544921875
19910,4301.1572265625
20766,4893.58544921875
22478,5476.86083984375
23334,5721.09375
24190,5603.49267578125
25046,5791.603515625
25902,5978.53662109375
26758,7653.6640625
28470,5664.46484375
29326,5591.86376953125
30182,5299.61279296875
31038,5373.56396484375
31894,5598.7001953125
32750,5734.408203125
34462,5630.24853515625
35318,5927.6083984375
36174,5917.208984375
37030,6125.423828125
37886,6083.62890625
38742,7037.765625
40454,5690.33935546875
223,6947.29443359375
1079,7649.18310546875
1935,8686.033203125
2791,10369.8837890625
4503,4835.763671875
5359,6885.908203125
6215,6161.16162109375
7071,6289.39111328125
7927,6679.96875
8783,7239.40283203125
10495,4955.8125
11351,7769.470703125
12207,7137.55224609375
13063,7241.5849609375
13919,8440.85546875
14775,9497.052734375
16487,4576.24267578125
17343,6421.9111328125
18199,5525.89306640625
19055,5686.92626953125
19911,5483.26416015625
20767,6036.9228515625
22479,3973.373779296875
23335,7219.1513671875
24191,6600.4521484375
25047,7877.654296875
25903,8527.06640625
26759,10339.958984375
28471,4360.64990234375
29327,6440.79296875
30183,5774.65234375
31039,6860.25634765625
31895,7132.32568359375
32751,6630.18994140625
34463,4504.14501953125
35319,7407.78955078125
36175,7336.69970703125
37031,7951.67138671875
37887,8422.5927734375
38743,9381.45703125
40455,4074.93994140625
224,6315.82373046875
1080,6343.02734375
1936,7455.60009765625
2792,7655.31396484375
4504,4188.5205078125
5360,5473.01220703125
6216,5715.32861328125
7072,5117.77001953125
7928,5807.541015625
8784,5945.865234375
10496,3682.7099609375
11352,5947.572265625
12208,6256.017578125
13064,5603.92578125
13920,6486.40234375
14776,7565.31396484375
16488,3750.9931640625
17344,5206.36328125
18200,5456.8056640625
19056,5104.2998046875
19912,5066.88916015625
20768,5104.6552734375
22480,3273.853759765625
23336,5511.10693359375
24192,5904.60791015625
25048,6093.01318359375
25904,7114.84326171875
26760,7236.482421875
28472,3535.95166015625
