Id,Sales
17209,6886.6044921875
18065,6886.6044921875
18921,6886.6044921875
19777,6886.6044921875
20633,7428.37158203125
22345,6886.6044921875
23201,9118.921875
24057,9118.921875
24913,9118.921875
25769,9118.921875
26625,12345.009765625
28337,6886.6044921875
29193,6886.6044921875
30049,6886.6044921875
30905,6886.6044921875
31761,6886.6044921875
32617,7428.37158203125
34329,6886.6044921875
35185,9118.921875
36041,9118.921875
36897,9118.921875
37753,9118.921875
38609,12345.009765625
40321,6886.6044921875
90,6416.7373046875
946,6416.7373046875
1802,6416.7373046875
2658,8145.77001953125
4370,4900.17626953125
5226,4900.17626953125
6082,4900.17626953125
6938,4900.17626953125
7794,4900.17626953125
8650,5344.0400390625
10362,4900.17626953125
11218,6416.7373046875
12074,6416.7373046875
12930,6416.7373046875
13786,6416.7373046875
14642,8371.5986328125
16354,5025.134765625
17210,5025.134765625
18066,5025.134765625
18922,5025.134765625
19778,5025.134765625
20634,5479.17041015625
22346,5025.134765625
23202,6616.96728515625
24058,6616.96728515625
24914,6616.96728515625
25770,6616.96728515625
26626,8371.5986328125
28338,5025.134765625
29194,5025.134765625
30050,5025.134765625
30906,5025.134765625
31762,5025.134765625
32618,5479.17041015625
34330,5025.134765625
35186,6616.96728515625
36042,6616.96728515625
36898,6616.96728515625
37754,6616.96728515625
38610,8371.5986328125
40322,5025.134765625
91,7736.1875
947,7736.1875
1803,7736.1875
2659,9588.9443359375
4371,5767.623046875
5227,5767.623046875
6083,5767.623046875
6939,5767.623046875
7795,5767.623046875
8651,6122.2578125
10363,5767.623046875
11219,7736.1875
12075,7736.1875
12931,7736.1875
13787,7736.1875
14643,9523.2119140625
16355,5717.71142578125
17211,5717.71142578125
18067,5717.71142578125
18923,5717.71142578125
19779,5717.71142578125
20635,6131.33935546875
22347,5717.71142578125
23203,7649.74462890625
24059,7649.74462890625
24915,7649.74462890625
25771,7649.74462890625
26627,9523.2119140625
28339,5717.71142578125
29195,5717.71142578125
30051,5717.71142578125
30907,5717.71142578125
31763,5717.71142578125
32619,6131.33935546875
34331,5717.71142578125
35187,7649.74462890625
36043,7649.74462890625
36899,7649.74462890625
37755,7649.74462890625
38611,9523.2119140625
40323,5717.71142578125
92,6799.11376953125
948,6799.11376953125
1804,6799.11376953125
2660,8693.4423828125
3516,5210.07421875
4372,5210.07421875
5228,5210.07421875
6084,5210.07421875
6940,5210.07421875
7796,5210.07421875
8652,5588.392578125
9508,5210.07421875
10364,5210.07421875
11220,6799.11376953125
12076,6799.11376953125
12932,6799.11376953125
13788,6799.11376953125
14644,9984.6875
15500,6144.21923828125
16356,6144.21923828125
17212,6144.21923828125
18068,6144.21923828125
18924,6144.21923828125
19780,6144.21923828125
20636,6805.01123046875
21492,6144.21923828125
22348,6144.21923828125
23204,7598.673828125
24060,7598.673828125
24916,7598.673828125
25772,7598.673828125
26628,9984.6875
27484,6144.21923828125
28340,6144.21923828125
29196,6144.21923828125
30052,6144.21923828125
30908,6144.21923828125
31764,6144.21923828125
32620,6805.01123046875
33476,6144.21923828125
34332,6144.21923828125
35188,7598.673828125
36044,7598.673828125
36900,7598.673828125
37756,7598.673828125
38612,9984.6875
39468,6144.21923828125
40324,6144.21923828125
93,4988.47607421875
949,4988.47607421875
1805,4988.47607421875
2661,5526.8525390625
4373,3661.49609375
5229,3661.49609375
6085,3661.49609375
6941,3661.49609375
7797,3661.49609375
8653,4022.68505859375
10365,3661.49609375
11221,4988.47607421875
12077,4988.47607421875
12933,4988.47607421875
13789,4988.47607421875
14645,5637.1484375
16357,3955.27490234375
17213,3955.27490234375
18069,3955.27490234375
18925,3955.27490234375
19781,3955.27490234375
20637,4137.5791015625
22349,3955.27490234375
23205,5306.86181640625
24061,5306.86181640625
24917,5306.86181640625
25773,5306.86181640625
26629,5637.1484375
28341,3955.27490234375
29197,3955.27490234375
30053,3955.27490234375
30909,3955.27490234375
31765,3955.27490234375
32621,4137.5791015625
34333,3955.27490234375
35189,5306.86181640625
36045,5306.86181640625
36901,5306.86181640625
37757,5306.86181640625
38613,5637.1484375
40325,3955.27490234375
94,6322.984375
950,6322.984375
1806,6322.984375
2662,8095.26318359375
4374,4458.98095703125
5230,4458.98095703125
6086,4458.98095703125
6942,4458.98095703125
7798,4458.98095703125
8654,4723.0263671875
10366,4458.98095703125
11222,6322.984375
12078,6322.984375
12934,6322.984375
13790,6322.984375
14646,7611.68017578125
16358,4383.65478515625
17214,4383.65478515625
18070,4383.65478515625
18926,4383.65478515625
19782,4383.65478515625
20638,4438.67041015625
22350,4383.65478515625
23206,6202.6669921875
24062,6202.6669921875
24918,6202.6669921875
25774,6202.6669921875
26630,7611.68017578125
28342,4383.65478515625
29198,4383.65478515625
30054,4383.65478515625
30910,4383.65478515625
31766,4383.65478515625
32622,4438.67041015625
34334,4383.65478515625
35190,6202.6669921875
36046,6202.6669921875
36902,6202.6669921875
37758,6202.6669921875
38614,7611.68017578125
40326,4383.65478515625
95,5826.6611328125
951,5826.6611328125
1807,5826.6611328125
2663,7221.52685546875
4375,4242.37060546875
5231,4242.37060546875
6087,4242.37060546875
6943,4242.37060546875
7799,4242.37060546875
8655,4202.3837890625
10367,4242.37060546875
11223,5826.6611328125
12079,5826.6611328125
12935,5826.6611328125
13791,5826.6611328125
14647,6912.36865234375
16359,4169.49755859375
17215,4169.49755859375
18071,4169.49755859375
18927,4169.49755859375
19783,4169.49755859375
20639,3990.8701171875
22351,4169.49755859375
23207,5791.5869140625
24063,5791.5869140625
24919,5791.5869140625
25775,5791.5869140625
26631,6912.36865234375
28343,4169.49755859375
29199,4169.49755859375
30055,4169.49755859375
30911,4169.49755859375
31767,4169.49755859375
32623,3990.8701171875
34335,4169.49755859375
35191,5791.5869140625
36047,5791.5869140625
36903,5791.5869140625
37759,5791.5869140625
38615,6912.36865234375
40327,4169.49755859375
96,9291.828125
952,9291.828125
1808,9291.828125
2664,11508.26171875
4376,7334.90869140625
5232,7334.90869140625
6088,7334.90869140625
6944,7334.90869140625
7800,7334.90869140625
8656,7451.796875
10368,7334.90869140625
11224,9291.828125
12080,9291.828125
12936,9291.828125
13792,9291.828125
14648,10820.3583984375
16360,6758.4384765625
17216,6758.4384765625
18072,6758.4384765625
18928,6758.4384765625
19784,6758.4384765625
20640,6854.17333984375
22352,6758.4384765625
23208,8726.6640625
24064,8726.6640625
24920,8726.6640625
25776,8726.6640625
26632,10820.3583984375
28344,6758.4384765625
29200,6758.4384765625
30056,6758.4384765625
30912,6758.4384765625
31768,6758.4384765625
32624,6854.17333984375
34336,6758.4384765625
35192,8726.6640625
36048,8726.6640625
36904,8726.6640625
37760,8726.6640625
38616,10820.3583984375
40328,6758.4384765625
97,9835.0224609375
953,9835.0224609375
1809,9835.0224609375
2665,11513.53125
4377,7463.09912109375
5233,7463.09912109375
6089,7463.09912109375
6945,7463.09912109375
7801,7463.09912109375
8657,7436.375
10369,7463.09912109375
11225,9835.0224609375
12081,9835.0224609375
12937,9835.0224609375
13793,9835.0224609375
14649,11920.78515625
16361,7734.90380859375
17217,7734.90380859375
18073,7734.90380859375
18929,7734.90380859375
19785,7734.90380859375
20641,7673.17236328125
22353,7734.90380859375
23209,10220.5556640625
24065,10220.5556640625
24921,10220.5556640625
25777,10220.5556640625
26633,11920.78515625
29201,7734.90380859375
30057,7734.90380859375
30913,7734.90380859375
31769,7734.90380859375
32625,7673.17236328125
34337,7734.90380859375
35193,10220.5556640625
36049,10220.5556640625
36905,10220.5556640625
37761,10220.5556640625
38617,11920.78515625
40329,7734.90380859375
98,5421.578125
954,5421.578125
1810,5421.578125
2666,6610.873046875
4378,4361.17431640625
5234,4361.17431640625
6090,4361.17431640625
6946,4361.17431640625
7802,4361.17431640625
8658,4929.001953125
10370,4361.17431640625
11226,5421.578125
12082,5421.578125
12938,5421.578125
13794,5421.578125
14650,6484.86181640625
16362,4230.2275390625
17218,4230.2275390625
18074,4230.2275390625
18930,4230.2275390625
19786,4230.2275390625
20642,4751.4853515625
22354,4230.2275390625
23210,5238.16845703125
24066,5238.16845703125
24922,5238.16845703125
25778,5238.16845703125
26634,6484.86181640625
28346,4230.2275390625
29202,4230.2275390625
30058,4230.2275390625
30914,4230.2275390625
31770,4230.2275390625
32626,4751.4853515625
34338,4230.2275390625
35194,5238.16845703125
36050,5238.16845703125
36906,5238.16845703125
37762,5238.16845703125
38618,6484.86181640625
40330,4230.2275390625
99,5244.177734375
955,5244.177734375
1811,5244.177734375
2667,6289.1748046875
4379,4201.76611328125
5235,4201.76611328125
6091,4201.76611328125
6947,4201.76611328125
7803,4201.76611328125
8659,4211.9912109375
10371,4201.76611328125
11227,5244.177734375
12083,5244.177734375
12939,5244.177734375
13795,5244.177734375
14651,6259.5986328125
16363,4176.09716796875
17219,4176.09716796875
18075,4176.09716796875
18931,4176.09716796875
19787,4176.09716796875
20643,4168.18505859375
22355,4176.09716796875
23211,5235.90576171875
24067,5235.90576171875
24923,5235.90576171875
25779,5235.90576171875
26635,6259.5986328125
28347,4176.09716796875
29203,4176.09716796875
30059,4176.09716796875
30915,4176.09716796875
31771,4176.09716796875
32627,4168.18505859375
34339,4176.09716796875
35195,5235.90576171875
36051,5235.90576171875
36907,5235.90576171875
37763,5235.90576171875
38619,6259.5986328125
40331,4176.09716796875
100,7714.56103515625
956,7714.56103515625
1812,7714.56103515625
2668,9137.056640625
4380,6377.0654296875
5236,6377.0654296875
6092,6377.0654296875
6948,6377.0654296875
7804,6377.0654296875
8660,6349.3408203125
10372,6377.0654296875
11228,7714.56103515625
12084,7714.56103515625
12940,7714.56103515625
13796,7714.56103515625
14652,9163.9462890625
16364,6315.02880859375
17220,6315.02880859375
18076,6315.02880859375
18932,6315.02880859375
19788,6315.02880859375
20644,6197.255859375
22356,6315.02880859375
23212,7813.46484375
24068,7813.46484375
24924,7813.46484375
25780,7813.46484375
26636,9163.9462890625
29204,6315.02880859375
30060,6315.02880859375
30916,6315.02880859375
31772,6315.02880859375
32628,6197.255859375
34340,6315.02880859375
35196,7813.46484375
36052,7813.46484375
36908,7813.46484375
37764,7813.46484375
38620,9163.9462890625
40332,6315.02880859375
101,6630.94921875
957,6630.94921875
1813,6630.94921875
2669,7682.48046875
4381,5367.81103515625
5237,5367.81103515625
6093,5367.81103515625
6949,5367.81103515625
7805,5367.81103515625
8661,5215.27490234375
10373,5367.81103515625
11229,6630.94921875
12085,6630.94921875
12941,6630.94921875
13797,6630.94921875
14653,7595.81884765625
16365,5305.36865234375
17221,5305.36865234375
18077,5305.36865234375
18933,5305.36865234375
19789,5305.36865234375
20645,5109.7802734375
22357,5305.36865234375
23213,6463.83447265625
24069,6463.83447265625
24925,6463.83447265625
25781,6463.83447265625
26637,7595.81884765625
28349,5305.36865234375
29205,5305.36865234375
30061,5305.36865234375
30917,5305.36865234375
31773,5305.36865234375
32629,5109.7802734375
34341,5305.36865234375
35197,6463.83447265625
36053,6463.83447265625
36909,6463.83447265625
37765,6463.83447265625
38621,7595.81884765625
40333,5305.36865234375
102,6635.9345703125
958,6635.9345703125
1814,6635.9345703125
2670,8320.890625
4382,4763.138671875
5238,4763.138671875
6094,4763.138671875
6950,4763.138671875
7806,4763.138671875
8662,4835.4501953125
10374,4763.138671875
11230,6635.9345703125
12086,6635.9345703125
12942,6635.9345703125
13798,6635.9345703125
14654,7975.9931640625
16366,4645.4072265625
17222,4645.4072265625
18078,4645.4072265625
18934,4645.4072265625
19790,4645.4072265625
20646,4529.720703125
22358,4645.4072265625
23214,6469.79296875
24070,6469.79296875
24926,6469.79296875
25782,6469.79296875
26638,7975.9931640625
29206,4645.4072265625
30062,4645.4072265625
30918,4645.4072265625
31774,4645.4072265625
32630,4529.720703125
34342,4645.4072265625
35198,6469.79296875
36054,6469.79296875
36910,6469.79296875
37766,6469.79296875
38622,7975.9931640625
40334,4645.4072265625
103,9273.0849609375
959,9273.0849609375
1815,9273.0849609375
2671,11182.2900390625
4383,7423.8525390625
5239,7423.8525390625
6095,7423.8525390625
6951,7423.8525390625
7807,7423.8525390625
8663,7602.61767578125
10375,7423.8525390625
11231,9273.0849609375
12087,9273.0849609375
12943,9273.0849609375
13799,9273.0849609375
14655,11415.5048828125
16367,7627.37060546875
17223,7627.37060546875
18079,7627.37060546875
18935,7627.37060546875
19791,7627.37060546875
20647,7825.0322265625
22359,7627.37060546875
23215,9705.3193359375
24071,9705.3193359375
24927,9705.3193359375
25783,9705.3193359375
26639,11415.5048828125
29207,7627.37060546875
30063,7627.37060546875
30919,7627.37060546875
31775,7627.37060546875
32631,7825.0322265625
34343,7627.37060546875
35199,9705.3193359375
36055,9705.3193359375
36911,9705.3193359375
37767,9705.3193359375
38623,11415.5048828125
40335,7627.37060546875
104,7406.62353515625
960,7406.62353515625
1816,7406.62353515625
2672,9578.9169921875
4384,5288.26611328125
5240,5288.26611328125
6096,5288.26611328125
6952,5288.26611328125
7808,5288.26611328125
8664,5942.474609375
10376,5288.26611328125
11232,7406.62353515625
12088,7406.62353515625
12944,7406.62353515625
13800,7406.62353515625
14656,9604.0556640625
16368,5285.0390625
17224,5285.0390625
18080,5285.0390625
18936,5285.0390625
19792,5285.0390625
20648,5939.318359375
22360,5285.0390625
23216,7425.474609375
24072,7425.474609375
24928,7425.474609375
25784,7425.474609375
26640,9604.0556640625
29208,5285.0390625
30064,5285.0390625
30920,5285.0390625
31776,5285.0390625
32632,5939.318359375
34344,5285.0390625
35200,7425.474609375
36056,7425.474609375
36912,7425.474609375
37768,7425.474609375
38624,9604.0556640625
40336,5285.0390625
105,7978.73974609375
961,7978.73974609375
1817,7978.73974609375
2673,9625.1015625
4385,6283.96435546875
5241,6283.96435546875
6097,6283.96435546875
6953,6283.96435546875
7809,6283.96435546875
8665,6557.63623046875
10377,6283.96435546875
11233,7978.73974609375
12089,7978.73974609375
12945,7978.73974609375
13801,7978.73974609375
14657,9883.5625
16369,6359.705078125
17225,6359.705078125
18081,6359.705078125
18937,6359.705078125
19793,6359.705078125
20649,6747.37255859375
22361,6359.705078125
23217,8113.62939453125
24073,8113.62939453125
24929,8113.62939453125
25785,8113.62939453125
26641,9883.5625
28353,6359.705078125
29209,6359.705078125
30065,6359.705078125
30921,6359.705078125
31777,6359.705078125
32633,6747.37255859375
34345,6359.705078125
35201,8113.62939453125
36057,8113.62939453125
36913,8113.62939453125
37769,8113.62939453125
38625,9883.5625
40337,6359.705078125
106,6135.3466796875
962,6135.3466796875
1818,6135.3466796875
2674,7604.52490234375
4386,4485.51953125
5242,4485.51953125
6098,4485.51953125
6954,4485.51953125
7810,4485.51953125
8666,4808.90966796875
10378,4485.51953125
11234,6135.3466796875
12090,6135.3466796875
12946,6135.3466796875
13802,6135.3466796875
14658,7291.53564453125
16370,4470.62890625
17226,4470.62890625
18082,4470.62890625
18938,4470.62890625
19794,4470.62890625
20650,4605.49951171875
22362,4470.62890625
23218,6029.69482421875
24074,6029.69482421875
24930,6029.69482421875
25786,6029.69482421875
26642,7291.53564453125
28354,4470.62890625
29210,4470.62890625
30066,4470.62890625
30922,4470.62890625
31778,4470.62890625
32634,4605.49951171875
34346,4470.62890625
35202,6029.69482421875
36058,6029.69482421875
36914,6029.69482421875
37770,6029.69482421875
38626,7291.53564453125
40338,4470.62890625
107,4852.787109375
963,4852.787109375
1819,4852.787109375
2675,6110.49072265625
4387,3679.18798828125
5243,3679.18798828125
6099,3679.18798828125
6955,3679.18798828125
7811,3679.18798828125
8667,4226.0771484375
10379,3679.18798828125
11235,4852.787109375
12091,4852.787109375
12947,4852.787109375
13803,4852.787109375
14659,6023.33740234375
16371,3703.14208984375
17227,3703.14208984375
18083,3703.14208984375
18939,3703.14208984375
19795,3703.14208984375
20651,4166.58740234375
22363,3703.14208984375
23219,4882.4375
24075,4882.4375
24931,4882.4375
25787,4882.4375
26643,6023.33740234375
28355,3703.14208984375
29211,3703.14208984375
30067,3703.14208984375
30923,3703.14208984375
31779,3703.14208984375
32635,4166.58740234375
34347,3703.14208984375
35203,4882.4375
36059,4882.4375
36915,4882.4375
37771,4882.4375
38627,6023.33740234375
40339,3703.14208984375
108,7080.94580078125
964,7080.94580078125
1820,7080.94580078125
2676,9046.4228515625
4388,4970.55517578125
5244,4970.55517578125
6100,4970.55517578125
6956,4970.55517578125
7812,4970.55517578125
8668,5295.6611328125
10380,4970.55517578125
11236,7080.94580078125
12092,7080.94580078125
12948,7080.94580078125
13804,7080.94580078125
14660,8827.884765625
16372,4917.11181640625
17228,4917.11181640625
18084,4917.11181640625
18940,4917.11181640625
19796,4917.11181640625
20652,5241.20751953125
22364,4917.11181640625
23220,6977.849609375
24076,6977.849609375
24932,6977.849609375
25788,6977.849609375
26644,8827.884765625
28356,4917.11181640625
29212,4917.11181640625
30068,4917.11181640625
30924,4917.11181640625
31780,4917.11181640625
32636,5241.20751953125
34348,4917.11181640625
35204,6977.849609375
36060,6977.849609375
36916,6977.849609375
37772,6977.849609375
38628,8827.884765625
40340,4917.11181640625
109,8128.38525390625
965,8128.38525390625
1821,8128.38525390625
2677,9132.8486328125
4389,6462.34912109375
5245,6462.34912109375
6101,6462.34912109375
6957,6462.34912109375
7813,6462.34912109375
8669,6124.4423828125
10381,6462.34912109375
11237,8128.38525390625
12093,8128.38525390625
12949,8128.38525390625
13805,8128.38525390625
14661,9947.369140625
16373,6811.31689453125
17229,6811.31689453125
18085,6811.31689453125
18941,6811.31689453125
19797,6811.31689453125
20653,6697.87744140625
22365,6811.31689453125
23221,8689.720703125
24077,8689.720703125
24933,8689.720703125
25789,8689.720703125
26645,9947.369140625
29213,6811.31689453125
30069,6811.31689453125
30925,6811.31689453125
31781,6811.31689453125
32637,6697.87744140625
34349,6811.31689453125
35205,8689.720703125
36061,8689.720703125
36917,8689.720703125
37773,8689.720703125
38629,9947.369140625
40341,6811.31689453125
110,8529.482421875
966,8529.482421875
1822,8529.482421875
2678,10099.91015625
4390,6272.31103515625
5246,6272.31103515625
6102,6272.31103515625
6958,6272.31103515625
7814,6272.31103515625
8670,6457.90625
10382,6272.31103515625
11238,8529.482421875
12094,8529.482421875
12950,8529.482421875
13806,8529.482421875
14662,10335.6005859375
16374,6387.90185546875
17230,6387.90185546875
18086,6387.90185546875
18942,6387.90185546875
19798,6387.90185546875
20654,6490.98193359375
22366,6387.90185546875
23222,8776.052734375
24078,8776.052734375
24934,8776.052734375
25790,8776.052734375
26646,10335.6005859375
29214,6387.90185546875
30070,6387.90185546875
30926,6387.90185546875
31782,6387.90185546875
32638,6490.98193359375
35206,8776.052734375
36062,8776.052734375
36918,8776.052734375
37774,8776.052734375
38630,10335.6005859375
40342,6387.90185546875
111,9082.5439453125
967,9082.5439453125
1823,9082.5439453125
2679,11259.794921875
4391,6831.27783203125
5247,6831.27783203125
6103,6831.27783203125
6959,6831.27783203125
7815,6831.27783203125
8671,6912.9814453125
10383,6831.27783203125
11239,9082.5439453125
12095,9082.5439453125
12951,9082.5439453125
13807,9082.5439453125
14663,11063.0107421875
16375,6683.142578125
17231,6683.142578125
18087,6683.142578125
18943,6683.142578125
19799,6683.142578125
20655,6743.22265625
22367,6683.142578125
23223,8957.4052734375
24079,8957.4052734375
24935,8957.4052734375
25791,8957.4052734375
26647,11063.0107421875
28359,6683.142578125
29215,6683.142578125
30071,6683.142578125
30927,6683.142578125
31783,6683.142578125
32639,6743.22265625
34351,6683.142578125
35207,8957.4052734375
36063,8957.4052734375
36919,8957.4052734375
37775,8957.4052734375
38631,11063.0107421875
40343,6683.142578125
112,8701.8046875
968,8701.8046875
1824,8701.8046875
2680,10954.3408203125
4392,6841.65869140625
5248,6841.65869140625
6104,6841.65869140625
6960,6841.65869140625
7816,6841.65869140625
8672,7113.458984375
10384,6841.65869140625
11240,8701.8046875
12096,8701.8046875
12952,8701.8046875
13808,8701.8046875
14664,10889.1318359375
16376,6999.6201171875
17232,6999.6201171875
18088,6999.6201171875
18944,6999.6201171875
19800,6999.6201171875
20656,7217.76025390625
22368,6999.6201171875
23224,8929.1884765625
24080,8929.1884765625
24936,8929.1884765625
25792,8929.1884765625
26648,10889.1318359375
28360,6999.6201171875
29216,6999.6201171875
30072,6999.6201171875
30928,6999.6201171875
31784,6999.6201171875
32640,7217.76025390625
34352,6999.6201171875
35208,8929.1884765625
36064,8929.1884765625
36920,8929.1884765625
37776,8929.1884765625
38632,10889.1318359375
40344,6999.6201171875
113,6320.18701171875
969,6320.18701171875
1825,6320.18701171875
2681,7811.9150390625
4393,4530.17041015625
5249,4530.17041015625
6105,4530.17041015625
6961,4530.17041015625
7817,4530.17041015625
8673,4787.3896484375
10385,4530.17041015625
11241,6320.18701171875
12097,6320.18701171875
12953,6320.18701171875
13809,6320.18701171875
14665,8687.2177734375
16377,4614.5146484375
17233,4614.5146484375
18089,4614.5146484375
18945,4614.5146484375
19801,4614.5146484375
20657,5220.27197265625
22369,4614.5146484375
23225,6631.5498046875
24081,6631.5498046875
24937,6631.5498046875
25793,6631.5498046875
26649,8687.2177734375
29217,4614.5146484375
30073,4614.5146484375
30929,4614.5146484375
31785,4614.5146484375
32641,5220.27197265625
34353,4614.5146484375
35209,6631.5498046875
36065,6631.5498046875
36921,6631.5498046875
37777,6631.5498046875
38633,8687.2177734375
40345,4614.5146484375
114,9254.521484375
970,9254.521484375
1826,9254.521484375
2682,11342.498046875
4394,7068.64453125
5250,7068.64453125
6106,7068.64453125
6962,7068.64453125
7818,7068.64453125
8674,7315.08056640625
10386,7068.64453125
11242,9254.521484375
12098,9254.521484375
12954,9254.521484375
13810,9254.521484375
14666,11668.9873046875
16378,7442.5625
17234,7442.5625
18090,7442.5625
18946,7442.5625
19802,7442.5625
20658,7513.37353515625
22370,7442.5625
23226,9609.6728515625
24082,9609.6728515625
24938,9609.6728515625
25794,9609.6728515625
26650,11668.9873046875
28362,7442.5625
29218,7442.5625
30074,7442.5625
30930,7442.5625
31786,7442.5625
32642,7513.37353515625
34354,7442.5625
35210,9609.6728515625
36066,9609.6728515625
36922,9609.6728515625
37778,9609.6728515625
38634,11668.9873046875
40346,7442.5625
115,6233.10400390625
971,6233.10400390625
1827,6233.10400390625
2683,7941.25732421875
4395,3894.7705078125
5251,3894.7705078125
6107,3894.7705078125
6963,3894.7705078125
7819,3894.7705078125
8675,4382.71826171875
10387,3894.7705078125
11243,6233.10400390625
12099,6233.10400390625
12955,6233.10400390625
13811,6233.10400390625
14667,8388.279296875
16379,4091.65771484375
17235,4091.65771484375
18091,4091.65771484375
18947,4091.65771484375
19803,4091.65771484375
20659,4624.556640625
22371,4091.65771484375
23227,6555.1162109375
24083,6555.1162109375
24939,6555.1162109375
25795,6555.1162109375
26651,8388.279296875
28363,4091.65771484375
29219,4091.65771484375
30075,4091.65771484375
30931,4091.65771484375
31787,4091.65771484375
32643,4624.556640625
34355,4091.65771484375
35211,6555.1162109375
36067,6555.1162109375
36923,6555.1162109375
37779,6555.1162109375
38635,8388.279296875
40347,4091.65771484375
116,7552.2431640625
972,7552.2431640625
1828,7552.2431640625
2684,9555.67578125
4396,4469.02587890625
5252,4469.02587890625
6108,4469.02587890625
6964,4469.02587890625
7820,4469.02587890625
8676,4897.27001953125
10388,4469.02587890625
11244,7552.2431640625
12100,7552.2431640625
12956,7552.2431640625
13812,7552.2431640625
14668,9858.1904296875
16380,4450.28271484375
17236,4450.28271484375
18092,4450.28271484375
18948,4450.28271484375
19804,4450.28271484375
20660,4884.2822265625
22372,4450.28271484375
23228,7797.47314453125
24084,7797.47314453125
24940,7797.47314453125
25796,7797.47314453125
26652,9858.1904296875
28364,4450.28271484375
29220,4450.28271484375
30076,4450.28271484375
30932,4450.28271484375
31788,4450.28271484375
32644,4884.2822265625
34356,4450.28271484375
35212,7797.47314453125
36068,7797.47314453125
36924,7797.47314453125
37780,7797.47314453125
38636,9858.1904296875
40348,4450.28271484375
117,9453.7275390625
973,9453.7275390625
1829,9453.7275390625
2685,11941.8603515625
4397,7416.845703125
5253,7416.845703125
6109,7416.845703125
6965,7416.845703125
7821,7416.845703125
8677,7720.14794921875
10389,7416.845703125
11245,9453.7275390625
12101,9453.7275390625
12957,9453.7275390625
13813,9453.7275390625
14669,12224.9140625
16381,7556.451171875
17237,7556.451171875
18093,7556.451171875
18949,7556.451171875
19805,7556.451171875
20661,7922.94091796875
22373,7556.451171875
23229,9717.6943359375
24085,9717.6943359375
24941,9717.6943359375
25797,9717.6943359375
26653,12224.9140625
28365,7556.451171875
29221,7556.451171875
30077,7556.451171875
30933,7556.451171875
31789,7556.451171875
32645,7922.94091796875
34357,7556.451171875
35213,9717.6943359375
36069,9717.6943359375
36925,9717.6943359375
37781,9717.6943359375
38637,12224.9140625
40349,7556.451171875
118,7603.98828125
974,7603.98828125
1830,7603.98828125
2686,9189.126953125
4398,6084.5458984375
5254,6084.5458984375
6110,6084.5458984375
6966,6084.5458984375
7822,6084.5458984375
8678,5927.529296875
10390,6084.5458984375
11246,7603.98828125
12102,7603.98828125
12958,7603.98828125
13814,7603.98828125
14670,9012.1474609375
16382,6029.43017578125
17238,6029.43017578125
18094,6029.43017578125
18950,6029.43017578125
19806,6029.43017578125
20662,5823.6611328125
22374,6029.43017578125
23230,7532.54638671875
24086,7532.54638671875
24942,7532.54638671875
25798,7532.54638671875
26654,9012.1474609375
28366,6029.43017578125
29222,6029.43017578125
30078,6029.43017578125
30934,6029.43017578125
31790,6029.43017578125
32646,5823.6611328125
34358,6029.43017578125
35214,7532.54638671875
36070,7532.54638671875
36926,7532.54638671875
37782,7532.54638671875
38638,9012.1474609375
40350,6029.43017578125
119,10695.0810546875
975,10695.0810546875
1831,10695.0810546875
2687,13119.7568359375
4399,7915.29736328125
5255,7915.29736328125
6111,7915.29736328125
6967,7915.29736328125
7823,7915.29736328125
8679,8309.68359375
10391,7915.29736328125
11247,10695.0810546875
12103,10695.0810546875
12959,10695.0810546875
13815,10695.0810546875
14671,13625.1083984375
16383,7899.02197265625
17239,7899.02197265625
18095,7899.02197265625
18951,7899.02197265625
19807,7899.02197265625
20663,8588.560546875
22375,7899.02197265625
23231,10791.3154296875
24087,10791.3154296875
24943,10791.3154296875
25799,10791.3154296875
26655,13625.1083984375
28367,7899.02197265625
29223,7899.02197265625
30079,7899.02197265625
30935,7899.02197265625
31791,7899.02197265625
32647,8588.560546875
34359,7899.02197265625
35215,10791.3154296875
36071,10791.3154296875
36927,10791.3154296875
37783,10791.3154296875
38639,13625.1083984375
40351,7899.02197265625
120,8548.3681640625
976,8548.3681640625
1832,8548.3681640625
2688,8515.3134765625
4400,7473.8984375
5256,7473.8984375
6112,7473.8984375
6968,7473.8984375
7824,7473.8984375
8680,6350.38818359375
10392,7473.8984375
11248,8548.3681640625
12104,8548.3681640625
12960,8548.3681640625
13816,8548.3681640625
14672,9187.8642578125
16384,7813.77783203125
17240,7813.77783203125
18096,7813.77783203125
18952,7813.77783203125
19808,7813.77783203125
20664,6892.17041015625
22376,7813.77783203125
23232,8982.34375
24088,8982.34375
24944,8982.34375
25800,8982.34375
26656,9187.8642578125
28368,7813.77783203125
29224,7813.77783203125
30080,7813.77783203125
30936,7813.77783203125
31792,7813.77783203125
32648,6892.17041015625
34360,7813.77783203125
35216,8982.34375
36072,8982.34375
36928,8982.34375
37784,8982.34375
38640,9187.8642578125
40352,7813.77783203125
121,8411.056640625
977,8411.056640625
1833,8411.056640625
2689,10440.9912109375
4401,6042.44140625
5257,6042.44140625
6113,6042.44140625
6969,6042.44140625
7825,6042.44140625
8681,6213.05859375
10393,6042.44140625
11249,8411.056640625
12105,8411.056640625
12961,8411.056640625
13817,8411.056640625
14673,10755.3115234375
16385,6212.30029296875
17241,6212.30029296875
18097,6212.30029296875
18953,6212.30029296875
19809,6212.30029296875
20665,6429.5849609375
22377,6212.30029296875
23233,8610.0576171875
24089,8610.0576171875
24945,8610.0576171875
