Id,Sales
17281,2408.911865234375
18137,2522.127197265625
18993,2219.63134765625
19849,2223.26318359375
20705,2614.675048828125
22417,2260.64208984375
23273,3057.265869140625
24129,3420.729248046875
24985,3451.35693359375
25841,3804.296630859375
26697,3824.95068359375
28409,2848.1142578125
29265,2727.598388671875
30121,2681.41455078125
30977,2823.662353515625
31833,3033.440185546875
32689,3099.243896484375
34401,2796.438720703125
35257,3277.12841796875
36113,3403.428955078125
36969,3880.733642578125
37825,3275.253173828125
38681,3757.65087890625
40393,2633.751220703125
162,4574.48828125
1018,5377.94287109375
1874,5098.173828125
2730,5311.98681640625
4442,4067.902587890625
5298,3611.1298828125
6154,3762.3134765625
7010,4293.44677734375
7866,3706.785888671875
8722,4328.32568359375
10434,3800.47705078125
11290,4657.369140625
12146,4481.53369140625
13002,4730.10498046875
13858,4313.80859375
14714,5308.1220703125
16426,4602.80322265625
17282,4046.25341796875
18138,3893.667236328125
18994,4104.81640625
19850,3683.925537109375
20706,4210.17578125
22418,3273.044921875
23274,4358.88671875
24130,4667.2685546875
24986,5440.2841796875
25842,5286.39013671875
26698,5378.75341796875
28410,3930.90869140625
29266,3686.64306640625
30122,3820.12646484375
30978,4707.109375
31834,3901.560546875
32690,4219.44677734375
34402,4211.73828125
35258,5036.9208984375
36114,4818.71337890625
36970,5911.45458984375
37826,4763.52978515625
38682,4913.291015625
40394,3079.723876953125
163,8578.908203125
1019,9199.3779296875
1875,9638.1923828125
2731,10413.423828125
4443,7289.658203125
5299,7717.740234375
6155,7121.44287109375
7011,6529.6123046875
7867,6676.38232421875
8723,6306.50537109375
10435,8193.7939453125
11291,7665.916015625
12147,8313.1484375
13003,8269.3212890625
13859,9025.3427734375
14715,10360.9169921875
16427,7588.41845703125
17283,6523.58642578125
18139,6821.94091796875
18995,5878.869140625
19851,6536.92822265625
20707,7037.0673828125
22419,6646.05078125
23275,8212.3837890625
24131,9190.1083984375
24987,9635.3427734375
25843,10009.783203125
26699,10587.095703125
28411,7561.6640625
29267,7089.77880859375
30123,7292.85009765625
30979,7783.10302734375
31835,8053.48388671875
32691,7837.1923828125
34403,7220.71435546875
35259,8642.630859375
36115,9110.611328125
36971,9222.8525390625
37827,8337.3505859375
38683,8720.939453125
40395,7452.7138671875
164,8806.4990234375
1020,8895.984375
1876,9862.6767578125
2732,10774.83984375
4444,8385.0078125
5300,9447.5263671875
6156,8643.63671875
7012,7186.79248046875
7868,8217.6572265625
8724,6776.6669921875
10436,10358.4072265625
11292,8578.8349609375
12148,9079.251953125
13004,8149.0029296875
13860,9088.5224609375
14716,10298.1796875
16428,9107.6572265625
17284,7383.20654296875
18140,7634.955078125
18996,6514.63232421875
19852,6843.5908203125
20708,7558.06591796875
22420,7258.3056640625
23276,8064.298828125
24132,9367.84765625
24988,8833.072265625
25844,10044.9111328125
26700,10895.7080078125
28412,8699.9375
29268,8242.95703125
30124,8256.0029296875
30980,7973.9013671875
31836,9410.5107421875
32692,8989.9638671875
34404,8058.90869140625
35260,9031.6806640625
36116,9762.6572265625
36972,10211.4931640625
37828,9139.3486328125
38684,8267.05859375
40396,8848.8330078125
165,6072.02294921875
1021,5981.50830078125
1877,6966.8896484375
2733,7207.91552734375
4445,5746.4267578125
5301,6377.99609375
6157,5587.076171875
7013,4698.70751953125
7869,5691.15869140625
8725,4601.7802734375
10437,6618.53271484375
11293,6282.40576171875
12149,6629.810546875
13005,5795.361328125
13861,7244.83203125
14717,7562.8037109375
16429,6071.42041015625
17285,5098.05224609375
18141,5698.44287109375
18997,4438.94580078125
19853,4742.0224609375
20709,5222.11962890625
22421,4853.8701171875
23277,6465.30224609375
24133,6860.982421875
24989,7189.7060546875
25845,8062.2607421875
26701,7939.7802734375
29269,6212.1640625
30125,6129.7021484375
30981,5926.30810546875
31837,6846.306640625
32693,6190.78076171875
35261,6691.3896484375
36117,7011.25341796875
36973,6945.087890625
37829,6393.15576171875
38685,6806.8291015625
40397,7152.02001953125
166,7304.984375
1022,7463.75390625
1878,8204.9375
2734,8824.33203125
4446,6942.6376953125
5302,6967.7138671875
6158,6489.8056640625
7014,6092.80419921875
7870,6091.51416015625
8726,6403.9521484375
10438,6679.59912109375
11294,7341.11669921875
12150,7171.8916015625
13006,6437.70947265625
13862,7258.22265625
14718,8551.22265625
16430,6873.93896484375
17286,5720.30810546875
18142,6061.1845703125
18998,5252.6484375
19854,5221.2880859375
20710,5988.83837890625
22422,5324.2373046875
23278,6859.75244140625
24134,7524.0947265625
24990,7447.19970703125
25846,7746.48779296875
26702,8212.923828125
28414,5942.0947265625
29270,5823.35546875
30126,5822.20556640625
30982,6197.97119140625
31838,6560.31396484375
32694,6658.27734375
34406,5784.724609375
35262,6838.47509765625
36118,7213.55517578125
36974,7719.5810546875
37830,7264.046875
38686,7805.02587890625
40398,5988.60986328125
167,5037.37744140625
1023,4924.8662109375
1879,5805.21484375
2735,5377.25048828125
4447,5090.21435546875
5303,4462.287109375
6159,4499.09521484375
7015,3725.41796875
7871,4393.576171875
8727,4828.88671875
10439,4539.92919921875
11295,4859.50341796875
12151,4690.38720703125
13007,4010.76123046875
13863,4318.82763671875
14719,5336.32275390625
16431,4963.6611328125
17287,4272.11328125
18143,4396.0078125
18999,4305.56591796875
19855,3924.449462890625
20711,4475.10888671875
22423,3853.66748046875
23279,4423.52587890625
24135,4955.44873046875
24991,5094.12451171875
25847,5232.00146484375
26703,5275.353515625
28415,4459.189453125
29271,4401.76025390625
30127,4333.29931640625
30983,4872.03515625
31839,4493.57958984375
32695,4991.87451171875
34407,4492.95361328125
35263,4975.20849609375
36119,4981.3720703125
36975,5159.50634765625
37831,5034.3515625
38687,5027.08642578125
40399,3868.55126953125
168,6061.4736328125
1024,6494.17138671875
1880,6432.25927734375
2736,7215.83984375
4448,4641.11962890625
5304,3763.390380859375
6160,3794.31884765625
7016,5062.51220703125
7872,4166.29296875
8728,5680.5830078125
10440,3438.05810546875
11296,5902.02880859375
12152,5483.169921875
13008,5987.66748046875
13864,5870.0107421875
14720,5599.17578125
16432,3962.219482421875
17288,3431.560546875
18144,3864.431396484375
19000,4066.86279296875
19856,3117.24853515625
20712,4684.47607421875
22424,3649.66064453125
23280,5201.37451171875
24136,5874.22265625
24992,6482.5302734375
25848,5774.53125
26704,6058.43359375
29272,3523.819091796875
30128,3794.03662109375
30984,4944.07470703125
31840,3779.763916015625
32696,5234.10791015625
34408,3642.030029296875
35264,5151.7119140625
36120,5472.80322265625
36976,6172.796875
37832,5875.56201171875
38688,6653.28759765625
40400,2527.799072265625
169,3763.8427734375
1025,3711.237060546875
1881,3904.21142578125
2737,4035.16796875
4449,3436.80224609375
5305,2605.50390625
6161,2739.622314453125
7017,3227.130615234375
7873,2500.796142578125
8729,3886.79833984375
10441,2278.542236328125
11297,4036.107177734375
12153,3469.138916015625
13009,3254.0009765625
13865,3464.902099609375
14721,3571.417724609375
16433,2930.799560546875
17289,2815.608642578125
18145,2802.993408203125
19001,2912.459716796875
19857,2129.27880859375
20713,3394.314697265625
22425,2352.99072265625
23281,3154.90234375
24137,3530.693603515625
24993,3569.850830078125
25849,3416.37890625
26705,3777.669677734375
28417,2471.690673828125
29273,2409.912841796875
30129,2353.330810546875
30985,3012.279052734375
31841,2418.850341796875
32697,3404.3154296875
34409,2533.432861328125
35265,3218.638671875
36121,3232.85888671875
36977,3769.17822265625
37833,3466.141845703125
38689,3507.26904296875
40401,1833.4931640625
170,5404.40576171875
1026,5302.89453125
1882,5903.85302734375
2738,5725.60302734375
4450,4947.33935546875
5306,4833.9560546875
6162,4474.955078125
7018,4566.18310546875
7874,4033.755615234375
8730,4686.974609375
10442,4086.017822265625
11298,5276.9892578125
12154,4868.77392578125
13010,4630.2509765625
13866,4781.80322265625
14722,5546.1650390625
16434,4566.8671875
17290,4152.537109375
18146,3792.169677734375
19002,3540.852783203125
19858,3287.3359375
20714,4099.9716796875
22426,3705.0078125
23282,4780.955078125
24138,5322.33837890625
24994,5346.599609375
25850,5607.51318359375
26706,5998.71728515625
28418,4148.2734375
29274,4090.412841796875
30130,4100.80126953125
30986,4369.9150390625
31842,4436.31689453125
32698,4758.1708984375
34410,3889.92138671875
35266,4806.02978515625
36122,5021.73291015625
36978,5220.849609375
37834,5245.443359375
38690,5421.3974609375
40402,3522.82763671875
171,6219.509765625
1027,6094.931640625
1883,6869.64599609375
2739,7145.37890625
4451,6091.40380859375
5307,5611.3603515625
6163,5474.6201171875
7019,5150.8369140625
7875,5536.01171875
8731,5569.5595703125
10443,5941.26171875
11299,5928.3662109375
12155,5845.0419921875
13011,5215.88720703125
13867,5865.99755859375
14723,6759.56640625
16435,6765.1845703125
17291,5771.98193359375
18147,5688.759765625
19003,4803.47265625
19859,5452.9609375
20715,5902.48486328125
22427,5224.89013671875
23283,6357.169921875
24139,6739.82763671875
24995,6369.44873046875
25851,7247.88720703125
26707,7400.9814453125
28419,5990.083984375
29275,5592.5302734375
30131,5835.71630859375
30987,6325.30078125
31843,5981.83349609375
32699,6058.7568359375
34411,6418.3779296875
35267,6915.59326171875
36123,6720.69140625
36979,6844.15234375
37835,6389.595703125
38691,5898.359375
40403,5055.896484375
172,7355.94775390625
1028,7683.4404296875
1884,8293.7919921875
2740,9138.939453125
4452,6644.58642578125
5308,7200.07568359375
6164,7122.15576171875
7020,6117.8271484375
7876,6965.6005859375
8732,6289.48095703125
10444,7847.08056640625
11300,7030.3720703125
12156,7644.29638671875
13012,7156.6533203125
13868,8022.3271484375
14724,8135.0009765625
16436,6637.85302734375
17292,5794.2119140625
18148,6079.04052734375
19004,5371.81103515625
19860,5657.50439453125
20716,6418.5859375
22428,5520.376953125
23284,6752.6259765625
24140,7156.0185546875
24996,7442.86083984375
25852,8232.4130859375
26708,8321.7080078125
28420,6948.77880859375
29276,6401.19189453125
30132,6749.70263671875
30988,6873.11962890625
31844,8023.25341796875
32700,8074.01171875
34412,7068.81982421875
35268,7492.9990234375
36124,7903.58154296875
36980,8104.7119140625
37836,7199.62890625
38692,8116.67919921875
40404,7640.81201171875
173,7080.53369140625
1029,7460.37353515625
1885,8014.2666015625
2741,8208.1787109375
4453,6760.1015625
5309,6317.38427734375
6165,6096.36181640625
7021,6162.548828125
7877,5215.1455078125
8733,6551.36572265625
10445,6507.837890625
11301,7132.76806640625
12157,6971.05078125
13013,6732.02783203125
13869,6854.00341796875
14725,7664.716796875
16437,6164.68310546875
17293,5478.9873046875
18149,5572.57275390625
19005,5371.87255859375
19861,4653.150390625
20717,5786.84912109375
22429,4977.69091796875
23285,6272.60400390625
24141,7614.5048828125
24997,7419.1455078125
25853,7262.13525390625
26709,7953.6357421875
28421,5658.6865234375
29277,5662.23388671875
30133,5768.94873046875
30989,6470.61376953125
31845,6144.51806640625
32701,6995.12841796875
34413,5543.09228515625
35269,7105.30859375
36125,7233.49462890625
36981,7989.4619140625
37837,7348.5986328125
38693,7616.037109375
40405,5137.56884765625
174,7430.88720703125
1030,7464.259765625
1886,8351.421875
2742,8287.181640625
4454,6220.138671875
5310,5972.50048828125
6166,5489.52294921875
7022,3678.4931640625
7878,4993.52734375
8734,6220.39990234375
10446,5890.72998046875
11302,6504.22607421875
12158,6624.25439453125
13014,6482.81494140625
13870,6699.28955078125
14726,7754.759765625
16438,4332.5556640625
17294,2836.6884765625
18150,4148.16259765625
19006,4570.92041015625
19862,3965.86083984375
20718,5621.51220703125
22430,4733.43603515625
23286,8507.0498046875
24142,9711.912109375
24998,11719.3447265625
25854,11287.0517578125
26710,12489.1708984375
28422,5288.33203125
29278,5089.72412109375
30134,5226.2158203125
30990,6265.85888671875
31846,5643.27587890625
32702,6587.07470703125
34414,4941.58544921875
35270,6595.2666015625
36126,6889.68603515625
36982,7484.65625
37838,6642.82470703125
38694,7119.2490234375
40406,4888.82666015625
175,8071.724609375
1031,8025.39599609375
1887,9513.9697265625
2743,9791.369140625
4455,7945.4697265625
5311,9199.9833984375
6167,8389.279296875
7023,6864.54345703125
7879,8208.3271484375
8735,6834.23681640625
10447,9967.646484375
11303,8193.16015625
12159,8931.3857421875
13015,8161.9384765625
13871,8902.435546875
14727,8521.5458984375
16439,8108.31494140625
17295,6684.81298828125
18151,7342.01318359375
19007,5969.40234375
19863,6571.724609375
20719,7316.0224609375
22431,6802.07177734375
23287,7654.08740234375
24143,8152.21337890625
24999,8435.23046875
25855,9271.44921875
26711,9220.908203125
28423,7876.5498046875
29279,7256.810546875
30135,7581.0751953125
30991,7708.61083984375
31847,8717.3974609375
32703,8074.72021484375
34415,7815.8798828125
35271,8367.982421875
36127,8754.375
36983,8899.6845703125
37839,7871.18017578125
38695,8344.4150390625
40407,8174.48974609375
176,9406.2392578125
1032,9492.1630859375
1888,10924.865234375
2744,11289.3447265625
4456,8582.607421875
5312,8532.8828125
6168,8252.7353515625
7024,7451.931640625
7880,7846.6015625
8736,7799.4892578125
10448,8759.2529296875
11304,9451.3203125
12160,9707.236328125
13016,8729.9443359375
13872,10113.337890625
14728,10224.66015625
16440,8615.462890625
17296,7152.7158203125
18152,7349.1240234375
19008,6092.34521484375
19864,6539.11083984375
20720,7312.283203125
22432,6891.24365234375
23288,9026.263671875
24144,9779.330078125
25000,9740.029296875
25856,10746.646484375
26712,11081.26953125
28424,8368.150390625
29280,7568.98779296875
30136,8053.59912109375
30992,8340.3017578125
31848,8480.77734375
32704,8738.7666015625
34416,7810.17919921875
35272,9581.8408203125
36128,9634.5244140625
36984,10192.7724609375
37840,9440.4013671875
38696,9857.7861328125
40408,7472.373046875
177,7877.76708984375
1033,7975.72705078125
1889,8681.3623046875
2745,8742.8935546875
4457,8151.04736328125
5313,7483.2568359375
6169,7241.5712890625
7025,6880.94482421875
7881,7170.61279296875
8737,7860.3466796875
10449,7455.46533203125
11305,7761.58984375
12161,7463.5478515625
13017,6970.4990234375
13873,7184.3046875
14729,9679.1123046875
16441,8451.521484375
17297,7272.9208984375
18153,7180.59814453125
19009,6217.92626953125
19865,6950.44921875
20721,7958.87939453125
22433,6245.255859375
23289,7364.21044921875
24145,7753.62841796875
25001,8246.3935546875
25857,8316.9228515625
26713,8662.2060546875
28425,7253.63427734375
29281,6889.10107421875
30137,7303.68896484375
30993,7975.8564453125
31849,7618.1513671875
32705,8259.1533203125
34417,7458.93603515625
35273,8046.19775390625
36129,7996.1328125
36985,8499.4423828125
37841,7933.18701171875
38697,7792.8857421875
40409,6428.904296875
178,5214.1064453125
1034,4855.73193359375
1890,6053.4541015625
2746,6048.84814453125
4458,4565.865234375
5314,5038.35791015625
6170,4688.7587890625
7026,3751.315185546875
7882,4700.5361328125
8738,3598.70166015625
10450,5686.7470703125
11306,5206.22900390625
12162,5637.68603515625
13018,5084.26025390625
13874,6226.484375
14730,5806.1064453125
16442,4903.09375
17298,4007.005859375
18154,4181.25927734375
19010,3222.134765625
19866,4254.6904296875
20722,4364.4033203125
22434,3843.120361328125
23290,4874.57763671875
24146,5136.41259765625
25002,5239.9326171875
25858,6175.60009765625
26714,5739.3603515625
29282,4660.09765625
30138,4579.072265625
30994,4475.25
31850,5290.56201171875
32706,4754.98583984375
34418,4561.9560546875
35274,5244.908203125
36130,5432.34033203125
36986,5383.24951171875
37842,4785.05224609375
38698,5332.4150390625
40410,5026.49169921875
179,9595.39453125
1035,9848.3134765625
1891,11040.412109375
2747,11168.9453125
4459,9835.28515625
5315,9148.357421875
6171,9011.9833984375
7027,8558.892578125
7883,8371.462890625
8739,9601.482421875
10451,9087.3955078125
11307,9670.8994140625
12163,9081.642578125
13019,8411.43359375
13875,8932.4169921875
14731,11099.166015625
16443,9756.98828125
17299,8535.251953125
18155,8445.8564453125
19011,8336.634765625
19867,6936.9052734375
20723,8650.6884765625
22435,7728.7900390625
23291,8739.9921875
24147,9755.18359375
25003,10160.5966796875
25859,10414.962890625
26715,11283.54296875
28427,8563.767578125
29283,8505.7919921875
30139,8456.916015625
30995,9276.3408203125
31851,8945.4443359375
32707,10233.8603515625
34419,8377.3095703125
35275,9515.9208984375
36131,9899.1201171875
36987,10460.498046875
37843,9770.4541015625
38699,11358.7265625
40411,7347.7294921875
180,11129.3671875
1036,11661.455078125
1892,12956.140625
2748,15026.63671875
4460,10102.43359375
5316,10100.90234375
6172,9473.04296875
7028,8718.4951171875
7884,8918.4638671875
8740,9368.4111328125
10452,10495.455078125
11308,11192.490234375
12164,10786.2119140625
13020,10401.759765625
13876,10928.8046875
14732,16162.791015625
16444,10443.2421875
17300,8471.431640625
18156,8693.41015625
19012,8060.70751953125
19868,7301.564453125
20724,8817.955078125
22436,7624.8681640625
23292,9885.873046875
24148,11145.21484375
25004,11554.0458984375
25860,12071.0166015625
26716,15323.8486328125
28428,8770.1455078125
29284,8708.181640625
30140,8795.443359375
30996,9440.7255859375
31852,9697.8427734375
32708,10652.3037109375
34420,8493.501953125
35276,10770.5244140625
36132,11434.6943359375
36988,12434.498046875
37844,10957.580078125
38700,14547.5009765625
40412,8132.642578125
181,5906.21875
1037,5863.11083984375
1893,6830.6982421875
2749,7678.57568359375
4461,4494.53955078125
5317,4179.89111328125
6173,4038.16748046875
7029,4144.47607421875
7885,3752.7861328125
8741,4386.21044921875
10453,4452.0830078125
11309,6317.92041015625
12165,6086.73388671875
13021,5506.3623046875
13877,6411.34130859375
14733,7156.40771484375
16445,4820.970703125
17301,3958.18115234375
18157,4287.2421875
19013,4200.267578125
19869,3908.750244140625
20725,4760.1865234375
22437,3735.94482421875
23293,5836.70166015625
24149,6100.06689453125
25005,6412.40576171875
25861,7011.44091796875
26717,8321.5888671875
28429,4976.646484375
29285,4468.67626953125
30141,4519.53515625
30997,4970.22802734375
31853,4511.91943359375
32709,5085.12841796875
34421,4241.998046875
35277,6102.44140625
36133,6343.8984375
36989,6441.10595703125
37845,5962.98291015625
38701,6212.88671875
40413,3674.26025390625
182,7641.322265625
1038,8172.8837890625
1894,8618.2001953125
2750,9313.6455078125
4462,7020.28076171875
5318,6853.36279296875
6174,6216.79345703125
7030,6526.380859375
7886,6209.5927734375
8742,7085.51953125
10454,6587.66552734375
11310,7602.68310546875
12166,7179.26953125
13022,7050.86767578125
13878,7014.798828125
14734,10163.9404296875
16446,7228.66650390625
17302,5948.939453125
18158,6525.4658203125
19014,6593.970703125
19870,5619.64111328125
20726,6354.7509765625
22438,5656.58203125
23294,7052.22607421875
24150,7775.37890625
25006,8232.53125
25862,8160.1328125
26718,8858.712890625
28430,6336.21240234375
29286,6238.70068359375
30142,6463.08251953125
30998,7326.8115234375
31854,6990.986328125
32710,7654.328125
34422,6137.56494140625
35278,7041.18310546875
36134,7723.8525390625
36990,8215.8388671875
37846,7630.81982421875
38702,9317.083984375
40414,6130.6494140625
183,5322.099609375
1039,5297.24267578125
1895,6173.3974609375
2751,6548.373046875
4463,5114.41259765625
5319,5148.130859375
6175,4920.81396484375
7031,4110.08251953125
7887,4684.494140625
8743,4629.57080078125
10455,4931.353515625
11311,5169.6494140625
12167,5496.52294921875
13023,4868.4814453125
13879,5296.75732421875
14735,6626.38427734375
16447,5348.58349609375
17303,4451.8623046875
18159,4645.16357421875
19015,3678.2333984375
19871,4044.632568359375
20727,4512.0400390625
22439,4320.0263671875
23295,5392.53125
24151,5910.1748046875
25007,5959.48046875
25863,6433.98974609375
26719,6342.98486328125
28431,4668.42626953125
29287,4463.74267578125
30143,4683.79248046875
30999,4751.00537109375
31855,5296.31787109375
32711,5347.48681640625
34423,4680.0234375
35279,5391.29150390625
36135,5735.8359375
36991,5938.7685546875
37847,5527.35302734375
38703,6065.26171875
40415,4899.779296875
184,6731.373046875
1040,6813.916015625
1896,7643.27587890625
2752,7640.505859375
4464,6935.958984375
5320,6775.61376953125
6176,6363.67333984375
7032,5841.17919921875
7888,5810.328125
8744,5748.9375
10456,6691.83642578125
11312,6713.1123046875
12168,6660.14453125
13024,5949.20654296875
13880,6469.7314453125
14736,7016.37109375
16448,6906.79296875
17304,5994.55908203125
18160,6070.30859375
19016,5256.427734375
19872,5298.1015625
20728,5833.5068359375
22440,5409.47021484375
23296,6244.55322265625
24152,7168.08935546875
25008,7282.1806640625
25864,7608.5224609375
26720,7264.79541015625
28432,6209.1962890625
29288,5787.37939453125
30144,6073.85302734375
31000,6474.81201171875
31856,6690.26025390625
32712,6532.45263671875
34424,5744.9140625
35280,6451.30029296875
36136,6924.9990234375
36992,7195.3798828125
37848,6602.888671875
38704,7009.361328125
40416,5373.56396484375
185,4128.83447265625
1041,3841.29150390625
1897,4899.87744140625
2753,5949.12109375
4465,3453.7216796875
5321,3245.190673828125
6177,3234.3056640625
7033,2716.01220703125
7889,3146.14111328125
8745,3216.96875
10457,3767.524658203125
11313,4459.5888671875
12169,4122.20703125
13025,3707.783203125
13881,4236.49853515625
14737,5688.08154296875
16449,3256.311279296875
17305,2707.7861328125
18161,2895.591796875
19017,2465.7470703125
19873,2548.978271484375
20729,3286.291748046875
22441,2716.368408203125
23297,3919.361328125
24153,4114.3818359375
25009,3934.79150390625
25865,4914.3828125
26721,6018.74267578125
28433,3654.7333984375
29289,3368.949462890625
30145,3518.515380859375
31001,3510.639892578125
31857,3393.16552734375
32713,3780.726806640625
34425,3230.3525390625
35281,4370.0859375
36137,4610.42724609375
36993,4634.43115234375
37849,4464.82470703125
38705,5173.51220703125
40417,3007.455078125
186,7015.7890625
1042,7668.24853515625
1898,8171.70654296875
2754,8485.6484375
4466,6270.49853515625
5322,5920.99169921875
6178,5427.01611328125
7034,5443.5126953125
7890,5354.1884765625
8746,5417.6650390625
10458,5858.95751953125
11314,7362.56689453125
12170,7099.75341796875
13026,6682.66455078125
13882,7235.9443359375
14738,9173.6357421875
16450,6448.021484375
17306,5480.50830078125
18162,5875.5732421875
19018,5489.14599609375
19874,5205.017578125
20730,5694.00927734375
22442,5042.978515625
23298,6904.65869140625
24154,7467.193359375
25010,8136.09521484375
25866,8141.6220703125
26722,8687.30078125
28434,5377.583984375
29290,5458.30517578125
30146,5542.2724609375
31002,6712.22216796875
31858,6158.7119140625
32714,6066.517578125
34426,5405.271484375
35282,6840.57568359375
36138,7225.70947265625
36994,8181.509765625
37850,7471.04736328125
38706,7656.255859375
40418,5334.2568359375
187,5453.3974609375
1043,5616.05126953125
1899,6459.2861328125
2755,7260.49365234375
4467,4427.6123046875
5323,4257.81298828125
6179,4223.6025390625
7035,3999.28466796875
7891,4006.887451171875
8747,3781.7763671875
10459,4621.8271484375
11315,5381.60693359375
12171,5343.0869140625
13027,5045.79345703125
13883,5785.85009765625
14739,6828.01416015625
16451,5145.15087890625
17307,4549.78759765625
18163,4367.21044921875
19019,3985.692138671875
19875,3687.1953125
20731,4017.04052734375
22443,3764.234130859375
23299,5149.6484375
24155,5588.28564453125
25011,5904.1796875
25867,6283.55078125
26723,7241.7646484375
28435,4551.22900390625
29291,4304.5927734375
30147,4359.81396484375
31003,4674.138671875
31859,4574.68017578125
32715,4742.0859375
34427,4120.08447265625
35283,5188.39697265625
36139,5743.59375
36995,6155.98095703125
37851,5582.92578125
38707,6001.2470703125
40419,4551.00341796875
188,9430.1962890625
1044,9583.82421875
1900,10655.7080078125
2756,10529.3544921875
4468,9563.1611328125
5324,9330.95703125
6180,9141.572265625
7036,8549.4775390625
7892,8673.0283203125
8748,9559.2392578125
10460,9163.9111328125
11316,9362.408203125
12172,8781.9228515625
13028,8177.3671875
13884,8158.48291015625
14740,10209.76953125
16452,8981.9326171875
17308,8004.228515625
18164,7974.083984375
19020,7326.77685546875
19876,7050.517578125
20732,8405.1220703125
22444,7530.7431640625
23300,7971.6806640625
24156,8921.509765625
25012,9675.96484375
25868,9885.81640625
26724,10095.69140625
28436,8727.5634765625
29292,8135.427734375
30148,8321.2314453125
31004,8918.8466796875
31860,9295.9140625
32716,10134.01953125
34428,8384.50390625
35284,9092.0078125
36140,9221.884765625
36996,9753.4619140625
37852,9112.8701171875
38708,10680.21875
40420,7239.748046875
189,7284.89013671875
1045,7441.5048828125
1901,7926.1533203125
2757,8077.65478515625
4469,7174.8818359375
5325,6382.615234375
6181,6490.5673828125
7037,6345.93212890625
7893,6057.1103515625
8749,6797.01953125
10461,6602.548828125
11317,7458.65869140625
12173,6741.71142578125
13029,6535.7373046875
13885,6614.94140625
14741,8648.4033203125
16453,7067.40380859375
17309,6264.64599609375
18165,6270.97119140625
19021,6170.08935546875
19877,5548.42431640625
20733,6637.51708984375
22445,5629.97998046875
23301,6854.533203125
24157,7253.9248046875
25013,7636.35302734375
25869,7652.2841796875
26725,8433.5244140625
28437,6416.529296875
29293,6278.6376953125
30149,6423.4365234375
31005,7078.87939453125
31861,6673.7021484375
32717,7433.18408203125
34429,6312.14990234375
35285,7425.1201171875
36141,7551.21337890625
36997,8171.9560546875
37853,7710.40478515625
38709,6734.9052734375
40421,5707.82666015625
190,8118.83935546875
1046,8439.00390625
1902,9719.8916015625
2758,10834.4228515625
4470,8023.19970703125
5326,8413.1181640625
6182,7652.6640625
7038,6908.59814453125
7894,7659.87890625
8750,7575.1845703125
10462,8861.3330078125
11318,8456.8115234375
12174,9250.14453125
13030,7968.693359375
13886,8185.669921875
14742,9758.4306640625
16454,7605.30126953125
17310,6247.0849609375
18166,6343.23876953125
19022,5242.58251953125
19878,5811.45849609375
20734,7376.9912109375
22446,6221.236328125
23302,7990.57470703125
24158,8824.0458984375
25014,9389.31640625
25870,10114.3310546875
26726,11081.3642578125
28438,7488.119140625
29294,7050.54443359375
30150,7269.30078125
31006,8064.34521484375
31862,8205.5556640625
32718,8246.244140625
34430,7052.05810546875
35286,8249.96484375
36142,8930.380859375
36998,9257.884765625
37854,8406.990234375
38710,8562.4853515625
40422,6705.65673828125
191,7468.767578125
1047,8140.62060546875
1903,8466.3994140625
2759,9169.6025390625
4471,8464.3642578125
5327,7437.53125
6183,7100.9521484375
7039,6973.79052734375
7895,7130.3056640625
8751,7262.36376953125
10463,7211.4912109375
11319,7886.66845703125
12175,7336.287109375
13031,7177.10595703125
13887,6565.09619140625
14743,9300.7568359375
16455,7937.6298828125
17311,6535.001953125
18167,7138.41015625
19023,6760.35302734375
19879,6853.4609375
20735,7473.2353515625
22447,6715.23193359375
23303,7600.34814453125
24159,8281.982421875
25015,8793.2294921875
25871,8765.5546875
26727,8601.31640625
28439,7280.21533203125
29295,6983.8955078125
30151,7409.23095703125
31007,9000.8251953125
31863,7821.771484375
32719,7611.34619140625
34431,7025.6328125
35287,7683.06640625
36143,7729.40185546875
36999,8405.2421875
37855,8218.62890625
38711,8730.27734375
40423,6666.5576171875
192,5562.03173828125
1048,5354.1728515625
1904,6273.17236328125
2760,6456.04638671875
4472,5724.9150390625
5328,4953.4404296875
6184,4980.76416015625
7040,4553.49560546875
7896,4881.08251953125
8752,5222.20458984375
10464,5115.75927734375
11320,5361.486328125
12176,5382.3564453125
13032,4576.09423828125
13888,5337.80419921875
14744,5886.865234375
16456,5989.3466796875
17312,5350.21630859375
18168,5026.7890625
19024,4377.955078125
19880,4725.1083984375
20736,4872.42529296875
22448,4513.26220703125
23304,5380.3134765625
24160,5330.31005859375
25016,4956.10107421875
25872,6147.595703125
26728,6320.9765625
28440,5184.8154296875
29296,4842.216796875
30152,5042.84375
31008,5381.119140625
31864,5127.8701171875
32720,5402.01904296875
34432,5152.42431640625
35288,5689.302734375
36144,5500.77685546875
37000,5537.53271484375
37856,5361.36865234375
38712,5503.552734375
40424,4267.7587890625
193,8495.5517578125
1049,8924.6416015625
1905,10146.5830078125
2761,11164.8017578125
4473,7206.2109375
5329,8165.4736328125
6185,7596.23193359375
7041,6444.7255859375
7897,7063.427734375
8753,6426.78271484375
10465,9028.26953125
11321,9081.10546875
12177,9400.6689453125
13033,8588.478515625
13889,9562.376953125
14745,11383.453125
16457,8406.9658203125
17313,6601.54736328125
18169,7299.73974609375
19025,6049.64453125
19881,6125.65771484375
20737,7080.0341796875
