Id,Sales
37728,10955.60780172229
38584,12114.65341606907
40296,6064.555899583159
65,3931.0198279034857
921,3955.7787886653286
1777,4350.48822342573
2633,4906.846949346134
4345,2858.0946728925223
5201,3564.2154381551672
6057,3220.6911839114114
6913,3280.206743033921
7769,3287.238502870115
8625,3786.988869390405
10337,3464.5609272699944
11193,4019.4089401809183
12049,3940.6315692869616
12905,3951.588300636848
13761,4647.94043052132
14617,5271.982477085057
16329,2972.0824447228974
17185,3853.421703963805
18041,3084.639592259191
18897,3337.615842879334
19753,3151.853220837671
20609,3611.9836308652057
22321,2782.192704633697
23177,4246.219523828411
24033,3981.4412662226537
24889,4102.189195425528
25745,4309.531729951784
26601,5227.950858999272
28313,3025.411022594884
29169,3582.2457993521184
30025,3126.5421865900453
30881,3421.8985793474476
31737,3167.713114243772
32593,3734.797862548686
34305,3100.261514905968
35161,3826.7016020343376
36017,3841.3547339068855
36873,3903.829733859916
37729,4352.745154302752
38585,4798.324670399466
40297,3008.956668706076
66,12962.686799075664
922,13459.486028168927
1778,14802.23111657606
2634,17801.032126394934
4346,10854.264181885617
5202,11717.832261053669
6058,11221.07154292411
6914,11142.975480076164
7770,11066.581943585288
8626,11431.274039631378
10338,11018.271455035696
11194,13132.499511267637
12050,12764.62818894631
12906,12857.64579155682
13762,15005.968219049306
14618,16672.652526191392
16330,11657.17593059284
17186,11587.815526825823
18042,10688.366780349364
18898,11129.422261158312
19754,10547.401133334395
20610,10507.321657923574
22322,9903.12351162286
23178,13548.968883476065
24034,13977.178212081024
24890,14740.419294963658
25746,14553.234080421511
26602,17762.977442692514
28314,10699.356621104283
29170,11723.055420972096
30026,11078.239811430281
30882,12355.726713638152
31738,12014.322251233845
32594,12151.279100827729
34306,10916.236148482543
35162,12781.133682537627
36018,12906.302863352226
36874,13602.004932318778
37730,15081.892287540259
38586,18006.267490672206
40298,11074.550140746664
67,4716.974672060062
923,4869.074953167786
1779,5410.762009351265
2635,6459.265253558133
4347,3876.109662961107
5203,4048.319445445861
6059,3882.605139497132
6915,3560.4034636128345
7771,3737.1127304712763
8627,3804.4066978141645
10339,3615.6442210829696
11195,5311.573344168452
12051,4786.251740728849
12907,5078.869208321081
13763,5892.858830189294
14619,9004.36515179448
16331,3790.818179684534
17187,4013.7926658663955
18043,3571.9929349998556
18899,3689.184288925155
19755,3477.1721618287256
20611,3675.080859304157
22323,3272.6398130687003
23179,5052.494824225949
24035,5231.4094925040035
24891,5264.990211042289
25747,5471.793086432315
26603,6515.835947682248
28315,3408.767981026499
29171,3935.475640670505
30027,4150.458464246398
30883,4229.180602483974
31739,4018.126022198466
32595,4134.578451499326
34307,3547.9721718090886
35163,4822.087272462844
36019,4881.101043953593
36875,4964.907615156745
37731,5408.3132800391995
38587,5944.931062998876
40299,3532.356077447511
68,6295.337666403773
924,6432.080407681787
1780,6934.383938944336
2636,8268.49338789607
4348,4918.470651231123
5204,5275.728950150434
6060,5666.901473298414
6916,5319.605562719001
7772,5651.526933153579
8628,5785.353958382528
10340,4937.054185253357
11196,6220.235100501311
12052,6509.473616021781
12908,6533.099949665603
13764,7073.118965755303
14620,8989.108884704054
16332,4878.040447379533
17188,5876.3239589075465
18044,5437.246756616294
18900,5443.856204210907
19756,5288.963597689757
20612,5691.542229390674
22324,4671.951217558927
23180,6679.249057069244
24036,6443.1619049760675
24892,6391.6544421839635
25748,6712.427975570216
26604,8304.73611627443
29172,5449.430518839032
30028,5467.640564460466
30884,5642.917219558747
31740,5594.952858351428
32596,5747.0282814092125
34308,4525.713350782214
35164,6116.699854161425
36020,6358.513716015855
36876,6384.973460795124
37732,7167.5904824310355
38588,8087.11132188736
40300,4244.594702044062
69,7989.13921468599
925,8409.568286624099
1781,9048.955951101474
2637,10946.420345675702
4349,7799.019478844915
5205,7432.787057166534
6061,6910.054219070226
6917,6695.380515615349
7773,7005.081479155875
8629,7472.719444447997
10341,8156.618274720206
11197,8801.231245762765
12053,7553.038160279287
12909,8041.077879134426
13765,8992.140609706918
14621,14134.08386526587
16333,7150.227044282856
17189,7882.53014979814
18045,6964.404357437048
18901,6651.06470132446
19757,6753.799647925847
20613,7021.275454708664
22325,5909.6145613631725
23181,8297.804170807185
24037,8599.998940288951
24893,9262.515198037721
25749,9049.75056717074
26605,11170.161752899605
28317,7144.202543702723
29173,8038.803983223575
30029,7243.588856613331
30885,7523.787466367692
31741,6931.679092692825
32597,7427.074668537207
34309,7489.974003403309
35165,7834.449043332924
36021,7959.706660372164
36877,8367.491558599211
37733,9485.831163436149
38589,10895.19731264627
40301,7468.667105004428
70,5497.9320843003015
926,5666.431792791619
1782,6179.358659301417
2638,6978.5395747338
4350,3920.590288779174
5206,4032.888419544233
6062,3769.4584206551212
6918,3665.2608641369416
7774,3683.4814419376503
8630,3698.3865673323694
10342,3777.3208771488917
11198,5992.09415512347
12054,5920.996756178702
12910,5981.663060907995
13766,6409.68285289903
14622,9476.896552682667
16334,4464.407573052932
17190,4900.95687503202
18046,4054.396712196632
18902,3928.8726311192886
19758,3942.225433660709
20614,4004.52864942385
22326,3711.8517523164464
23182,5716.981831860108
24038,5109.610725143711
24894,5534.321361382023
25750,5771.407057885502
26606,7105.911538210404
28318,3698.7392075867615
29174,4283.232944467292
30030,4001.6799318811422
30886,4080.8888747102674
31742,3964.0760543045158
32598,4011.544051917475
34310,3676.2386897699657
35166,5888.807522245271
36022,5928.605819843961
36878,5960.195235032818
37734,6052.090654402247
38590,7197.828263447738
40302,3874.7875063341926
71,6111.653790205731
927,6122.452000039247
1783,6569.001297919309
2639,9443.256717200911
4351,5931.894931879281
5207,4972.9004499736
6063,5051.681427134949
6919,4885.762429521002
7775,4982.6483607794025
8631,5150.152110833069
10343,6231.388684586289
11199,7164.0237276693115
12055,6467.992742071419
12911,6609.94215147534
13767,6901.54793583594
14623,9499.393357893703
16335,5285.588209571676
17191,5244.4554949862095
18047,4627.234623058357
18903,4622.853075968656
19759,4263.743336204094
20615,4354.483738869854
22327,4660.339794581606
23183,6325.458715936806
24039,6911.6827059913285
24895,6897.644731321706
25751,7087.889404610022
26607,8946.00016960167
28319,5331.571617336833
29175,5200.064467352476
30031,5354.21708562049
30887,5160.793324084383
31743,4882.339038866052
32599,5009.179928577821
34311,5564.878657380814
35167,6589.510385850556
36023,6681.354563179131
36879,6737.804138445478
37735,7357.733465972014
38591,9947.688550602803
40303,5725.870389449745
72,6292.970937359034
928,6235.274705234956
1784,7005.478717422858
2640,7663.25219188701
4352,3960.0270025660734
5208,6114.486499726101
6064,5284.826681046006
6920,5138.673453496595
7776,5386.4092144889655
8632,5382.207890785978
10344,3336.6041254470274
11200,7415.439501116154
12056,6260.567549659815
12912,6329.051890413286
13768,7313.636056783191
14624,11798.088081486154
16336,3461.2709886597313
17192,6662.833732663881
18048,4730.343852028751
18904,4782.267336546775
19760,4810.361962238315
20616,5042.543054692388
22328,2876.5076396755635
23184,6930.667768527305
24040,6432.996626758216
24896,6953.562577817144
25752,6896.733255466941
26608,8468.018543999504
28320,2868.528953701653
29176,6240.257294350906
30032,5015.685962900935
30888,5343.431397363492
31744,5294.526426261163
32600,5434.767517279745
34312,3160.317083121731
35168,7341.845139974389
36024,6296.7872264327325
36880,6333.234321624826
37736,7345.459937427699
38592,8171.324460762414
40304,3089.1305135465427
73,7487.322099804766
929,7281.632142061558
1785,8147.582539877247
2641,10776.536726118464
4353,6048.963204774271
5209,6378.66461101434
6065,5600.955223334541
6921,6209.607981895188
7777,6186.303344028585
8633,6527.9722172946385
10345,6550.588851165853
11201,7707.184863279312
12057,7523.282283417977
12913,7388.951382384721
13769,8175.886571907034
14625,11618.728431905489
16337,5825.660612745752
17193,6514.592361783712
18049,5658.035451797563
18905,5949.067318545731
19761,5619.62621288393
20617,5885.779916708183
22329,5445.26693241111
23185,7546.7320409169715
24041,8054.4680136498255
24897,8019.513813770601
25753,8433.5405962586
26609,10908.512488778297
28321,6169.356247218235
29177,6748.866938780676
30033,6014.372110819678
30889,6421.689484391178
31745,6035.23861398579
32601,6260.162021033013
34313,6194.521883193965
35169,7259.257244713884
36025,7622.815610964386
36881,7566.547648079808
37737,8224.965619047687
38593,10458.22294182713
40305,5643.048626877627
74,5391.402918075147
930,5464.936998127591
1786,6008.675454729334
2642,7267.597225015786
4354,5293.309703275477
5210,5051.0625589904685
6066,4231.969835315437
6922,4156.9410405678855
7778,4163.329953804865
8634,4417.228453213016
10346,5186.972806397392
11202,6142.722034555568
12058,5533.791286922807
12914,5687.2900379712755
13770,5922.126373232652
14626,8768.933670634877
16338,4910.405997088138
17194,5095.765951186541
18050,4516.095884655615
18906,4386.35466206326
19762,4370.795413754047
20618,4421.760935275995
22330,5318.2561786983415
23186,5916.965854726345
24042,5943.193573597946
24898,5961.363650750426
25754,6192.270900241022
26610,7351.166392631294
28322,5355.864668071415
29178,5190.357110038886
30034,5059.5418098796
30890,4458.425674342034
31746,4298.908789531932
32602,4540.998750157057
34314,5063.993871968738
35170,5638.483711241114
36026,5653.622314432353
36882,5536.351345557222
37738,6018.782856027333
38594,7195.126807928815
40306,5141.072334501514
75,5408.955903168766
931,5430.073213611068
1787,5854.4404588599955
2643,7716.871997764281
4355,5644.220536366257
5211,4739.448667823258
6067,4386.105047952429
6923,4416.505874198394
7779,4418.094493388239
8635,4749.512913940815
10347,5713.739855354306
11203,5648.21636554614
12059,5457.698610975966
12915,5522.659490887376
13771,5901.852042659358
14627,7957.669730432109
16339,5264.268666339143
17195,4980.892215334421
18051,4622.162020946158
18907,4693.453498539672
19763,4434.508663334708
20619,4621.6233435594895
22331,5587.910970029942
23187,5623.957483901961
24043,5469.782653933278
24899,5734.312741234065
25755,5851.5662472677495
26611,7981.640668213619
29179,4856.691356646445
30035,5252.589675511004
30891,4909.669798427388
31747,4655.809914270402
32603,4958.257328832602
34315,5532.835519874348
35171,5490.59566774569
36027,5704.795114698498
36883,5607.2873671454645
37739,6155.653635273298
38595,7720.528596963348
40307,5522.067949625693
76,7915.472014886388
932,7727.437490055514
1788,8180.490641631924
2644,10337.305965365475
4356,7712.129535117387
5212,7233.524098361629
6068,7203.006840028877
6924,6964.70740018316
7780,6867.593799959624
8636,7571.309788933461
10348,8691.034375951425
11204,8153.016520500704
12060,8335.613351738042
12916,8138.967113213504
13772,8371.541374811111
14628,11538.734904806826
16340,7184.553570965003
17196,7264.357205993042
18052,6907.598789846318
18908,6957.488584552661
19764,6886.368854571642
20620,7108.315559506187
22332,8381.428716211643
23188,7742.926311822839
24044,8304.71141367769
24900,7990.096280197151
25756,8333.046219507698
26612,10082.988355628191
29180,7888.012207969079
30036,7517.280574732305
30892,7180.424211443973
31748,6957.22254575001
32604,7632.163990194871
34316,7730.790600223007
35172,8094.199383002221
36028,8371.05545087681
36884,8371.335777465225
37740,8441.325209784985
38596,10108.402751186253
40308,8151.098144839941
77,7717.360949023394
933,7691.321643775233
1789,8290.530767414019
2645,9715.669781781702
4357,7137.077591806312
5213,6922.236200490204
6069,6650.221266010684
6925,6335.332010852048
7781,6306.709309647181
8637,6882.557637249846
10349,7356.308832483655
11205,8673.87119583233
12061,7996.708779437182
12917,8003.194202144776
13773,8107.383008438775
14629,11829.648333878758
16341,7683.585945611533
17197,6815.101008581092
18053,6730.395300553538
18909,6675.5756396063725
19765,5996.393198799916
20621,6390.313845473721
22333,7004.146841649162
23189,8117.293955944464
24045,7941.688338737443
24901,8757.341041933505
25757,8477.585186773314
26613,10483.206914688479
28325,7199.535259319949
29181,7026.303313064596
30037,7259.361925271256
30893,7174.656693303412
31749,6493.320596888763
32605,6901.575887976627
34317,6737.3247221951915
35173,7575.303985125561
36029,7599.504383788342
36885,7692.56525339292
37741,8097.121647190391
38597,9775.361928201033
40309,6905.703327601418
78,7500.527285839855
934,7601.977365955214
1790,7958.128304860577
2646,10471.2246434698
4358,6395.443863618573
5214,5917.088977772218
6070,5660.690926153943
6926,5458.155882209849
7782,5591.309894931296
8638,6026.710340600084
10350,6575.933758161656
11206,7802.069533805566
12062,7340.2380091777395
12918,7567.084123659399
13774,7988.085319546993
14630,13276.06624770906
16342,6245.55889213064
17198,6336.354126997118
18054,5185.546711764641
18910,5435.304325851879
19766,4814.859446434735
20622,5009.874533088909
22334,4488.1699730410965
23190,7221.391202423462
24046,7176.972304625226
24902,7457.321551094398
25758,8258.040600826256
26614,10415.89568021882
28326,5975.89740854442
29182,6140.069397632993
30038,5706.337335347372
30894,6387.784953824119
31750,5945.7672383499485
32606,6112.931453514112
34318,5572.764597714717
35174,7381.643196451242
36030,7514.306294725719
36886,7728.042082596287
37742,8537.399115097487
38598,10342.42787740526
40310,5551.31235763122
79,4990.607480112239
935,5235.307047680109
1791,5727.015076885496
2647,7439.511866528918
4359,3357.570849776421
5215,4420.921938927599
6071,4384.616003133901
6927,4458.873623154602
7783,4440.981325492837
8639,4524.329772129479
10351,3493.0347655277924
11207,5431.27645980008
12063,5320.3254395866215
12919,5496.177060802303
13775,5521.199656073338
14631,7474.962101918697
16343,3327.5802115831852
17199,4420.501473523916
18055,4131.247827619752
18911,4314.49230645198
19767,4297.399960846116
20623,4308.223096612798
22335,3266.118520573386
23191,4741.012556415406
24047,4890.4363199114305
24903,5044.594110623578
25759,5465.822017320775
26615,7422.385842767146
28327,3257.3410149214183
29183,4478.9394073752155
30039,4341.19781853087
30895,4605.824883712631
31751,4525.3293033033715
32607,4551.181058526596
34319,3404.0618827474364
35175,5429.514798547286
36031,5457.28832125811
36887,5555.423675146538
37743,5262.583938998684
38599,7292.994944742484
40311,3326.474924414061
80,6953.988046071074
936,7032.53831440138
1792,7803.17863293621
2648,9470.130680368573
4360,7490.713064371625
5216,7117.690124607178
6072,6735.187724141686
6928,6433.61526689371
7784,6659.166643504651
8640,7171.852249448866
10352,8310.051869533596
11208,7612.418297780066
12064,6941.741375729432
12920,7335.42487055053
13776,7905.501385019167
14632,10796.028863403564
16344,7020.714983655644
17200,7163.329439354008
18056,6694.428221431797
18912,6662.794414839792
19768,6326.774523190361
20624,6605.284758467372
22336,6761.888108732894
23192,7082.805451387702
24048,7334.686716876675
24904,7059.982555214411
25760,7917.688866658786
26616,9324.225283244807
28328,7229.803424704261
29184,7450.6102934396085
30040,7061.495395635374
30896,7037.869271335759
31752,7039.840889295335
32608,7247.5760562662235
34320,7174.616433977951
35176,7338.309168458102
36032,7211.34925014188
36888,7465.512754457832
37744,8072.2024922409155
38600,9436.956095134783
40312,7383.906845639534
81,11044.653478122777
937,11555.261080284221
1793,12004.61015722753
2649,16032.795430538918
4361,12204.396079861508
5217,11217.384374090296
6073,11506.111322143923
6929,11388.298678062749
7785,11452.686684089598
8641,11789.129045845864
10353,13835.703209306417
11209,11415.111552069893
12065,11103.921782747775
12921,11919.281050790301
13777,12169.190510525188
14633,16094.49576214643
16345,13615.842254516529
17201,11081.519138158008
18057,10740.289108898663
18913,10668.829076995045
19769,10755.752505016599
20625,10994.280967508093
22337,12670.379398975541
23193,11643.2025459847
24049,11380.005485250062
24905,11576.064505567852
25761,11755.427116836277
26617,15214.086043970985
29185,11204.884372194963
30041,11449.823391173051
30897,11428.014585155765
31753,11464.045214942389
32609,12133.967829950823
34321,12103.676744562084
35177,11162.222854547954
36033,10954.728739961294
36889,11473.807765846997
37745,11724.826149090482
38601,15932.61931371135
40313,13070.113294188352
82,6208.552742498884
938,6098.187997034093
1794,7372.535997717423
2650,8119.829228962073
4362,6137.679730693453
5218,6147.159761474285
6074,5717.938540100211
6930,5639.903224185422
7786,5724.959376103822
8642,6073.103659252844
10354,5808.289638440746
11210,6922.035613665423
12066,6153.976845635569
12922,6162.569594203816
13778,7534.795703653124
14634,9492.219646872656
16346,5442.675960109033
17202,6366.908040475907
18058,5726.274083671635
18914,5630.89136509299
19770,5348.524382343667
20626,5912.534460160379
22338,4866.368085337666
23194,6682.239594740999
24050,6433.526552256212
24906,6325.558652374259
25762,7360.05287809818
26618,7939.228441875055
28330,5205.734915615918
29186,6361.175474657612
30042,5868.956801912347
30898,6014.947630401188
31754,5898.194892598648
32610,6224.960612458818
34322,5703.573364854729
35178,6562.183155584028
36034,6488.702300255382
36890,6521.124943066237
37746,7330.986146883263
38602,8223.85414796303
40314,5118.097464632567
83,4499.110115006331
939,4482.102911801308
1795,4942.718084434273
2651,5748.995497341621
4363,3170.858323438534
5219,4107.236215470772
6075,4286.0756145512505
6931,4235.92607607345
7787,4373.013944264426
8643,4366.366625212445
10355,3371.297679678095
11211,4196.7522945481
12067,4422.1777833147935
12923,4325.69235510272
13779,4895.414928846416
14635,6434.0941238551495
16347,3155.9052738333794
17203,4218.4522150507955
18059,5146.003279745623
18915,5362.045653347278
19771,5629.313218507697
20627,5567.902054021588
22339,3140.367957449942
23195,4749.380560293994
24051,4605.515930699201
24907,4883.02537803361
25763,5679.024705144975
26619,6488.944816580453
28331,3188.1159501336288
29187,4364.639826574724
30043,4934.879186390507
30899,4815.755465062863
31755,4869.342708899765
32611,4844.608346241232
34323,3127.011259041325
35179,4562.096798507819
36035,4763.292701395895
36891,4703.452653677737
37747,5206.665600483725
38603,6099.983780757765
40315,2433.576723360129
84,6840.425902948957
940,6472.135769380922
1796,7222.890576463753
2652,9097.82596601905
4364,6321.01033117312
5220,6517.433238075109
6076,5390.857252453529
6932,5757.148600889275
7788,5397.375478409035
8644,5861.615587586754
10356,6740.986008444914
11212,7771.44535907467
12068,7118.732105989433
12924,7288.1869526000455
13780,7195.644007308965
14636,13712.966920515151
16348,6155.430575268384
17204,6356.519298009472
18060,5358.4684026655805
18916,5776.447397172067
19772,5213.082701222212
20628,5516.7762793985
22340,5857.056452742363
23196,7386.396225119476
24052,7411.376251889613
24908,7406.272705090992
25764,7841.031054465891
26620,8847.346752039903
28332,6595.440524627126
29188,6555.817600886495
30044,5935.050897641785
30900,6010.865347678416
31756,5787.428492264687
32612,5838.052892857751
34324,6065.670648057901
35180,7150.931752465711
36036,6855.235478028435
36892,6965.618152427821
37748,7445.050215338074
38604,9113.364937062466
40316,6194.269630593837
85,5880.549845546778
941,5995.20281656082
1797,6241.704186796457
2653,7169.393411301731
4365,5961.392069800605
5221,6038.0557978822635
6077,5663.1442241318055
6933,5538.7559777878105
7789,5624.373957748289
8645,6105.659179256338
10357,5851.866818242485
11213,6185.235192413863
12069,5862.24756281186
12925,5889.0256616815905
13781,6307.5111254664
14637,8183.517675863669
16349,5128.224351164577
17205,6286.427147402146
18061,5496.2386520959035
18917,5564.361185410046
19773,5505.3335527306035
20629,6076.706063538658
22341,5622.350882331325
23197,5896.367245062961
24053,6054.3083418377655
24909,6080.325973264478
25765,6230.833537859207
26621,7578.137784474756
28333,5822.3255306290675
29189,6322.955097808391
30045,5850.349038746995
30901,5979.2591405847825
31757,5913.499096324647
32613,6175.489343064519
34325,5632.128480453049
35181,6129.524675142471
36037,6016.870935856812
36893,6047.1595699872
37749,6328.079978427984
38605,7187.257911364934
40317,5843.603463881325
86,7009.488356049365
942,6861.944458860274
1798,8130.430295725186
2654,7502.914122351417
4366,7325.338444945289
5222,7191.260741556572
6078,6203.710489689891
6934,5760.6607609844
7790,5859.879544844893
8646,5983.807445341146
10358,7148.690518036737
11214,7167.97970866008
12070,7619.46997821576
12926,7481.442289249347
13782,7901.261692930084
14638,11835.421152814164
16350,6747.534697681093
17206,6841.656656171463
18062,5450.050990159476
18918,5813.220756741888
19774,5092.856851417405
20630,5548.151812891598
22342,6297.8478943908
23198,6836.220767307167
24054,5576.2213494624075
24910,6584.527673772755
25766,7022.2268274284725
26622,8033.907068617566
29190,6465.590500497281
30046,5754.342495165693
30902,7089.086966955903
31758,6759.889863556152
32614,6828.149300792685
34326,6526.565435935017
35182,6977.435252759099
36038,6968.67790245749
36894,7127.3191418367405
37750,7763.211037673188
38606,7505.179645718761
40318,6788.815638679174
87,7289.959585623131
943,7289.946975962837
1799,7811.0157854990875
2655,9492.221489896665
4367,8161.181784990008
5223,7452.35324391399
6079,6433.159865759985
6935,6255.877887073531
7791,6058.387421629788
8647,6534.737434115676
10359,10489.424129775478
11215,7717.801798982906
12071,7126.042058024483
12927,7446.455949273165
13783,7824.300463736721
14639,10938.81631307106
16351,7945.102407270299
17207,6960.952026883076
18063,6326.753250598898
18919,7157.953084031329
19775,6482.342974386017
20631,7057.084284837873
22343,9544.331291775614
23199,7730.15739830719
24055,7492.799853304107
24911,7928.39923397162
25767,7830.817142504884
26623,9191.981222322782
29191,8819.759603182041
30047,8134.327182396953
30903,7018.6114953898
31759,6871.033405558426
32615,6950.126835485533
34327,8407.088886515856
35183,7483.3891075028505
36039,7213.622405168984
36895,7434.51612492867
37751,8020.687156127958
38607,9358.664572858735
40319,9392.187630515735
88,3986.0148518072556
944,4087.499154015666
1800,4618.388497115142
2656,5231.673574045325
4368,2315.7102344002074
5224,3777.7659719933313
6080,3581.4629944678645
6936,3304.812113884852
7792,3400.2389273771146
8648,3786.554687446699
10360,2236.121971959672
11216,4411.883227221754
12072,4075.0344485969467
12928,4267.610996765936
13784,4923.9303481279085
14640,5758.55091644104
16352,2426.7572133157832
17208,3743.609702669635
18064,3317.73084797111
18920,3343.099622621714
19776,3213.785920787888
20632,3571.7532727878493
22344,2128.6834966755887
23200,3976.1002535522416
24056,3934.3758427414364
24912,4043.64839046104
25768,4601.177693179152
26624,5248.057586434284
28336,2150.029682703053
29192,3941.4719973245797
30048,3667.175636112307
30904,3715.915621480069
31760,3762.698228859822
32616,3903.767821625885
34328,2282.3950482263576
35184,3949.2802494111465
36040,4087.1123365452663
36896,4037.402999815944
37752,4527.952569706459
38608,5266.6884288182555
40320,2123.9492282675546
89,8084.415675444922
945,8314.242073197553
1801,8858.38624547057
2657,12335.588389300037
4369,7470.081836029067
5225,7084.4829651945665
6081,6694.274969255845
6937,6467.602122790137
7793,6374.975169162324
8649,6902.764042457014
10361,8199.716852194779
11217,8804.962879529918
12073,7872.72205899797
12929,8217.212661787637
13785,8354.281747301417
14641,14174.6357192881
16353,7819.068918892797
17209,7343.044308985597
18065,6659.98090037779
18921,6609.112164236647
19777,5998.914834717083
20633,6560.714311275208
22345,8005.404429320573
23201,8351.853654683195
24057,8136.149668097611
24913,8897.609504924369
25769,9351.217733155201
26625,12711.031703208382
28337,7990.473081962561
29193,7564.900914226691
30049,7577.893275794085
30905,7287.962355885273
31761,6631.118844629554
32617,6945.662056275892
34329,7338.198871302635
35185,8270.402668723098
36041,8068.278433528893
36897,8364.782281295831
37753,8813.44736292279
38609,12104.912793038477
40321,7422.407536363329
90,5869.505593739169
946,5922.5527784580745
1802,7086.113471595179
2658,8049.4208252320095
4370,5348.87490626752
5226,5287.694379309612
6082,5318.310174816428
6938,5109.361639702061
7794,5459.098931405437
8650,5436.788168277851
10362,5048.800513247028
11218,6482.780523675293
12074,5842.570565844553
12930,5822.346169122716
13786,7095.572221315968
14642,9342.845161713738
16354,4795.331140624945
17210,5660.56436927519
18066,5097.35141446925
18922,4992.293917782669
19778,4834.299254910943
20634,5115.691762018412
22346,4504.127564727593
23202,6039.883420206792
24058,6326.602490768033
24914,6380.562137390382
25770,6672.529335101867
26626,8320.774364636094
28338,4672.726557451975
29194,5279.424849332328
30050,5479.236862314385
30906,5605.952420869194
31762,5482.701320340224
32618,5628.827457261111
34330,4749.775188106173
35186,5562.461461206285
36042,5791.826122289797
36898,5808.612318055865
37754,7135.369023854481
38610,8095.307797188636
40322,4478.073272314367
91,7128.243288498635
947,7016.247721412769
1803,7921.98380153816
2659,9281.747318249081
4371,6362.9496977833305
5227,6630.67114867339
6083,5730.485519019562
6939,5892.617784801048
7795,5731.239563928426
8651,6398.7095453676175
10363,6348.501569975416
11219,7488.819972973479
12075,7041.484760248056
12931,7296.033391096582
13787,7971.653543726421
14643,13912.163697272112
16355,6045.751265691919
17211,6928.660975067907
18067,5621.2198186504
18923,5960.194012628909
19779,5820.383212877417
20635,6183.330032476415
22347,5948.881165033806
23203,7272.471687818762
24059,7246.259773438656
24915,7461.318811017161
25771,7586.614068302601
26627,10039.332456655822
28339,5770.112797665158
29195,6768.309893493159
30051,5927.300982230652
30907,6467.267507012421
31763,6390.401949960392
32619,6615.533363028286
34331,5969.849684270615
35187,7192.531623337042
36043,7015.4574914397035
36899,7356.038612276217
37755,8592.037596867407
38611,9340.656197794646
40323,6082.933642381251
92,7018.687043066151
948,7108.429675604755
1804,7409.27555327825
2660,8983.104273930436
3516,3064.880995698819
4372,5858.113761562161
5228,6662.269708354932
6084,5812.341266339052
6940,6755.7978489572415
7796,7432.079372377408
8652,8016.355113399509
9508,3127.8808747595917
10364,6569.226715832303
11220,5590.36331033945
12076,5460.555370024564
12932,4930.905629642362
13788,6596.004706012327
14644,10509.18715672826
15500,4336.848783316537
16356,6610.359635002357
17212,7119.269452743652
18068,6070.87857414143
18924,6471.91853006369
19780,6948.6127579565655
20636,7660.0847971087105
21492,3942.290891997181
22348,7133.47176378491
23204,8275.235605010434
24060,7423.10447375819
24916,8809.354965356288
25772,9259.545160129794
26628,10888.413391398286
27484,4241.594037059787
28340,7776.06964441423
29196,7118.829892300927
30052,6400.456284615977
30908,6175.500494346334
31764,6870.698378605497
32620,7145.87434236156
33476,3921.7473371177102
34332,8071.85463216693
35188,8198.596087185822
36044,7781.244115163897
36900,7687.354325546274
37756,7667.816493521893
38612,8563.65870425914
39468,1708.4399690272837
40324,5288.970888309307
93,4573.218139491238
949,4855.677097319204
1805,5402.731696746328
2661,4985.034862698485
4373,2717.8060168222937
5229,4721.060345247013
6085,4130.531228554068
6941,4347.9855575956035
7797,4439.278170904559
8653,4393.925492041235
10365,2737.460646116043
11221,5474.947931924247
12077,4498.774910421181
12933,4557.045803334875
13789,5372.940459559998
14645,5508.223584526701
16357,2844.978339682094
17213,4609.955986955019
18069,4119.034137735131
18925,4378.328369563219
19781,4375.807386968408
20637,4337.399786684512
22349,2324.6088368160235
23205,4808.503849274471
24061,4479.591801567139
24917,4740.72330881618
25773,5065.256158813535
26629,4842.238540783287
28341,2593.1000148596713
29197,4731.108139610904
30053,4263.364145041451
30909,4759.884509247652
31765,4615.796571692006
32621,4658.310739896318
34333,2735.881864424969
35189,5180.316606211263
36045,4683.973704756983
36901,4895.284886529353
37757,5216.413392997125
38613,4826.435254106802
40325,2656.900374418165
94,5939.24442183222
950,5913.628952054576
1806,6798.233750225683
2662,8029.28778703576
4374,4960.365902263492
5230,4835.376775936488
6086,4714.6864938306035
6942,4645.944618041099
7798,4798.045146933698
8654,4811.201923984471
10366,5242.817968424021
11222,6736.442556924274
12078,5923.8557424311
12934,6002.388703365597
13790,7146.855009965428
14646,9074.872015235433
16358,5214.633894503322
17214,5779.990730489317
18070,4221.185614079976
18926,4202.04534030017
19782,3920.000085208513
20638,4038.763339953704
22350,3825.7050452133003
23206,6216.047931513067
24062,5838.559312554507
24918,6032.901202795091
25774,6832.86389473239
26630,8098.78429549063
28342,4157.162577061376
29198,5274.887824247466
30054,4415.675381842051
30910,4607.688265932665
31766,4601.159623995853
32622,4621.038462667443
34334,4841.5506527464495
35190,5937.555066023104
36046,5737.770301199424
36902,5729.132643318185
37758,6825.640683700341
38614,8237.34614350433
40326,4642.486474503924
95,5353.273432510075
951,5483.276004587354
1807,6022.161779953549
2663,8142.776545377186
4375,5303.684903674082
5231,4229.852579664053
6087,3407.3778932446635
6943,3130.226767560185
7799,3715.488206657665
8655,3878.6839644621386
10367,5483.675262846488
11223,5819.767119872759
12079,5428.849119250597
12935,5799.3534882522345
13791,6245.947965433863
14647,10539.150288241382
16359,5243.646788695999
17215,5293.900899914339
18071,4092.1934205993894
18927,4181.282469670553
19783,4203.883971690471
20639,4348.953536177264
22351,4931.532662200318
23207,5900.815589578925
24063,5371.866186208811
24919,6205.882002081491
25775,6423.145684716472
26631,9210.549522637679
28343,5045.305435109152
29199,4477.989776044034
