Id,Sales
10374,5506.0307362049925
11230,7684.5278933434965
12086,7169.85904832347
12942,7173.1420463887
13798,7454.032795327167
14654,8483.90683483667
16366,5506.0307362049925
17222,5523.151496891976
18078,5153.221322923911
18934,5155.581053957097
19790,5357.477797127517
20646,6097.723658689499
22358,5506.0307362049925
23214,7684.5278933434965
24070,7169.85904832347
24926,7173.1420463887
25782,7454.032795327167
26638,8483.90683483667
29206,5523.151496891976
30062,5153.221322923911
30918,5155.581053957097
31774,5357.477797127517
32630,6097.723658689499
34342,5506.0307362049925
35198,7684.5278933434965
36054,7169.85904832347
36910,7173.1420463887
37766,7454.032795327167
38622,8483.90683483667
40334,5506.0307362049925
103,7169.7017300655625
959,7172.9846561065715
1815,7453.869242708981
2671,8483.720688274207
4383,5505.909919929589
5239,5523.030305011889
6095,5153.1082467758615
6951,5155.467926039967
7807,5357.360239888364
8663,6097.58986152866
10375,5505.909919929589
11231,7684.359283996815
12087,7169.7017300655625
12943,7172.9846561065715
13799,7453.869242708981
14655,8483.720688274207
16367,5505.909919929589
17223,5523.030305011889
18079,5153.1082467758615
18935,5155.467926039967
19791,5357.360239888364
20647,6097.58986152866
22359,5505.909919929589
23215,7684.359283996815
24071,7169.7017300655625
24927,7172.9846561065715
25783,7453.869242708981
26639,8483.720688274207
29207,5523.030305011889
30063,5153.1082467758615
30919,5155.467926039967
31775,5357.360239888364
32631,6097.58986152866
34343,5505.909919929589
35199,7684.359283996815
36055,7169.7017300655625
36911,7172.9846561065715
37767,7453.869242708981
38623,8483.720688274207
40335,5505.909919929589
104,7169.387103903676
960,7172.669885900983
1816,7453.54214823685
2672,8483.348407400546
4384,5505.668295330325
5240,5522.787929227979
6096,5152.8821019218885
6952,5155.241677651241
7808,5357.125133147107
8664,6097.322276012864
10376,5505.668295330325
11232,7684.022076400506
12088,7169.387103903676
12944,7172.669885900983
13800,7453.54214823685
14656,8483.348407400546
16368,5505.668295330325
17224,5522.787929227979
18080,5152.8821019218885
18936,5155.241677651241
19792,5357.125133147107
20648,6097.322276012864
22360,5505.668295330325
23216,7684.022076400506
24072,7169.387103903676
24928,7172.669885900983
25784,7453.54214823685
26640,8483.348407400546
29208,5522.787929227979
30064,5152.8821019218885
30920,5155.241677651241
31776,5357.125133147107
32632,6097.322276012864
34344,5505.668295330325
35200,7684.022076400506
36056,7169.387103903676
36912,7172.669885900983
37768,7453.54214823685
38624,8483.348407400546
40336,5505.668295330325
105,7169.229795999545
961,7172.512505977372
1817,7453.378606382736
2673,8483.16227308917
4385,5505.54748700635
5241,5522.666745324039
6097,5152.769033215856
6953,5155.128557179527
7809,5357.00758364489
8665,6097.18848765778
10377,5505.54748700635
11233,7683.853478150716
12089,7169.229795999545
12945,7172.512505977372
13801,7453.378606382736
14657,8483.16227308917
16369,5505.54748700635
17225,5522.666745324039
18081,5152.769033215856
18937,5155.128557179527
19793,5357.00758364489
20649,6097.18848765778
22361,5505.54748700635
23217,7683.853478150716
24073,7169.229795999545
24929,7172.512505977372
25785,7453.378606382736
26641,8483.16227308917
28353,5505.54748700635
29209,5522.666745324039
30065,5152.769033215856
30921,5155.128557179527
31777,5357.00758364489
32633,6097.18848765778
34345,5505.54748700635
35201,7683.853478150716
36057,7169.229795999545
36913,7172.512505977372
37769,7453.378606382736
38625,8483.16227308917
40337,5505.54748700635
106,7169.072491546522
962,7172.355129506447
1818,7453.215068116507
2674,8482.976142861311
4386,5505.426681332733
5242,5522.545564078699
6098,5152.655966990387
6954,5155.01543918952
7810,5356.890036721539
8666,6097.054702237817
10378,5505.426681332733
11234,7683.684883599713
12090,7169.072491546522
12946,7172.355129506447
13802,7453.215068116507
14658,8482.976142861311
16370,5505.426681332733
17226,5522.545564078699
18082,5152.655966990387
18938,5155.01543918952
19794,5356.890036721539
20650,6097.054702237817
22362,5505.426681332733
23218,7683.684883599713
24074,7169.072491546522
24930,7172.355129506447
25786,7453.215068116507
26642,8482.976142861311
28354,5505.426681332733
29210,5522.545564078699
30066,5152.655966990387
30922,5155.01543918952
31778,5356.890036721539
32634,6097.054702237817
34346,5505.426681332733
35202,7683.684883599713
36058,7169.072491546522
36914,7172.355129506447
37770,7453.215068116507
38626,8482.976142861311
40338,5505.426681332733
107,7168.915190544531
963,7172.197756488135
1819,7453.05153343807
2675,8482.790016716881
4387,5505.305878309418
5243,5522.4243854919
6099,5152.542903245428
6955,5154.902323681159
7811,5356.7724923769965
8667,6096.9209197529135
10379,5505.305878309418
11235,7683.516292747445
12091,7168.915190544531
12947,7172.197756488135
13803,7453.05153343807
14659,8482.790016716881
16371,5505.305878309418
17227,5522.4243854919
18083,5152.542903245428
18939,5154.902323681159
19795,5356.7724923769965
20651,6096.9209197529135
22363,5505.305878309418
23219,7683.516292747445
24075,7168.915190544531
24931,7172.197756488135
25787,7453.05153343807
26643,8482.790016716881
28355,5505.305878309418
29211,5522.4243854919
30067,5152.542903245428
30923,5154.902323681159
31779,5356.7724923769965
32635,6096.9209197529135
34347,5505.305878309418
35203,7683.516292747445
36059,7168.915190544531
36915,7172.197756488135
37771,7453.05153343807
38627,8482.790016716881
40339,5505.305878309418
108,7168.757892993495
964,7172.040386922359
1820,7452.888002347347
2676,8482.603894655787
4388,5505.185077936347
5244,5522.303209563583
6100,5152.429841980923
6956,5154.789210654389
7812,5356.654950611208
8668,6096.787140203003
10380,5505.185077936347
11236,7683.347705593816
12092,7168.757892993495
12948,7172.040386922359
13804,7452.888002347347
14660,8482.603894655787
16372,5505.185077936347
17228,5522.303209563583
18084,5152.429841980923
18940,5154.789210654389
19796,5356.654950611208
20652,6096.787140203003
22364,5505.185077936347
23220,7683.347705593816
24076,7168.757892993495
24932,7172.040386922359
25788,7452.888002347347
26644,8482.603894655787
28356,5505.185077936347
29212,5522.303209563583
30068,5152.429841980923
30924,5154.789210654389
31780,5356.654950611208
32636,6096.787140203003
34348,5505.185077936347
35204,7683.347705593816
36060,7168.757892993495
36916,7172.040386922359
37772,7452.888002347347
38628,8482.603894655787
40340,5505.185077936347
109,7168.60059889334
965,7171.88302080903
1821,7452.724474844259
2677,8482.417776677943
4389,5505.064280213461
5245,5522.18203629369
6101,5152.316783196818
6957,5154.676100109154
7813,5356.537411424115
8669,6096.653363588022
10381,5505.064280213461
11237,7683.179122138743
12093,7168.60059889334
12949,7171.88302080903
13805,7452.724474844259
14661,8482.417776677943
16373,5505.064280213461
17229,5522.18203629369
18085,5152.316783196818
18941,5154.676100109154
19797,5356.537411424115
20653,6096.653363588022
22365,5505.064280213461
23221,7683.179122138743
24077,7168.60059889334
24933,7171.88302080903
25789,7452.724474844259
26645,8482.417776677943
29213,5522.18203629369
30069,5152.316783196818
30925,5154.676100109154
31781,5356.537411424115
32637,6096.653363588022
34349,5505.064280213461
35205,7683.179122138743
36061,7168.60059889334
36917,7171.88302080903
37773,7452.724474844259
38629,8482.417776677943
40341,5505.064280213461
110,7168.44330824399
966,7171.7256581481
1822,7452.560950928728
2678,8482.231662783257
4390,5504.943485140701
5246,5522.060865682163
6102,5152.203726893059
6958,5154.5629920454
7814,5356.419874815661
8670,6096.519589907907
10382,5504.943485140701
11238,7683.010542382148
12094,7168.44330824399
12950,7171.7256581481
13806,7452.560950928728
14662,8482.231662783257
16374,5504.943485140701
17230,5522.060865682163
18086,5152.203726893059
18942,5154.5629920454
19798,5356.419874815661
20654,6096.519589907907
22366,5504.943485140701
23222,7683.010542382148
24078,7168.44330824399
24934,7171.7256581481
25790,7452.560950928728
26646,8482.231662783257
29214,5522.060865682163
30070,5152.203726893059
30926,5154.5629920454
31782,5356.419874815661
32638,6096.519589907907
35206,7683.010542382148
36062,7168.44330824399
36918,7171.7256581481
37774,7452.560950928728
38630,8482.231662783257
40342,5504.943485140701
111,7168.286021045368
967,7171.568298939476
1823,7452.397430600674
2679,8482.04555297164
4391,5504.82269271801
5247,5521.939697728944
6103,5152.090673069592
6959,5154.449886463074
7815,5356.30234078579
8671,6096.385819162592
10383,5504.82269271801
11239,7682.841966323949
12095,7168.286021045368
12951,7171.568298939476
13807,7452.397430600674
14663,8482.04555297164
16375,5504.82269271801
17231,5521.939697728944
18087,5152.090673069592
18943,5154.449886463074
19799,5356.30234078579
20655,6096.385819162592
22367,5504.82269271801
23223,7682.841966323949
24079,7168.286021045368
24935,7171.568298939476
25791,7452.397430600674
26647,8482.04555297164
28359,5504.82269271801
29215,5521.939697728944
30071,5152.090673069592
30927,5154.449886463074
31783,5356.30234078579
32639,6096.385819162592
34351,5504.82269271801
35207,7682.841966323949
36063,7168.286021045368
36919,7171.568298939476
37775,7452.397430600674
38631,8482.04555297164
40343,5504.82269271801
112,7168.1287372974
968,7171.4109431830875
1824,7452.233913860019
2680,8481.859447243001
4392,5504.70190294533
5248,5521.818532433976
6104,5151.977621726362
6960,5154.3367833621205
7816,5356.184809334446
8672,6096.252051352014
10384,5504.70190294533
11240,7682.6733939640635
12096,7168.1287372974
12952,7171.4109431830875
13808,7452.233913860019
14664,8481.859447243001
16376,5504.70190294533
17232,5521.818532433976
18088,5151.977621726362
18944,5154.3367833621205
19800,5356.184809334446
20656,6096.252051352014
22368,5504.70190294533
23224,7682.6733939640635
24080,7168.1287372974
24936,7171.4109431830875
25792,7452.233913860019
26648,8481.859447243001
28360,5504.70190294533
29216,5521.818532433976
30072,5151.977621726362
30928,5154.3367833621205
31784,5356.184809334446
32640,6096.252051352014
34352,5504.70190294533
35208,7682.6733939640635
36064,7168.1287372974
36920,7171.4109431830875
37776,7452.233913860019
38632,8481.859447243001
40344,5504.70190294533
113,7167.814180153121
969,7171.096242026704
1825,7451.906891140593
2681,8481.487248034307
4393,5504.460331349771
5249,5521.576209818551
6105,5151.751526480395
6961,5154.110584604113
7817,5355.94975416711
8673,6095.984524534809
10385,5504.460331349771
11241,7682.336260338912
12097,7167.814180153121
12953,7171.096242026704
13809,7451.906891140593
14665,8481.487248034307
16377,5504.460331349771
17233,5521.576209818551
18089,5151.751526480395
18945,5154.110584604113
19801,5355.94975416711
20657,6095.984524534809
22369,5504.460331349771
23225,7682.336260338912
24081,7167.814180153121
24937,7171.096242026704
25793,7451.906891140593
26649,8481.487248034307
29217,5521.576209818551
30073,5151.751526480395
30929,5154.110584604113
31785,5355.94975416711
32641,6095.984524534809
34353,5504.460331349771
35209,7682.336260338912
36065,7167.814180153121
36921,7171.096242026704
37777,7451.906891140593
38633,8481.487248034307
40345,5504.460331349771
114,7167.656906756659
970,7170.93889662656
1826,7451.743385161663
2682,8481.301154554072
4394,5504.339549526774
5250,5521.4550524979795
6106,5151.638482577541
6962,5153.99748894695
7818,5355.832230451005
8674,6095.850765528053
10386,5504.339549526774
11242,7682.167699073484
12098,7167.656906756659
12954,7170.93889662656
13810,7451.743385161663
14666,8481.301154554072
16378,5504.339549526774
17234,5521.4550524979795
18090,5151.638482577541
18946,5153.99748894695
19802,5355.832230451005
20658,6095.850765528053
22370,5504.339549526774
23226,7682.167699073484
24082,7167.656906756659
24938,7170.93889662656
25794,7451.743385161663
26650,8481.301154554072
28362,5504.339549526774
29218,5521.4550524979795
30074,5151.638482577541
30930,5153.99748894695
31786,5355.832230451005
32642,6095.850765528053
34354,5504.339549526774
35210,7682.167699073484
36066,7167.656906756659
36922,7170.93889662656
37778,7451.743385161663
38634,8481.301154554072
40346,5504.339549526774
115,7167.342370314709
971,7170.624216181985
1827,7451.416383964979
2683,8480.928979841376
4395,5504.097993830058
5251,5521.212745830827
6107,5151.412402211854
6963,5153.771305076035
7819,5355.597190753639
8675,6095.583256317914
10387,5504.097993830058
11243,7681.830587636517
12099,7167.342370314709
12955,7170.624216181985
13811,7451.416383964979
14667,8480.928979841376
16379,5504.097993830058
17235,5521.212745830827
18091,5151.412402211854
18947,5153.771305076035
19803,5355.597190753639
20659,6095.583256317914
22371,5504.097993830058
23227,7681.830587636517
24083,7167.342370314709
24939,7170.624216181985
25795,7451.416383964979
26651,8480.928979841376
28363,5504.097993830058
29219,5521.212745830827
30075,5151.412402211854
30931,5153.771305076035
31787,5355.597190753639
32643,6095.583256317914
34355,5504.097993830058
35211,7681.830587636517
36067,7167.342370314709
36923,7170.624216181985
37779,7451.416383964979
38635,8480.928979841376
40347,5504.097993830058
116,7167.185107269071
972,7170.466881137403
1828,7451.252888747066
2684,8480.742898608734
4396,5503.977219956222
5252,5521.091596484129
6108,5151.299365748904
6964,5153.6582168621735
7820,5355.479674772264
8676,6095.449506114391
10388,5503.977219956222
11244,7681.662037464815
12100,7167.185107269071
12956,7170.466881137403
13812,7451.252888747066
14668,8480.742898608734
16380,5503.977219956222
17236,5521.091596484129
18092,5151.299365748904
18948,5153.6582168621735
19804,5355.479674772264
20660,6095.449506114391
22372,5503.977219956222
23228,7681.662037464815
24084,7167.185107269071
24940,7170.466881137403
25796,7451.252888747066
26652,8480.742898608734
28364,5503.977219956222
29220,5521.091596484129
30076,5151.299365748904
30932,5153.6582168621735
31788,5355.479674772264
32644,6095.449506114391
34356,5503.977219956222
35212,7681.662037464815
36068,7167.185107269071
36924,7170.466881137403
37780,7451.252888747066
38636,8480.742898608734
40348,5503.977219956222
117,7167.027847673543
973,7170.309549544524
1829,7451.089397116002
2685,8480.556821458447
4397,5503.856448731989
5253,5520.970449795272
6109,5151.18633176581
6965,5153.5451311293045
7821,5355.36216136902
8677,6095.315758845164
10389,5503.856448731989
11245,7681.493490990859
12101,7167.027847673543
12957,7170.309549544524
13813,7451.089397116002
14669,8480.556821458447
16381,5503.856448731989
17237,5520.970449795272
18093,5151.18633176581
18949,5153.5451311293045
19805,5355.36216136902
20661,6095.315758845164
22373,5503.856448731989
23229,7681.493490990859
24085,7167.027847673543
24941,7170.309549544524
25797,7451.089397116002
26653,8480.556821458447
28365,5503.856448731989
29221,5520.970449795272
30077,5151.18633176581
30933,5153.5451311293045
31789,5355.36216136902
32645,6095.315758845164
34357,5503.856448731989
35213,7681.493490990859
36069,7167.027847673543
36925,7170.309549544524
37781,7451.089397116002
38637,8480.556821458447
40349,5503.856448731989
118,7166.870591528076
974,7170.152221403273
1830,7450.925909071707
2686,8480.370748390422
4398,5503.735680157302
5254,5520.849305764197
6110,5151.073300262518
6966,5153.432047877372
7822,5355.244650543849
8678,6095.182014510158
10390,5503.735680157302
11246,7681.324948214569
12102,7166.870591528076
12958,7170.152221403273
13814,7450.925909071707
14670,8480.370748390422
16382,5503.735680157302
17238,5520.849305764197
18094,5151.073300262518
18950,5153.432047877372
19806,5355.244650543849
20662,6095.182014510158
22374,5503.735680157302
23230,7681.324948214569
24086,7166.870591528076
24942,7170.152221403273
25798,7450.925909071707
26654,8480.370748390422
28366,4723.336235122575
29222,5520.849305764197
30078,5151.073300262518
30934,5153.432047877372
31790,5355.244650543849
32646,6095.182014510158
34358,5503.735680157302
35214,7681.324948214569
36070,7166.870591528076
36926,7170.152221403273
37782,7450.925909071707
38638,8480.370748390422
40350,5503.735680157302
119,7166.556089586981
975,7169.837575475348
1831,7450.598943743111
2687,8479.998614500802
4399,5503.494150956334
5255,5520.607025675165
6111,5150.847244695122
6967,5153.2058888161
7823,5355.009636627504
8679,6094.914534642554
10391,5503.494150956334
11247,7680.987873754661
12103,7166.556089586981
12959,7169.837575475348
13815,7450.598943743111
14671,8479.998614500802
16383,5503.494150956334
17239,5520.607025675165
18095,5150.847244695122
18951,5153.2058888161
19807,5355.009636627504
20663,6094.914534642554
22375,5503.494150956334
23231,7680.987873754661
24087,7166.556089586981
24943,7169.837575475348
25799,7450.598943743111
26655,8479.998614500802
28367,5503.494150956334
29223,5520.607025675165
30079,5150.847244695122
30935,5153.2058888161
31791,5355.009636627504
32647,6094.914534642554
34359,5503.494150956334
35215,7680.987873754661
36071,7166.556089586981
36927,7169.837575475348
37783,7450.598943743111
38639,8479.998614500802
40351,5503.494150956334
120,7166.398843791203
976,7169.680257688524
1832,7450.435466458653
2688,8479.812553679016
4400,5503.373390329935
5256,5520.485889617089
6112,5150.734220630909
6968,5153.092813006652
7824,5354.892133536216
8680,6094.780799109826
10392,5503.373390329935
11248,7680.81934207088
12104,7166.398843791203
12960,7169.680257688524
13816,7450.435466458653
14672,8479.812553679016
16384,5503.373390329935
17240,5520.485889617089
18096,5150.734220630909
18952,5153.092813006652
19808,5354.892133536216
20664,6094.780799109826
22376,5503.373390329935
23232,7680.81934207088
24088,7166.398843791203
24944,7169.680257688524
25800,7450.435466458653
26656,8479.812553679016
28368,5503.373390329935
29224,5520.485889617089
30080,5150.734220630909
30936,5153.092813006652
31792,5354.892133536216
32648,6094.780799109826
34360,5503.373390329935
35216,7680.81934207088
36072,7166.398843791203
36928,7169.680257688524
37784,7450.435466458653
38640,8479.812553679016
40352,5503.373390329935
121,7166.24160144517
977,7169.522943353024
1833,7450.271992760649
2689,8479.626496939147
4401,5503.25263235285
5257,5520.364756216563
6113,5150.62119904628
6969,5152.979739677924
7825,5354.774633022776
8681,6094.647066511063
10393,5503.25263235285
11249,7680.650814084442
12105,7166.24160144517
12961,7169.522943353024
13817,7450.271992760649
14673,8479.626496939147
16385,5503.25263235285
17241,5520.364756216563
18097,5150.62119904628
18953,5152.979739677924
19809,5354.774633022776
20665,6094.647066511063
22377,5503.25263235285
23233,7680.650814084442
24089,7166.24160144517
24945,7169.522943353024
25801,7450.271992760649
26657,8479.626496939147
28369,4722.921668397038
29225,5520.364756216563
30081,5150.62119904628
30937,5152.979739677924
31793,5354.774633022776
32649,6094.647066511063
34361,5503.25263235285
35217,7680.650814084442
36073,7166.24160144517
36929,7169.522943353024
37785,7450.271992760649
38641,8479.626496939147
40353,5503.25263235285
122,7166.084362548806
978,7169.365632468773
1834,7450.10852264902
2690,8479.440444281094
4402,5503.13187702501
5258,5520.2436254735285
6114,5150.50817994118
6970,5152.866668829861
7826,5354.657135087125
8682,6094.513336846198
10394,5503.13187702501
11250,7680.482289795262
12106,7166.084362548806
12962,7169.365632468773
13818,7450.10852264902
14674,8479.440444281094
16386,5503.13187702501
17242,5520.2436254735285
18098,5150.50817994118
18954,5152.866668829861
19810,5354.657135087125
20666,6094.513336846198
22378,5503.13187702501
23234,7680.482289795262
24090,7166.084362548806
24946,7169.365632468773
25802,7450.10852264902
26658,8479.440444281094
28370,5503.13187702501
29226,5520.2436254735285
30082,5150.50817994118
30938,5152.866668829861
31794,5354.657135087125
32650,6094.513336846198
34362,5503.13187702501
35218,7680.482289795262
36074,7166.084362548806
36930,7169.365632468773
37786,7450.10852264902
38642,8479.440444281094
40354,5503.13187702501
123,7165.927127102035
979,7169.208325035694
1835,7449.945056123691
2691,8479.254395704767
4403,5503.011124346377
5259,5520.122497387917
6115,5150.395163315557
6971,5152.753600462408
7827,5354.539639729202
8683,6094.379610115168
10395,5503.011124346377
11251,7680.313769203261
12107,7165.927127102035
12963,7169.208325035694
13819,7449.945056123691
14675,8479.254395704767
16387,5503.011124346377
17243,5520.122497387917
18099,5150.395163315557
18955,5152.753600462408
19811,5354.539639729202
20667,6094.379610115168
22379,5503.011124346377
23235,7680.313769203261
24091,7165.927127102035
24947,7169.208325035694
25803,7449.945056123691
26659,8479.254395704767
28371,5503.011124346377
29227,5520.122497387917
30083,5150.395163315557
30939,5152.753600462408
31795,5354.539639729202
32651,6094.379610115168
34363,5503.011124346377
35219,7680.313769203261
36075,7165.927127102035
36931,7169.208325035694
37787,7449.945056123691
38643,8479.254395704767
40355,5503.011124346377
124,7165.769895104782
980,7169.051021053712
1836,7449.781593184579
2692,8479.068351210077
4404,5502.890374316882
5260,5520.00137195969
6116,5150.282149169354
6972,5152.640534575511
7828,5354.422146948964
8684,6094.24588631791
10396,5502.890374316882
11252,7680.145252308358
12108,7165.769895104782
12964,7169.051021053712
13820,7449.781593184579
14676,8479.068351210077
16388,5502.890374316882
17244,5520.00137195969
18100,5150.282149169354
18956,5152.640534575511
19812,5354.422146948964
20668,6094.24588631791
22380,5502.890374316882
23236,7680.145252308358
24092,7165.769895104782
24948,7169.051021053712
25804,7449.781593184579
26660,8479.068351210077
28372,5502.890374316882
29228,5520.00137195969
30084,5150.282149169354
30940,5152.640534575511
31796,5354.422146948964
32652,6094.24588631791
34364,5502.890374316882
35220,7680.145252308358
36076,7165.769895104782
36932,7169.051021053712
37788,7449.781593184579
38644,8479.068351210077
40356,5502.890374316882
125,7165.455441458528
981,7168.736423442739
1837,7449.454678064697
2693,8478.696274465245
4405,5502.648882205078
5261,5519.759129075127
6117,5150.056128314995
6973,5152.41441024316
7829,5354.187169121297
8685,6093.978447524448
10397,5502.648882205078
11253,7679.80822960952
12109,7165.455441458528
12965,7168.736423442739
13821,7449.454678064697
14677,8478.696274465245
16389,5502.648882205078
17245,5519.759129075127
18101,5150.056128314995
18957,5152.41441024316
19813,5354.187169121297
20669,6093.978447524448
22381,5502.648882205078
23237,7679.80822960952
24093,7165.455441458528
24949,7168.736423442739
25805,7449.454678064697
26661,8478.696274465245
28373,4722.403511147388
29229,5519.759129075127
30085,5150.056128314995
30941,5152.41441024316
31797,5354.187169121297
32653,6093.978447524448
34365,5502.648882205078
35221,7679.80822960952
36077,7165.455441458528
36933,7168.736423442739
37789,7449.454678064697
38645,8478.696274465245
40357,5502.648882205078
126,7165.298219809375
982,7168.579129813595
1838,7449.291225883757
2694,8478.510242214925
4406,5502.528140122651
5262,5519.638011618675
6118,5149.943121606729
6974,5152.301351797605
7830,5354.069684073755
8686,6093.844732528115
10398,5502.528140122651
11254,7679.639723805423
12110,7165.298219809375
12966,7168.579129813595
13822,7449.291225883757
14678,8478.510242214925
16390,5502.528140122651
17246,5519.638011618675
18102,5149.943121606729
18958,5152.301351797605
19814,5354.069684073755
20670,6093.844732528115
22382,5502.528140122651
23238,7679.639723805423
24094,7165.298219809375
24950,7168.579129813595
25806,7449.291225883757
26662,8478.510242214925
29230,5519.638011618675
30086,5149.943121606729
30942,5152.301351797605
31798,5354.069684073755
32654,6093.844732528115
34366,5502.528140122651
35222,7679.639723805423
36078,7165.298219809375
36934,7168.579129813595
37790,7449.291225883757
38646,8478.510242214925
40358,5502.528140122651
127,7165.141001609437
983,7168.421839635244
1839,7449.127777288733
2695,8478.324214045884
4407,5502.407400689131
5263,5519.516896819364
6119,5149.830117377666
6975,5152.188295832389
7831,5353.9522016036635
8687,6093.711020465295
10399,5502.407400689131
11255,7679.471221698085
12111,7165.141001609437
12967,7168.421839635244
13823,7449.127777288733
14679,8478.324214045884
16391,5502.407400689131
17247,5519.516896819364
18103,5149.830117377666
18959,5152.188295832389
19815,5353.9522016036635
20671,6093.711020465295
22383,5502.407400689131
23239,7679.471221698085
24095,7165.141001609437
24951,7168.421839635244
25807,7449.127777288733
26663,8478.324214045884
28375,5502.407400689131
29231,5519.516896819364
30087,5149.830117377666
30943,5152.188295832389
31799,5353.9522016036635
32655,6093.711020465295
34367,5502.407400689131
35223,7679.471221698085
36079,7165.141001609437
36935,7168.421839635244
37791,7449.127777288733
38647,8478.324214045884
40359,5502.407400689131
128,7164.826575556904
984,7168.1072696306255
1840,7448.800890856084
2696,8477.952169951277
4408,5502.1659297685765
5264,5519.274675191933
6120,5149.604116356933
6976,5151.9621913427545
7832,5353.717244395611
8688,6093.44360513994
10400,5502.1659297685765
11256,7679.134228573434
12112,7164.826575556904
12968,7168.1072696306255
13824,7448.800890856084
14680,8477.952169951277
16392,5502.1659297685765
17248,5519.274675191933
18104,5149.604116356933
18960,5151.9621913427545
19816,5353.717244395611
20672,6093.44360513994
22384,5502.1659297685765
23240,7679.134228573434
24096,7164.826575556904
24952,7168.1072696306255
25808,7448.800890856084
26664,8477.952169951277
28376,5502.1659297685765
29232,5519.274675191933
30088,5149.604116356933
30944,5151.9621913427545
31800,5353.717244395611
32656,6093.44360513994
34368,5502.1659297685765
35224,7679.134228573434
36080,7164.826575556904
36936,7168.1072696306255
37792,7448.800890856084
38648,8477.952169951277
40360,5502.1659297685765
129,7164.669367704158
985,7167.949989804191
1841,7448.6374530183
2697,8477.766154025532
4409,5502.045198281427
5265,5519.153568363697
6121,5149.491119565155
6977,5151.849142818227
7833,5353.599769657535
8689,6093.309901877274
10401,5502.045198281427
11257,7678.965737555943
12113,7164.669367704158
12969,7167.949989804191
13825,7448.6374530183
14681,8477.766154025532
16393,5502.045198281427
17249,5519.153568363697
18105,5149.491119565155
18961,5151.849142818227
19817,5353.599769657535
20673,6093.309901877274
22385,5502.045198281427
23241,7678.965737555943
24097,7164.669367704158
24953,7167.949989804191
25809,7448.6374530183
26665,8477.766154025532
28377,5502.045198281427
29233,5519.153568363697
30089,5149.491119565155
30945,5151.849142818227
31801,5353.599769657535
32657,6093.309901877274
34369,5502.045198281427
35225,7678.965737555943
36081,7164.669367704158
36937,7167.949989804191
37793,7448.6374530183
38649,8477.766154025532
40361,5502.045198281427
130,7164.512163300324
986,7167.792713428262
1842,7448.474018766106
2698,8477.580142180708
4410,5501.924469442951
5266,5519.032464192369
6122,5149.378125252362
6978,5151.736096773821
7834,5353.4822974966855
8690,6093.176201547864
10402,5501.924469442951
11258,7678.7972502349
12114,7164.512163300324
12970,7167.792713428262
13826,7448.474018766106
14682,8477.580142180708
16394,5501.924469442951
17250,5519.032464192369
18106,5149.378125252362
18962,5151.736096773821
19818,5353.4822974966855
20674,6093.176201547864
22386,5501.924469442951
23242,7678.7972502349
24098,7164.512163300324
24954,7167.792713428262
25810,7448.474018766106
26666,8477.580142180708
28378,5501.924469442951
29234,5519.032464192369
30090,5149.378125252362
30946,5151.736096773821
31802,5353.4822974966855
32658,6093.176201547864
34370,5501.924469442951
35226,7678.7972502349
36082,7164.512163300324
36938,7167.792713428262
37794,7448.474018766106
38650,8477.580142180708
40362,5501.924469442951
131,7164.354962345326
987,7167.635440502748
1843,7448.3105880994235
2699,8477.394134416714
4411,5501.80374325309
5267,5518.911362677891
6123,5149.265133418501
6979,5151.623053209481
7835,5353.364827913005
8691,6093.0425041516455
10403,5501.80374325309
11259,7678.628766610226
12115,7164.354962345326
12971,7167.635440502748
13827,7448.3105880994235
14683,8477.394134416714
16395,5501.80374325309
17251,5518.911362677891
18107,5149.265133418501
18963,5151.623053209481
19819,5353.364827913005
20675,6093.0425041516455
22387,5501.80374325309
23243,7678.628766610226
24099,7164.354962345326
24955,7167.635440502748
25811,7448.3105880994235
26667,8477.394134416714
28379,5501.80374325309
29235,5518.911362677891
30091,5149.265133418501
30947,5151.623053209481
31803,5353.364827913005
32659,6093.0425041516455
34371,5501.80374325309
35227,7678.628766610226
36083,7164.354962345326
36939,7167.635440502748
37795,7448.3105880994235
38651,8477.394134416714
40363,5501.80374325309
132,7164.197764839091
988,7167.478171027575
1844,7448.147161018172
2700,8477.208130733461
4412,5501.683019711788
5268,5518.790263820205
6124,5149.152144063518
6980,5151.5100121251535
7836,5353.247360906437
8692,6092.908809688554
10404,5501.683019711788
11260,7678.460286681839
12116,7164.197764839091
12972,7167.478171027575
13828,7448.147161018172
14684,8477.208130733461
16396,5501.683019711788
17252,5518.790263820205
18108,5149.152144063518
18964,5151.5100121251535
19820,5353.247360906437
20676,6092.908809688554
22388,5501.683019711788
23244,7678.460286681839
24100,7164.197764839091
24956,7167.478171027575
25812,7448.147161018172
26668,8477.208130733461
29236,5518.790263820205
30092,5149.152144063518
30948,5151.5100121251535
31804,5353.247360906437
32660,6092.908809688554
34372,5501.683019711788
35228,7678.460286681839
36084,7164.197764839091
36940,7167.478171027575
37796,7448.147161018172
38652,8477.208130733461
40364,5501.683019711788
133,7163.8833801726005
989,7167.163642427945
1845,7447.820317611651
2701,8476.836135608817
4413,5501.441580574623
5269,5518.5480740749745
6125,5148.926172789954
6981,5151.283937396316
7837,5353.012434624412
8693,6092.641429561497
10405,5501.441580574623
11261,7678.123337913599
12117,7163.8833801726005
12973,7167.163642427945
13829,7447.820317611651
14685,8476.836135608817
16397,5501.441580574623
17253,5518.5480740749745
