Id,Sales
34430,7093.61376953125
35286,8650.21875
36142,9101.53515625
36998,9674.28515625
37854,8905.4931640625
38710,10357.310546875
40422,7002.478515625
191,7729.4091796875
1047,7837.3642578125
1903,8418.8017578125
2759,9405.7275390625
4471,8660.6201171875
5327,7058.107421875
6183,7207.111328125
7039,6837.568359375
7895,6945.99560546875
8751,6832.978515625
10463,7410.771484375
11319,7628.29443359375
12175,7831.8046875
13031,7262.59228515625
13887,7115.94970703125
14743,9841.1396484375
16455,7493.28466796875
17311,7768.18115234375
18167,6850.66357421875
19023,7203.17333984375
19879,6401.900390625
20735,6914.9140625
22447,6648.7451171875
23303,7846.728515625
24159,8333.9873046875
25015,8833.494140625
25871,9417.5771484375
26727,9921.208984375
28439,7164.78125
29295,7490.32666015625
30151,7272.60205078125
31007,8862.482421875
31863,7662.34130859375
32719,7496.5517578125
34431,6947.16162109375
35287,7993.654296875
36143,8018.22705078125
36999,8835.078125
37855,8634.3017578125
38711,8914.8154296875
40423,6332.2490234375
192,5379.1279296875
1048,5297.44970703125
1904,5530.3642578125
2760,6509.3525390625
4472,5195.9052734375
5328,5278.45947265625
6184,4772.92626953125
7040,4475.365234375
7896,4649.8671875
8752,4407.13818359375
10464,5235.3115234375
11320,5528.9560546875
12176,5571.37158203125
13032,4850.37109375
13888,5319.0546875
14744,6843.408203125
16456,5226.5595703125
17312,5412.5
18168,4677.568359375
19024,4434.16357421875
19880,4580.3740234375
20736,4785.79150390625
22448,4540.68310546875
23304,5728.5859375
24160,5312.14404296875
25016,5087.59326171875
25872,5841.775390625
26728,6785.8779296875
28440,4730.7275390625
29296,5055.39013671875
30152,4066.3857421875
31008,4897.041015625
31864,4759.21484375
32720,4838.75390625
34432,4816.2177734375
35288,5486.38232421875
36144,5302.28759765625
37000,5397.86767578125
37856,4842.12451171875
38712,5420.44091796875
40424,4458.546875
193,8358.5537109375
1049,8825.0478515625
1905,10041.884765625
2761,12254.611328125
4473,8257.4443359375
5329,7436.81494140625
6185,6412.61962890625
7041,6573.85009765625
7897,6446.21337890625
8753,6543.15380859375
10465,9612.46875
11321,9270.697265625
12177,8472.724609375
13033,8641.0322265625
13889,10003.3505859375
14745,12253.8408203125
16457,8483.4873046875
17313,7119.43212890625
18169,6244.26123046875
19025,6106.6220703125
19881,5999.62744140625
20737,6820.9453125
22449,7454.1708984375
23305,8605.7314453125
24161,8590.740234375
25017,9216.240234375
25873,10721.3798828125
26729,12582.0791015625
28441,8028.435546875
29297,7163.22998046875
30153,6458.9228515625
31009,7050.0
31865,7662.904296875
32721,7795.443359375
34433,7940.6513671875
35289,9080.5947265625
36145,9375.5263671875
37001,10287.8916015625
37857,9975.796875
38713,10998.7705078125
40425,8014.3125
194,19386.375
1050,19486.251953125
1906,21146.181640625
2762,22391.798828125
4474,20975.23046875
5330,17609.1015625
6186,16910.32421875
7042,16418.6015625
7898,17139.345703125
8754,16841.59765625
10466,19521.22265625
11322,18686.18359375
12178,18706.06640625
13034,18450.619140625
13890,19248.677734375
14746,23611.791015625
16458,19001.166015625
17314,17510.509765625
18170,16174.216796875
19026,16868.765625
19882,14925.91015625
20738,15741.326171875
22450,17345.525390625
23306,17903.810546875
24162,19672.3671875
25018,20955.734375
25874,21565.986328125
26730,22893.48828125
28442,18380.822265625
29298,16841.212890625
30154,16532.7265625
31010,19929.76171875
31866,18056.4453125
32722,17935.48046875
34434,17079.1015625
35290,18044.72265625
36146,19734.095703125
37002,21879.080078125
37858,21458.275390625
38714,22188.23046875
40426,17053.5625
195,10241.017578125
1051,10704.4189453125
1907,11939.3203125
2763,14071.8662109375
4475,9320.373046875
5331,9377.57421875
6187,8637.2587890625
7043,8604.6884765625
7899,9133.8330078125
8755,8577.38671875
10467,9801.91796875
11323,10370.111328125
12179,10282.6337890625
13035,10076.4423828125
13891,11023.4921875
14747,12523.546875
16459,8861.62890625
17315,9001.7958984375
18171,7663.6201171875
19027,7394.20068359375
19883,7647.052734375
20739,7940.08349609375
22451,8282.9140625
23307,10233.8310546875
24163,10622.8515625
25019,11353.4951171875
25875,12658.5478515625
26731,14228.1826171875
28443,9033.515625
29299,9048.2265625
30155,8769.71875
31011,8919.7998046875
31867,9312.5712890625
32723,9000.2158203125
34435,9268.16015625
35291,10587.1162109375
36147,11225.6318359375
37003,11660.232421875
37859,11101.1572265625
38715,10832.376953125
40427,9543.7802734375
196,5564.583984375
1052,5788.75927734375
1908,6777.7080078125
2764,8467.974609375
4476,4409.16064453125
5332,4496.2890625
6188,4200.0791015625
7044,4319.1611328125
7900,4821.95458984375
8756,4840.798828125
10468,4420.63232421875
11324,5459.65380859375
12180,5596.58056640625
13036,5580.26953125
13892,6112.02392578125
14748,8504.0400390625
16460,4059.637939453125
17316,4505.44677734375
18172,4014.803466796875
19028,4104.3388671875
19884,3938.6708984375
20740,4662.7744140625
22452,3548.372802734375
23308,5086.5595703125
24164,5873.52783203125
25020,6484.107421875
25876,6915.3095703125
26732,9041.4111328125
28444,3862.135498046875
29300,4259.4296875
30156,4131.89990234375
31012,4895.99951171875
31868,4914.21435546875
32724,4850.130859375
34436,3824.2392578125
35292,5309.671875
36148,5671.6337890625
37004,6352.26025390625
37860,6445.869140625
38716,7494.08544921875
40428,3361.1455078125
197,2903.9658203125
1053,2919.97265625
1909,3536.329345703125
2765,4150.38671875
4477,3744.6650390625
5333,2928.162841796875
6189,2455.0947265625
7045,2274.168212890625
7901,2250.394287109375
8757,2101.347412109375
10469,4474.8828125
11325,3594.56396484375
12181,2873.949462890625
13037,2888.134765625
13893,3142.847412109375
14749,3920.13916015625
16461,3516.89794921875
17317,2590.939697265625
18173,2064.804443359375
19029,2376.475830078125
19885,2135.858154296875
20741,2363.6142578125
22453,2943.09130859375
23309,3441.444580078125
24165,3222.58984375
25021,3299.475830078125
25877,3671.05810546875
26733,3904.822265625
28445,3304.95703125
29301,2912.7958984375
30157,2198.06689453125
31013,2620.132568359375
31869,2750.3408203125
32725,2705.8427734375
34437,3029.787353515625
35293,3160.396728515625
36149,3229.6806640625
37005,3934.247314453125
37861,3463.078125
38717,3684.99072265625
40429,3456.833251953125
198,6158.89990234375
1054,6239.52197265625
1910,6790.06005859375
2766,7980.77197265625
4478,6861.71533203125
5334,5914.41552734375
6190,5208.9560546875
7046,5112.9052734375
7902,4928.56005859375
8758,5152.44384765625
10470,7204.7470703125
11326,6542.90380859375
12182,6162.6015625
13038,5767.88134765625
13894,6143.56884765625
14750,7738.76318359375
16462,6697.966796875
17318,5946.23388671875
18174,4995.4091796875
19030,4957.50048828125
19886,4894.8505859375
20742,5412.7373046875
22454,5813.443359375
23310,6552.83447265625
24166,6290.78857421875
25022,6805.23193359375
25878,7263.13232421875
26734,8468.4990234375
28446,6288.55126953125
29302,5671.85009765625
30158,4554.57275390625
31014,5734.84033203125
31870,5538.599609375
32726,5401.7666015625
34438,6249.01611328125
35294,6457.8818359375
36150,6361.60400390625
37006,7300.15771484375
37862,6362.14404296875
38718,6893.333984375
40430,6289.85302734375
199,8499.5888671875
1055,8237.62890625
1911,9537.07421875
2767,10917.927734375
4479,9137.640625
5335,7364.048828125
6191,7291.5146484375
7047,6522.66552734375
7903,6754.6552734375
8759,5291.0263671875
10471,8302.5693359375
11327,8705.57421875
12183,9363.23828125
13039,8319.271484375
13895,8925.1181640625
14751,11443.4443359375
16463,8432.333984375
17319,8266.3486328125
18175,6894.72802734375
19031,6631.19580078125
19887,5621.9951171875
20743,6263.4208984375
22455,6708.58056640625
23311,7743.8427734375
24167,9035.90234375
25023,9353.732421875
25879,9971.4970703125
26735,11392.3818359375
28447,7873.47021484375
29303,7150.8671875
30159,6872.35888671875
31015,7983.779296875
31871,7584.46728515625
32727,7520.435546875
34439,7142.66015625
35295,7773.33251953125
36151,9011.064453125
37007,9200.6064453125
37863,9331.1171875
38719,9498.85546875
40431,7289.0322265625
200,5832.26611328125
1056,5840.18798828125
1912,6282.53759765625
2768,7817.56494140625
4480,5031.1591796875
5336,6042.9833984375
6192,5418.36767578125
7048,4997.158203125
7904,5358.46484375
8760,5476.7041015625
10472,5058.32763671875
11328,6427.49365234375
12184,5675.27001953125
13040,5579.3857421875
13896,6304.91748046875
14752,7487.87646484375
16464,4801.0908203125
17320,5473.732421875
18176,5124.931640625
19032,5157.21826171875
19888,4810.62548828125
20744,5301.1953125
22456,4535.2548828125
23312,6117.173828125
24168,6333.27587890625
25024,6512.88037109375
25880,7368.01123046875
26736,8471.537109375
29304,6224.31103515625
30160,5024.04248046875
31016,5716.45703125
31872,5684.74609375
32728,5806.58837890625
34440,4770.5595703125
35296,6142.40283203125
36152,6269.6494140625
37008,6362.720703125
37864,5856.16943359375
38720,6582.21337890625
40432,5135.736328125
201,12226.6044921875
1057,12117.5947265625
1913,12803.0966796875
2769,13372.6982421875
3625,16636.837890625
4481,10096.25
5337,12094.4453125
6193,12430.501953125
7049,11459.357421875
7905,11719.3896484375
8761,13379.2939453125
9617,17277.15625
10473,9486.8681640625
11329,11980.9794921875
12185,11079.3779296875
13041,11190.216796875
13897,10366.21484375
14753,12917.0283203125
15609,15371.7431640625
16465,9494.6259765625
17321,11610.4833984375
18177,11098.3623046875
19033,10640.515625
19889,10427.8349609375
20745,11663.7802734375
21601,16177.935546875
22457,8789.58984375
23313,11341.4814453125
24169,11203.0
25025,11692.025390625
25881,12225.7763671875
26737,12758.6533203125
27593,16219.802734375
28449,9514.4052734375
29305,11533.0615234375
30161,11872.6650390625
31017,12288.1083984375
31873,11830.98828125
32729,12111.62109375
33585,15781.8232421875
34441,8840.8017578125
35297,11892.486328125
36153,11371.52734375
37009,12025.70703125
37865,11759.349609375
38721,11771.2216796875
39577,14727.728515625
40433,8650.73828125
202,17639.98046875
1058,17554.236328125
1914,18318.783203125
2770,18799.748046875
3626,27104.9375
4482,18687.431640625
5338,19245.41015625
6194,18410.71875
7050,16716.21875
7906,17433.142578125
8762,19379.591796875
9618,27715.390625
10474,18706.58203125
11330,21273.80078125
12186,18632.38671875
13042,17159.25
13898,17099.5390625
14754,22371.841796875
15610,30981.23828125
16466,18166.443359375
17322,19620.18359375
18178,17352.326171875
19034,17316.732421875
19890,15235.435546875
20746,16451.59765625
21602,26903.56640625
22458,16707.8828125
23314,20043.63671875
24170,18947.041015625
25026,19952.869140625
25882,21271.650390625
26738,21770.552734375
27594,28300.34765625
28450,17656.609375
29306,18361.287109375
30162,18591.755859375
31018,19398.859375
31874,18889.791015625
32730,18839.791015625
33586,28740.51953125
34442,17235.599609375
35298,20356.478515625
36154,19413.27734375
37010,21284.619140625
37866,21008.18359375
38722,20558.197265625
39578,27017.265625
40434,15610.7314453125
203,4181.7255859375
1059,4065.5595703125
1915,4632.22998046875
2771,5034.37060546875
4483,6219.24267578125
5339,4064.18701171875
6195,3479.326904296875
7051,3483.694091796875
7907,3331.45166015625
8763,3488.306640625
10475,6154.4599609375
11331,4096.44189453125
12187,3649.319580078125
13043,3601.7412109375
13899,3989.2333984375
14755,4382.04931640625
16467,5259.5322265625
17323,3353.58056640625
18179,3050.332275390625
19035,3246.515869140625
19891,3156.27490234375
20747,3541.15673828125
22459,4885.6708984375
23315,4237.7919921875
24171,3965.335205078125
25027,4306.7119140625
25883,4930.87353515625
26739,5084.71142578125
29307,3722.753662109375
30163,2838.253173828125
31019,3684.772705078125
31875,3701.694091796875
32731,3630.9052734375
34443,5105.3955078125
35299,4188.41650390625
36155,3913.58935546875
37011,4282.169921875
37867,3920.3037109375
38723,4325.53125
40435,5329.5166015625
204,5126.97509765625
1060,5149.05419921875
1916,6143.07666015625
2772,7152.1630859375
4484,2910.75830078125
5340,4519.7421875
6196,4395.525390625
7052,4456.07666015625
7908,4276.6796875
8764,4261.888671875
10476,2905.061767578125
11332,5381.822265625
12188,5250.404296875
13044,4981.509765625
13900,5687.52294921875
14756,7247.02294921875
16468,2676.952880859375
17324,4261.93310546875
18180,3994.716796875
19036,4045.867431640625
19892,3814.744140625
20748,4177.7626953125
22460,2469.402099609375
23316,5019.123046875
24172,5295.4287109375
25028,5533.03955078125
25884,6405.78515625
26740,7558.4189453125
28452,2568.44873046875
29308,4431.43212890625
30164,3859.6015625
31020,4880.59375
31876,4810.17578125
32732,4756.33740234375
34444,2647.494873046875
35300,5438.9560546875
36156,5771.2607421875
37012,6169.70654296875
37868,6128.8310546875
38724,6855.9912109375
40436,2516.533935546875
205,9203.853515625
1061,7492.81298828125
1917,8194.6064453125
2773,8948.482421875
4485,13116.8916015625
5341,8357.0078125
6197,9650.693359375
7053,7181.2626953125
7909,7344.32421875
8765,7864.4189453125
10477,11812.5419921875
11333,8188.18408203125
12189,9201.1416015625
13045,7294.69384765625
13901,7514.35546875
14757,10225.5478515625
16469,11572.1767578125
17325,8788.013671875
18181,8865.23828125
19037,7389.87841796875
19893,6736.1962890625
20749,8036.28076171875
22461,9476.052734375
23317,8772.521484375
24173,10776.6279296875
25029,9170.7314453125
25885,10500.271484375
26741,11945.3232421875
28453,10851.2900390625
29309,8607.849609375
30165,9706.4580078125
31021,9573.400390625
31877,8826.916015625
32733,9175.2890625
34445,10063.380859375
35301,8657.9609375
36157,10944.87890625
37013,10167.76953125
37869,9648.4013671875
38725,8832.8623046875
40437,10363.5654296875
206,4636.880859375
1062,5440.66845703125
1918,5589.56005859375
2774,6461.31982421875
4486,3677.521240234375
5342,4276.076171875
6198,3792.755615234375
7054,4247.5615234375
7910,3803.958984375
8766,3761.412841796875
10478,3584.414794921875
11334,5196.62890625
12190,4860.9453125
13046,5033.1318359375
13902,4634.34228515625
14758,6706.77001953125
16470,3340.518310546875
17326,4187.953125
18182,3436.57275390625
19038,4132.1123046875
19894,3147.453125
20750,3784.327880859375
22462,2734.52783203125
23318,4807.345703125
24174,4718.81591796875
25030,5458.24755859375
25886,5438.77978515625
26742,6536.466796875
28454,3051.752685546875
29310,4164.57275390625
30166,3662.977294921875
31022,4929.486328125
31878,4151.111328125
32734,4285.05908203125
34446,3187.468505859375
35302,5058.13427734375
36158,5030.33349609375
37014,5908.3037109375
37870,4812.443359375
38726,5782.1318359375
40438,3165.109619140625
207,8918.2177734375
1063,9510.3681640625
1919,10491.7919921875
2775,12155.16796875
4487,8012.39404296875
5343,7202.431640625
6199,6913.98388671875
7055,6793.111328125
7911,6782.357421875
8767,6672.8681640625
10479,7948.43359375
11335,9256.4013671875
12191,9116.7646484375
13047,8521.1875
13903,9218.8330078125
14759,12436.0283203125
16471,6962.90380859375
17327,7443.81201171875
18183,6294.31787109375
19039,6422.73193359375
19895,5424.05615234375
20751,6591.68798828125
22463,6139.6962890625
23319,8469.83984375
24175,9085.1689453125
25031,10240.79296875
25887,10591.00390625
26743,12404.8369140625
28455,7063.1044921875
29311,7410.8916015625
30167,7031.76025390625
31023,8318.2958984375
31879,7323.2275390625
32735,7418.04150390625
34447,5919.82275390625
35303,8178.505859375
36159,8961.037109375
37015,10239.728515625
37871,10142.6552734375
38727,9941.6689453125
40439,5921.95166015625
208,6597.60693359375
1064,6437.015625
1920,7865.3564453125
2776,8987.5205078125
4488,3926.845947265625
5344,5257.86181640625
6200,4950.84228515625
7056,4911.87548828125
7912,5237.20458984375
8768,5033.83740234375
10480,3932.74658203125
11336,6656.53125
12192,6426.4580078125
13048,6172.6376953125
13904,7075.4501953125
14760,8908.54296875
16472,3679.24072265625
17328,5431.568359375
18184,4895.29443359375
19040,4677.88525390625
19896,4364.2451171875
20752,5096.85595703125
22464,3157.74462890625
23320,6322.50830078125
24176,6613.3203125
25032,6497.994140625
25888,7855.212890625
26744,9227.1376953125
28456,3358.094482421875
29312,5403.78173828125
30168,4558.94580078125
31024,5510.51318359375
31880,5296.7421875
32736,5422.42138671875
34448,3381.993896484375
35304,6489.52734375
36160,7014.4375
37016,7155.58837890625
37872,6872.35888671875
38728,7823.9873046875
40440,3518.26025390625
209,7510.6650390625
1065,7549.9599609375
1921,8637.6123046875
2777,10868.2763671875
4489,6739.91748046875
5345,6357.10302734375
6201,6195.69580078125
7057,6067.11328125
7913,6538.8427734375
8769,6753.5341796875
10481,6593.259765625
11337,7347.04248046875
12193,7408.36181640625
13049,7095.326171875
13905,7782.67236328125
14761,10435.5556640625
16473,6420.9619140625
17329,6606.00048828125
18185,5895.94091796875
19041,6030.21826171875
19897,5768.04638671875
20753,6430.701171875
22465,5902.2822265625
23321,7551.8828125
24177,8177.28125
25033,8715.984375
25889,9314.525390625
26745,11512.224609375
28457,6182.94384765625
29313,6332.00146484375
30169,5678.275390625
31025,7043.82275390625
31881,6665.0126953125
32737,6718.01220703125
34449,6133.24609375
35305,7818.392578125
36161,7686.70947265625
37017,8194.0283203125
37873,7865.82177734375
38729,9287.087890625
40441,5738.5830078125
210,4300.693359375
1066,4175.623046875
1922,4185.361328125
2778,4704.45654296875
3634,7712.10400390625
6202,4776.33740234375
9626,7236.8896484375
10482,3560.06689453125
11338,4157.4638671875
12194,3355.724853515625
13050,3212.0869140625
13906,3033.30126953125
14762,4438.53076171875
15618,6853.51318359375
16474,3518.5556640625
17330,4247.8857421875
18186,3634.97021484375
19042,3654.18603515625
19898,3543.035400390625
20754,4096.49267578125
21610,6588.42578125
22466,3235.3701171875
23322,4091.103515625
24178,3668.306396484375
25034,3823.9765625
25890,3928.487060546875
26746,4503.7880859375
27602,7043.205078125
28458,3564.52197265625
29314,4025.4833984375
30170,3790.115478515625
31026,3938.764892578125
31882,3867.720947265625
32738,4168.197265625
33594,7081.13525390625
34450,3616.42138671875
35306,4859.568359375
36162,3770.944091796875
37018,3586.562744140625
37874,3172.243408203125
38730,3438.992919921875
39586,5980.52685546875
40442,2882.453369140625
211,6021.81494140625
1067,6712.9521484375
1923,7438.85791015625
2779,8364.6953125
4491,7482.5361328125
5347,5665.5078125
6203,4730.24951171875
7059,5026.23291015625
7915,4730.529296875
8771,5770.26416015625
10483,7727.13916015625
11339,6708.5419921875
12195,5667.91845703125
13051,6010.76806640625
13907,7340.62646484375
14763,7906.1220703125
16475,6738.18212890625
17331,5851.4677734375
18187,4810.47412109375
19043,5279.74365234375
19899,4648.97119140625
20755,5846.02294921875
22467,6413.353515625
23323,7037.134765625
24179,6683.92041015625
25035,7156.48974609375
25891,7912.07421875
26747,9367.240234375
29315,5934.703125
30171,4341.51220703125
31027,5736.2626953125
31883,5648.96826171875
32739,6037.73486328125
34451,6104.91552734375
35307,6743.98193359375
36163,6579.1376953125
37019,7625.63916015625
37875,7011.681640625
38731,7860.69921875
40443,7491.66259765625
212,5753.88037109375
1068,6181.51123046875
1924,6722.97998046875
2780,8193.6064453125
4492,5561.67626953125
5348,6156.7265625
6204,5169.052734375
7060,5279.6728515625
7916,5237.93896484375
8772,4987.92431640625
10484,5960.947265625
11340,6789.4580078125
12196,6014.96044921875
13052,6082.248046875
13908,6882.71044921875
14764,7906.37109375
16476,5262.92431640625
17332,5752.662109375
18188,4775.35791015625
19044,4794.31298828125
19900,4709.18896484375
20756,4954.8671875
22468,4774.8115234375
23324,6888.9697265625
24180,6321.0185546875
25036,6799.65869140625
25892,7421.9833984375
26748,8559.12109375
29316,6061.4794921875
30172,5234.9521484375
31028,5835.71630859375
31884,5781.23828125
32740,5785.53564453125
34452,5186.02197265625
35308,6898.66845703125
36164,6605.47802734375
37020,7478.58349609375
37876,6528.67822265625
38732,6970.14013671875
40444,5643.5126953125
213,7029.9560546875
1069,7204.2587890625
1925,7792.07568359375
2781,9403.9873046875
4493,5739.15234375
5349,6786.240234375
6205,6479.439453125
7061,6382.75537109375
7917,6763.84228515625
8773,7143.29345703125
10485,5375.12744140625
11341,7057.6767578125
12197,7285.14013671875
13053,6605.70458984375
13909,6959.27197265625
14765,9247.666015625
16477,5469.958984375
17333,6786.36328125
18189,6167.12939453125
19045,6318.4990234375
19901,5684.31201171875
20757,6509.17236328125
22469,4946.037109375
23325,6968.763671875
24181,7197.1572265625
25037,7461.1630859375
25893,7830.4228515625
26749,9166.91796875
28461,5219.0673828125
29317,6565.8916015625
30173,6375.970703125
31029,6951.78173828125
31885,6649.01806640625
32741,6833.57861328125
34453,5443.4248046875
35309,7111.39013671875
36165,7117.388671875
37021,7528.9833984375
37877,7257.00439453125
38733,8457.513671875
40445,4530.23046875
214,9466.6484375
1070,9873.2744140625
1926,10970.7138671875
2782,14129.681640625
4494,11416.103515625
5350,8784.5361328125
6206,7413.09033203125
7062,7506.81201171875
7918,7164.5078125
8774,7481.287109375
10486,11888.80078125
11342,10401.1943359375
12198,8658.7041015625
13054,8836.1904296875
13910,11103.58203125
14766,13514.0546875
16478,10080.681640625
17334,7966.40576171875
18190,7042.28466796875
19046,6849.134765625
19902,6478.26513671875
20758,7490.49072265625
22470,9463.208984375
23326,9619.6318359375
24182,9234.5595703125
25038,9669.830078125
25894,11482.16796875
26750,13870.8876953125
28462,7337.9384765625
29318,8089.80615234375
30174,7163.7900390625
31030,7761.13818359375
31886,7721.4072265625
32742,7978.49658203125
34454,8501.599609375
35310,8181.494140625
36166,9461.583984375
37022,10201.8564453125
37878,10001.8818359375
38734,10045.6298828125
40446,11455.07421875
215,6339.76708984375
1071,6111.2138671875
1927,6403.7080078125
2783,7702.94384765625
4495,6322.8759765625
5351,5995.0166015625
6207,5210.8447265625
7063,5104.9912109375
7919,5226.90380859375
8775,5126.77490234375
10487,6666.0361328125
11343,6093.9140625
12199,6032.7841796875
13055,5726.3349609375
13911,6165.7294921875
14767,6820.24267578125
16479,5891.84228515625
17335,5944.49267578125
18191,5048.73974609375
19047,4917.53857421875
19903,4765.32470703125
20759,5129.11767578125
22471,5282.03515625
23327,6115.6279296875
24183,5859.37109375
25039,5690.0517578125
25895,6246.1494140625
26751,7301.564453125
28463,5615.48876953125
29319,5609.33203125
30175,5099.52587890625
31031,5442.5732421875
31887,5331.39794921875
32743,5506.34130859375
34455,5906.4609375
35311,6173.5859375
36167,5895.51904296875
37023,6225.72998046875
37879,5469.59912109375
38735,6373.10693359375
40447,6039.6181640625
216,5639.3154296875
1072,5502.0361328125
1928,5793.4765625
2784,6649.76025390625
4496,6404.74658203125
5352,5748.3671875
6208,5128.8876953125
7064,4740.2587890625
7920,4887.7451171875
8776,4644.9287109375
10488,6488.97021484375
11344,5946.0693359375
12200,5543.76904296875
13056,5115.9931640625
13912,5407.30859375
14768,6663.4169921875
16480,6136.423828125
17336,5590.2265625
18192,4825.01904296875
19048,4607.138671875
19904,4392.80517578125
20760,4758.892578125
22472,5602.93701171875
23328,6477.2890625
24184,6024.3310546875
25040,5919.43310546875
25896,6504.38134765625
26752,7371.7509765625
28464,5722.3271484375
29320,5548.7314453125
30176,4397.11474609375
31032,5261.830078125
31888,4987.486328125
32744,5186.595703125
34456,5994.08447265625
35312,6161.08544921875
36168,5860.42724609375
37024,6396.22998046875
37880,5351.283203125
38736,6084.3310546875
40448,5817.06005859375
217,6894.787109375
1073,7137.98779296875
1929,8251.01171875
2785,8952.212890625
4497,7950.9658203125
5353,6371.14990234375
6209,6185.46875
7065,6074.91943359375
7921,6003.02197265625
8777,6450.69140625
10489,8055.189453125
11345,6907.0498046875
12201,6713.59912109375
13057,6843.068359375
13913,7542.42431640625
14769,8368.166015625
16481,7538.74169921875
17337,6373.98828125
18193,5813.19384765625
19049,6040.40185546875
19905,5659.7392578125
20761,6467.27587890625
22473,7097.5458984375
23329,7158.134765625
24185,7196.8759765625
25041,7408.53125
25897,8344.669921875
26753,9338.6494140625
29321,6919.21533203125
30177,5656.74365234375
31033,6894.7216796875
31889,6865.78125
32745,7069.71630859375
34457,6832.939453125
35313,7158.0595703125
36169,7646.5205078125
37025,7747.8623046875
37881,7537.7138671875
38737,8198.1162109375
40449,7715.0615234375
218,5056.06005859375
1074,5460.26318359375
1930,6161.26171875
2786,7166.83837890625
4498,5729.12109375
5354,4412.5185546875
6210,3942.42236328125
7066,4095.44921875
7922,4172.85595703125
8778,4036.23828125
10490,6090.03271484375
11346,5564.21240234375
12202,4853.7685546875
13058,5418.43994140625
13914,6437.94921875
14770,6701.50048828125
16482,5598.43310546875
17338,4438.4208984375
18194,3937.21337890625
19050,3848.458251953125
19906,3967.28369140625
20762,4174.296875
22474,4874.8798828125
23330,5607.267578125
24186,5441.86181640625
25042,6087.26806640625
25898,7323.5625
26754,8043.06689453125
29322,4720.3017578125
30178,4277.16943359375
31034,4655.5302734375
31890,4919.60791015625
32746,4872.18359375
34458,5025.6142578125
35314,5385.84326171875
36170,5449.892578125
37026,5926.04833984375
37882,5893.376953125
38738,6281.61474609375
40450,6224.85107421875
219,5061.2666015625
1075,5248.9970703125
1931,5616.98876953125
2787,6541.97412109375
4499,6944.50537109375
5355,4928.42822265625
6211,4384.4326171875
7067,4396.40185546875
7923,4406.5537109375
8779,4440.173828125
10491,6989.96630859375
11347,5608.2890625
12203,4800.49072265625
13059,4724.251953125
13915,5017.6005859375
14771,6197.3271484375
16483,6182.57861328125
17339,4480.19140625
18195,3940.36572265625
19051,4024.78076171875
19907,3743.875732421875
20763,4158.6376953125
22475,5753.71044921875
23331,5307.03369140625
24187,4791.24072265625
25043,5254.03662109375
25899,5786.810546875
26755,6321.26611328125
28467,6449.16552734375
29323,4603.9931640625
30179,3728.422119140625
31035,4693.84228515625
31891,4622.51025390625
32747,4784.65966796875
34459,6003.22216796875
35315,5345.20751953125
36171,5045.4130859375
37027,5784.7080078125
37883,5132.30859375
38739,5653.3779296875
40451,5927.099609375
220,7777.8193359375
1076,7648.125
1932,8853.12109375
2788,9741.58984375
4500,10041.08984375
5356,7335.72021484375
6212,6531.1630859375
7068,6603.10302734375
7924,6664.2626953125
8780,7357.4775390625
10492,9935.8115234375
11348,7874.8447265625
12204,7034.4501953125
13060,7064.14892578125
13916,8440.2041015625
14772,8455.8916015625
16484,9075.287109375
17340,7036.537109375
18196,6237.7490234375
19052,6303.58251953125
19908,5972.517578125
20764,6806.0693359375
22476,8772.4208984375
23332,8090.51611328125
24188,7779.4736328125
25044,8262.943359375
25900,9281.447265625
26756,9675.595703125
29324,7142.14892578125
30180,5839.09619140625
31036,7190.8515625
31892,7436.99951171875
32748,7466.89404296875
34460,8678.5302734375
35316,7666.09130859375
36172,7705.361328125
37028,8408.2734375
37884,8145.94091796875
38740,8613.1220703125
40452,9869.25390625
221,6195.7490234375
1077,5710.70751953125
1933,6333.0947265625
2789,7950.73828125
4501,5879.7666015625
5357,5272.72265625
6213,4605.4951171875
7069,4403.56201171875
7925,4522.212890625
8781,4411.609375
10493,5765.048828125
11349,6203.0693359375
12205,5857.51025390625
13061,5123.0888671875
13917,6342.779296875
14773,7359.78662109375
16485,5567.76953125
17341,5137.46630859375
18197,4990.73681640625
19053,4397.861328125
19909,4132.5458984375
20765,4687.71240234375
22477,4796.4765625
23333,6059.3291015625
24189,6810.14111328125
25045,6242.34375
25901,7852.76318359375
26757,9040.23828125
29325,5542.732421875
30181,5351.15576171875
31037,5324.2783203125
31893,5476.42724609375
32749,5489.98388671875
34461,5081.79248046875
35317,6339.55517578125
36173,6783.89111328125
37029,6510.94873046875
37885,6258.494140625
38741,7309.31982421875
40453,5893.9951171875
222,5681.04931640625
1078,5729.126953125
1934,6437.24267578125
2790,7557.06396484375
4502,6187.92333984375
5358,5502.009765625
6214,4992.474609375
7070,4790.25830078125
7926,4687.32763671875
8782,4702.41064453125
10494,6945.54541015625
11350,6304.484375
12206,5714.74560546875
13062,5362.01806640625
13918,6022.67626953125
14774,7377.89892578125
16486,5937.166015625
17342,5096.62744140625
18198,4301.79296875
19054,4087.5146484375
19910,4113.9892578125
20766,4935.1083984375
22478,4999.1220703125
23334,5602.546875
24190,5395.64892578125
25046,5553.8408203125
25902,6383.61376953125
26758,8008.0009765625
28470,5417.4892578125
29326,5228.205078125
30182,4293.68408203125
31038,5201.7119140625
31894,5264.37548828125
32750,5558.775390625
34462,5480.04345703125
