Id,Sales
31937,6530.931013261263
32793,6578.370101099217
34505,6530.931013261263
35361,8215.533196318964
36217,8215.533196318964
37073,8215.533196318964
37929,8215.533196318964
38785,11616.133484907548
40497,6530.931013261263
266,9417.97611924653
1122,9417.97611924653
1978,9417.97611924653
2834,10618.060231586525
4546,7716.02737733164
5402,7716.02737733164
6258,7716.02737733164
7114,7716.02737733164
7970,7716.02737733164
8826,7716.090910850008
10538,7716.02737733164
11394,9417.97611924653
12250,9417.97611924653
13106,9417.97611924653
13962,9417.97611924653
14818,11435.655916155249
16530,6985.285801774582
17386,6985.285801774582
18242,6985.285801774582
19098,6985.285801774582
19954,6985.285801774582
20810,8201.033026476873
22522,6985.285801774582
23378,9665.05026620164
24234,9665.05026620164
25090,9665.05026620164
25946,9665.05026620164
26802,11435.655916155249
28514,6985.285801774582
29370,6985.285801774582
30226,6985.285801774582
31082,6985.285801774582
31938,6985.285801774582
32794,8201.033026476873
34506,6985.285801774582
35362,9665.05026620164
36218,9665.05026620164
37074,9665.05026620164
37930,9665.05026620164
38786,11435.655916155249
40498,6985.285801774582
267,5343.380516581856
1123,5343.380516581856
1979,5343.380516581856
2835,6636.114437012009
4547,3774.154217594197
5403,3774.154217594197
6259,3774.154217594197
7115,3774.154217594197
7971,3774.154217594197
8827,4137.568013371717
10539,3774.154217594197
11395,5343.380516581856
12251,5343.380516581856
13107,5343.380516581856
13963,5343.380516581856
14819,6459.302514640103
16531,3881.2571026055894
17387,3881.2571026055894
18243,3881.2571026055894
19099,3881.2571026055894
19955,3881.2571026055894
20811,4488.460912298938
22523,3881.2571026055894
23379,5244.131836803919
24235,5244.131836803919
25091,5244.131836803919
25947,5244.131836803919
26803,6459.302514640103
29371,3881.2571026055894
30227,3881.2571026055894
31083,3881.2571026055894
31939,3881.2571026055894
32795,4488.460912298938
34507,3881.2571026055894
35363,5244.131836803919
36219,5244.131836803919
37075,5244.131836803919
37931,5244.131836803919
38787,6459.302514640103
40499,3881.2571026055894
268,7851.47464737401
1124,7851.47464737401
1980,7851.47464737401
2836,9108.850846167526
4548,6686.8283786406
5404,6686.8283786406
6260,6686.8283786406
7116,6686.8283786406
7972,6686.8283786406
8828,7147.893343041219
10540,6686.8283786406
11396,7851.47464737401
12252,7851.47464737401
13108,7851.47464737401
13964,7851.47464737401
14820,8487.220158762479
16532,6356.36500562525
17388,6356.36500562525
18244,6356.36500562525
19100,6356.36500562525
19956,6356.36500562525
20812,6982.916238324269
22524,6356.36500562525
23380,8391.876723627958
24236,8391.876723627958
25092,8391.876723627958
25948,8391.876723627958
26804,8487.220158762479
28516,6356.36500562525
29372,6356.36500562525
30228,6356.36500562525
31084,6356.36500562525
31940,6356.36500562525
32796,6982.916238324269
34508,6356.36500562525
35364,8391.876723627958
36220,8391.876723627958
37076,8391.876723627958
37932,8391.876723627958
38788,8487.220158762479
40500,6356.36500562525
269,5789.68646296452
1125,5789.68646296452
1981,5789.68646296452
2837,5838.238416972178
4549,4746.0591222528965
5405,4746.0591222528965
6261,4746.0591222528965
7117,4746.0591222528965
7973,4746.0591222528965
8829,4399.178894291414
10541,4746.0591222528965
11397,5789.68646296452
12253,5789.68646296452
13109,5789.68646296452
13965,5789.68646296452
14821,5621.863341721424
16533,4276.395695189918
17389,4276.395695189918
18245,4276.395695189918
19101,4276.395695189918
19957,4276.395695189918
20813,3820.2006302224668
22525,4276.395695189918
23381,5176.8274961520465
24237,5176.8274961520465
25093,5176.8274961520465
25949,5176.8274961520465
26805,5621.863341721424
28517,4276.395695189918
29373,4276.395695189918
30229,4276.395695189918
31085,4276.395695189918
31941,4276.395695189918
32797,3820.2006302224668
34509,4276.395695189918
35365,5176.8274961520465
36221,5176.8274961520465
37077,5176.8274961520465
37933,5176.8274961520465
38789,5621.863341721424
40501,4276.395695189918
270,9434.341257143704
1126,9434.341257143704
1982,9434.341257143704
2838,10713.546329974446
4550,8119.457000115317
5406,8119.457000115317
6262,8119.457000115317
7118,8119.457000115317
7974,8119.457000115317
8830,7799.838929035329
10542,8119.457000115317
11398,9434.341257143704
12254,9434.341257143704
13110,9434.341257143704
13966,9434.341257143704
14822,10933.256719917626
16534,8462.552506916572
17390,8462.552506916572
18246,8462.552506916572
19102,8462.552506916572
19958,8462.552506916572
20814,8737.209894759284
22526,8462.552506916572
23382,9767.627857878044
24238,9767.627857878044
25094,9767.627857878044
25950,9767.627857878044
26806,10933.256719917626
29374,8462.552506916572
30230,8462.552506916572
31086,8462.552506916572
31942,8462.552506916572
32798,8737.209894759284
34510,8462.552506916572
35366,9767.627857878044
36222,9767.627857878044
37078,9767.627857878044
37934,9767.627857878044
38790,10933.256719917626
40502,8462.552506916572
271,7437.702432164926
1127,7437.702432164926
1983,7437.702432164926
2839,9667.9647307196
4551,5136.649402881788
5407,5136.649402881788
6263,5136.649402881788
7119,5136.649402881788
7975,5136.649402881788
8831,4823.258120879443
10543,5136.649402881788
11399,7437.702432164926
12255,7437.702432164926
13111,7437.702432164926
13967,7437.702432164926
14823,9288.151429125504
16535,5251.7301241033865
17391,5251.7301241033865
18247,5251.7301241033865
19103,5251.7301241033865
19959,5251.7301241033865
20815,5585.588821208095
22527,5251.7301241033865
23383,7305.134119312157
24239,7305.134119312157
25095,7305.134119312157
25951,7305.134119312157
26807,9288.151429125504
28519,5251.7301241033865
29375,5251.7301241033865
30231,5251.7301241033865
31087,5251.7301241033865
31943,5251.7301241033865
32799,5585.588821208095
34511,5251.7301241033865
35367,7305.134119312157
36223,7305.134119312157
37079,7305.134119312157
37935,7305.134119312157
38791,9288.151429125504
40503,5251.7301241033865
272,6362.692399639138
1128,6362.692399639138
1984,6362.692399639138
2840,8104.097937904648
4552,5342.828330126597
5408,5342.828330126597
6264,5342.828330126597
7120,5342.828330126597
7976,5342.828330126597
8832,5064.0938720402455
10544,5342.828330126597
11400,6362.692399639138
12256,6362.692399639138
13112,6362.692399639138
13968,6362.692399639138
14824,8151.476673582288
16536,5326.336146374914
17392,5326.336146374914
18248,5326.336146374914
19104,5326.336146374914
19960,5326.336146374914
20816,5367.58673605533
22528,5326.336146374914
23384,6268.333332432104
24240,6268.333332432104
25096,6268.333332432104
25952,6268.333332432104
26808,8151.476673582288
28520,5326.336146374914
29376,5326.336146374914
30232,5326.336146374914
31088,5326.336146374914
31944,5326.336146374914
32800,5367.58673605533
34512,5326.336146374914
35368,6268.333332432104
36224,6268.333332432104
37080,6268.333332432104
37936,6268.333332432104
38792,8151.476673582288
40504,5326.336146374914
273,6844.520433282902
1129,6844.520433282902
1985,6844.520433282902
2841,7740.512878990484
4553,6077.710115802763
5409,6077.710115802763
6265,6077.710115802763
7121,6077.710115802763
7977,6077.710115802763
8833,5560.861815401353
10545,6077.710115802763
11401,6844.520433282902
12257,6844.520433282902
13113,6844.520433282902
13969,6844.520433282902
14825,8292.336821004852
16537,6138.957108876153
17393,6138.957108876153
18249,6138.957108876153
19105,6138.957108876153
19961,6138.957108876153
20817,6492.145249072739
22529,6138.957108876153
23385,6971.06037990817
24241,6971.06037990817
25097,6971.06037990817
25953,6971.06037990817
26809,8292.336821004852
28521,6138.957108876153
29377,6138.957108876153
30233,6138.957108876153
31089,6138.957108876153
31945,6138.957108876153
32801,6492.145249072739
34513,6138.957108876153
35369,6971.06037990817
36225,6971.06037990817
37081,6971.06037990817
37937,6971.06037990817
38793,8292.336821004852
40505,6138.957108876153
274,6876.50179218302
1130,6876.50179218302
1986,6876.50179218302
2842,6417.071213607743
3698,5359.082846259571
4554,5359.082846259571
5410,5359.082846259571
6266,5359.082846259571
7122,5359.082846259571
7978,5359.082846259571
8834,5795.654853294123
9690,5359.082846259571
10546,5359.082846259571
11402,6876.50179218302
12258,6876.50179218302
13114,6876.50179218302
13970,6876.50179218302
14826,6799.2231149141735
15682,6760.061639092508
16538,6760.061639092508
17394,6760.061639092508
18250,6760.061639092508
19106,6760.061639092508
19962,6760.061639092508
20818,6474.619137601076
21674,6760.061639092508
22530,6760.061639092508
23386,6562.459654729933
24242,6562.459654729933
25098,6562.459654729933
25954,6562.459654729933
26810,6799.2231149141735
27666,6760.061639092508
28522,6760.061639092508
29378,6760.061639092508
30234,6760.061639092508
31090,6760.061639092508
31946,6760.061639092508
32802,6474.619137601076
33658,6760.061639092508
34514,6760.061639092508
35370,6562.459654729933
36226,6562.459654729933
37082,6562.459654729933
37938,6562.459654729933
38794,6799.2231149141735
39650,6760.061639092508
40506,6760.061639092508
275,8572.515261140179
1131,8572.515261140179
1987,8572.515261140179
2843,10979.531937225993
4555,7405.413051807774
5411,7405.413051807774
6267,7405.413051807774
7123,7405.413051807774
7979,7405.413051807774
8835,7048.294450798811
10547,7405.413051807774
11403,8572.515261140179
12259,8572.515261140179
13115,8572.515261140179
13971,8572.515261140179
14827,11263.291488740751
16539,6077.386216704168
17395,6077.386216704168
18251,6077.386216704168
19107,6077.386216704168
19963,6077.386216704168
20819,7502.6196588468865
22531,6077.386216704168
23387,8839.269595996557
24243,8839.269595996557
25099,8839.269595996557
25955,8839.269595996557
26811,11263.291488740751
28523,6077.386216704168
29379,6077.386216704168
30235,6077.386216704168
31091,6077.386216704168
31947,6077.386216704168
32803,7502.6196588468865
34515,6077.386216704168
35371,8839.269595996557
36227,8839.269595996557
37083,8839.269595996557
37939,8839.269595996557
38795,11263.291488740751
40507,6077.386216704168
276,7919.73122076651
1132,7919.73122076651
1988,7919.73122076651
2844,10821.393971426034
4556,7704.0424434902025
5412,7704.0424434902025
6268,7704.0424434902025
7124,7704.0424434902025
7980,7704.0424434902025
8836,9241.472560330832
10548,7704.0424434902025
11404,7919.73122076651
12260,7919.73122076651
13116,7919.73122076651
13972,7919.73122076651
14828,12342.517259333488
16540,8252.023092403419
17396,8252.023092403419
18252,8252.023092403419
19108,8252.023092403419
19964,8252.023092403419
20820,9210.148861791498
22532,8252.023092403419
23388,9117.363032274036
24244,9117.363032274036
25100,9117.363032274036
25956,9117.363032274036
26812,12342.517259333488
28524,8252.023092403419
29380,8252.023092403419
30236,8252.023092403419
31092,8252.023092403419
31948,8252.023092403419
32804,9210.148861791498
34516,8252.023092403419
35372,9117.363032274036
36228,9117.363032274036
37084,9117.363032274036
37940,9117.363032274036
38796,12342.517259333488
40508,8252.023092403419
277,6250.565960111549
1133,6250.565960111549
1989,6250.565960111549
2845,8397.10616368602
4557,6121.394563949839
5413,6121.394563949839
6269,6121.394563949839
7125,6121.394563949839
7981,6121.394563949839
8837,5444.44501005319
10549,6121.394563949839
11405,6250.565960111549
12261,6250.565960111549
13117,6250.565960111549
13973,6250.565960111549
14829,7635.051922179576
16541,5716.665165935455
17397,5716.665165935455
18253,5716.665165935455
19109,5716.665165935455
19965,5716.665165935455
20821,6128.591391058709
22533,5716.665165935455
23389,6395.278836125293
24245,6395.278836125293
25101,6395.278836125293
25957,6395.278836125293
26813,7635.051922179576
28525,5716.665165935455
29381,5716.665165935455
30237,5716.665165935455
31093,5716.665165935455
31949,5716.665165935455
32805,6128.591391058709
34517,5716.665165935455
35373,6395.278836125293
36229,6395.278836125293
37085,6395.278836125293
37941,6395.278836125293
38797,7635.051922179576
40509,5716.665165935455
278,10056.762847974029
1134,10056.762847974029
1990,10056.762847974029
2846,14667.096917421244
4558,8830.268805415191
5414,8830.268805415191
6270,8830.268805415191
7126,8830.268805415191
7982,8830.268805415191
8838,8618.820278637113
10550,8830.268805415191
11406,10056.762847974029
12262,10056.762847974029
13118,10056.762847974029
13974,10056.762847974029
14830,14890.379477393772
16542,8404.1594752717
17398,8404.1594752717
18254,8404.1594752717
19110,8404.1594752717
19966,8404.1594752717
20822,8864.766655641566
22534,8404.1594752717
23390,9891.416042604013
24246,9891.416042604013
25102,9891.416042604013
25958,9891.416042604013
26814,14890.379477393772
28526,8404.1594752717
29382,8404.1594752717
30238,8404.1594752717
31094,8404.1594752717
31950,8404.1594752717
32806,8864.766655641566
34518,8404.1594752717
35374,9891.416042604013
36230,9891.416042604013
37086,9891.416042604013
37942,9891.416042604013
38798,14890.379477393772
40510,8404.1594752717
279,7092.085598391512
1135,7092.085598391512
1991,7092.085598391512
2847,8504.087176829345
4559,5516.027480574942
5415,5516.027480574942
6271,5516.027480574942
7127,5516.027480574942
7983,5516.027480574942
8839,5766.381241080347
10551,5516.027480574942
11407,7092.085598391512
12263,7092.085598391512
13119,7092.085598391512
13975,7092.085598391512
14831,8508.434221546806
16543,6061.158106526056
17399,6061.158106526056
18255,6061.158106526056
19111,6061.158106526056
19967,6061.158106526056
20823,6110.639319406421
22535,6061.158106526056
23391,7089.718478428206
24247,7089.718478428206
25103,7089.718478428206
25959,7089.718478428206
26815,8508.434221546806
28527,6061.158106526056
29383,6061.158106526056
30239,6061.158106526056
31095,6061.158106526056
31951,6061.158106526056
32807,6110.639319406421
34519,6061.158106526056
35375,7089.718478428206
36231,7089.718478428206
37087,7089.718478428206
37943,7089.718478428206
38799,8508.434221546806
40511,6061.158106526056
280,9424.053457961298
1136,9424.053457961298
1992,9424.053457961298
2848,12009.503524699014
4560,8188.209208173056
5416,8188.209208173056
6272,8188.209208173056
7128,8188.209208173056
7984,8188.209208173056
8840,8606.572935990927
10552,8188.209208173056
11408,9424.053457961298
12264,9424.053457961298
13120,9424.053457961298
13976,9424.053457961298
14832,13075.657653983797
16544,9049.71904697525
17400,9049.71904697525
18256,9049.71904697525
19112,9049.71904697525
19968,9049.71904697525
20824,8925.277338815196
22536,9049.71904697525
23392,9043.853702579256
24248,9043.853702579256
25104,9043.853702579256
25960,9043.853702579256
26816,13075.657653983797
28528,9049.71904697525
29384,9049.71904697525
30240,9049.71904697525
31096,9049.71904697525
31952,9049.71904697525
32808,8925.277338815196
34520,9049.71904697525
35376,9043.853702579256
36232,9043.853702579256
37088,9043.853702579256
37944,9043.853702579256
38800,13075.657653983797
40512,9049.71904697525
281,5320.092473209315
1137,5320.092473209315
1993,5320.092473209315
2849,6765.942287899181
4561,4346.469388840064
5417,4346.469388840064
6273,4346.469388840064
7129,4346.469388840064
7985,4346.469388840064
8841,4065.165932745415
10553,4346.469388840064
11409,5320.092473209315
12265,5320.092473209315
13121,5320.092473209315
13977,5320.092473209315
14833,6539.729549533803
16545,4739.000323422677
17401,4739.000323422677
18257,4739.000323422677
19113,4739.000323422677
19969,4739.000323422677
20825,5288.352287663309
22537,4739.000323422677
23393,5219.5978955128785
24249,5219.5978955128785
25105,5219.5978955128785
25961,5219.5978955128785
26817,6539.729549533803
28529,4739.000323422677
29385,4739.000323422677
30241,4739.000323422677
31097,4739.000323422677
31953,4739.000323422677
32809,5288.352287663309
34521,4739.000323422677
35377,5219.5978955128785
36233,5219.5978955128785
37089,5219.5978955128785
37945,5219.5978955128785
38801,6539.729549533803
40513,4739.000323422677
282,6055.250329180231
1138,6055.250329180231
1994,6055.250329180231
2850,7631.658210657919
4562,4863.446252711827
5418,4863.446252711827
6274,4863.446252711827
7130,4863.446252711827
7986,4863.446252711827
8842,4263.147956441321
10554,4863.446252711827
11410,6055.250329180231
12266,6055.250329180231
13122,6055.250329180231
13978,6055.250329180231
14834,7451.693314666167
16546,4561.850957580024
17402,4561.850957580024
18258,4561.850957580024
19114,4561.850957580024
19970,4561.850957580024
20826,4866.050935406506
22538,4561.850957580024
23394,6160.520575269562
24250,6160.520575269562
25106,6160.520575269562
25962,6160.520575269562
26818,7451.693314666167
29386,4561.850957580024
30242,4561.850957580024
31098,4561.850957580024
31954,4561.850957580024
32810,4866.050935406506
35378,6160.520575269562
36234,6160.520575269562
37090,6160.520575269562
37946,6160.520575269562
38802,7451.693314666167
40514,4561.850957580024
283,6021.300274949969
1139,6021.300274949969
1995,6021.300274949969
2851,8730.503957723537
4563,4991.814804585767
5419,4991.814804585767
6275,4991.814804585767
7131,4991.814804585767
7987,4991.814804585767
8843,3985.3556403246776
10555,4991.814804585767
11411,6021.300274949969
12267,6021.300274949969
13123,6021.300274949969
13979,6021.300274949969
14835,9079.951117146176
16547,4344.399154350028
17403,4344.399154350028
18259,4344.399154350028
19115,4344.399154350028
19971,4344.399154350028
20827,4528.535524697872
22539,4344.399154350028
23395,5635.29927425006
24251,5635.29927425006
25107,5635.29927425006
25963,5635.29927425006
26819,9079.951117146176
28531,4344.399154350028
29387,4344.399154350028
30243,4344.399154350028
31099,4344.399154350028
31955,4344.399154350028
32811,4528.535524697872
34523,4344.399154350028
35379,5635.29927425006
36235,5635.29927425006
37091,5635.29927425006
37947,5635.29927425006
38803,9079.951117146176
40515,4344.399154350028
284,10650.820494014783
1140,10650.820494014783
1996,10650.820494014783
2852,14567.50789507057
4564,9672.140828154652
5420,9672.140828154652
6276,9672.140828154652
7132,9672.140828154652
7988,9672.140828154652
8844,6849.8103334984535
10556,9672.140828154652
11412,10650.820494014783
12268,10650.820494014783
13124,10650.820494014783
13980,10650.820494014783
14836,15315.753727985446
16548,8307.688563151523
17404,8307.688563151523
18260,8307.688563151523
19116,8307.688563151523
19972,8307.688563151523
20828,8189.976161026126
22540,8307.688563151523
23396,11387.228425584859
24252,11387.228425584859
25108,11387.228425584859
25964,11387.228425584859
26820,15315.753727985446
28532,8307.688563151523
29388,8307.688563151523
30244,8307.688563151523
31100,8307.688563151523
31956,8307.688563151523
32812,8189.976161026126
34524,8307.688563151523
35380,11387.228425584859
36236,11387.228425584859
37092,11387.228425584859
37948,11387.228425584859
38804,15315.753727985446
40516,8307.688563151523
285,6745.717198691479
1141,6745.717198691479
1997,6745.717198691479
2853,7916.194875464336
4565,5959.72361882232
5421,5959.72361882232
6277,5959.72361882232
7133,5959.72361882232
7989,5959.72361882232
8845,5080.9289011330575
10557,5959.72361882232
11413,6745.717198691479
12269,6745.717198691479
13125,6745.717198691479
13981,6745.717198691479
14837,8263.644181718142
16549,5118.213856646951
17405,5118.213856646951
18261,5118.213856646951
19117,5118.213856646951
19973,5118.213856646951
20829,4976.021120048481
22541,5118.213856646951
23397,6117.446445615549
24253,6117.446445615549
25109,6117.446445615549
25965,6117.446445615549
26821,8263.644181718142
28533,5118.213856646951
29389,5118.213856646951
30245,5118.213856646951
31101,5118.213856646951
31957,5118.213856646951
32813,4976.021120048481
34525,5118.213856646951
35381,6117.446445615549
36237,6117.446445615549
37093,6117.446445615549
37949,6117.446445615549
38805,8263.644181718142
40517,5118.213856646951
286,8847.150582336488
1142,8847.150582336488
1998,8847.150582336488
2854,10032.739462377353
4566,6682.246275005312
5422,6682.246275005312
6278,6682.246275005312
7134,6682.246275005312
7990,6682.246275005312
8846,6281.248206760148
10558,6682.246275005312
11414,8847.150582336488
12270,8847.150582336488
13126,8847.150582336488
13982,8847.150582336488
14838,10127.870827544344
16550,6776.551856797766
17406,6776.551856797766
18262,6776.551856797766
19118,6776.551856797766
19974,6776.551856797766
20830,6659.792334213366
22542,6776.551856797766
23398,8624.793918582349
24254,8624.793918582349
25110,8624.793918582349
25966,8624.793918582349
26822,10127.870827544344
28534,6776.551856797766
29390,6776.551856797766
30246,6776.551856797766
31102,6776.551856797766
31958,6776.551856797766
32814,6659.792334213366
34526,6776.551856797766
35382,8624.793918582349
36238,8624.793918582349
37094,8624.793918582349
37950,8624.793918582349
38806,10127.870827544344
40518,6776.551856797766
287,7074.708483322717
1143,7074.708483322717
1999,7074.708483322717
2855,9319.424201600032
4567,5179.363582586424
5423,5179.363582586424
6279,5179.363582586424
7135,5179.363582586424
7991,5179.363582586424
8847,5192.090245972396
10559,5179.363582586424
11415,7074.708483322717
12271,7074.708483322717
13127,7074.708483322717
13983,7074.708483322717
14839,9706.909137770495
16551,5476.485661305475
17407,5476.485661305475
18263,5476.485661305475
19119,5476.485661305475
19975,5476.485661305475
20831,5322.528274568513
22543,5476.485661305475
23399,6819.4345056448565
24255,6819.4345056448565
25111,6819.4345056448565
25967,6819.4345056448565
26823,9706.909137770495
28535,5476.485661305475
29391,5476.485661305475
30247,5476.485661305475
31103,5476.485661305475
31959,5476.485661305475
32815,5322.528274568513
34527,5476.485661305475
35383,6819.4345056448565
36239,6819.4345056448565
37095,6819.4345056448565
37951,6819.4345056448565
38807,9706.909137770495
40519,5476.485661305475
288,9932.985175146081
1144,9932.985175146081
2000,9932.985175146081
2856,12587.43981079562
4568,8544.987715147498
5424,8544.987715147498
6280,8544.987715147498
7136,8544.987715147498
7992,8544.987715147498
8848,7388.764106173277
10560,8544.987715147498
11416,9932.985175146081
12272,9932.985175146081
13128,9932.985175146081
13984,9932.985175146081
14840,12628.799364564322
16552,7532.22076300166
17408,7532.22076300166
18264,7532.22076300166
19120,7532.22076300166
19976,7532.22076300166
20832,8228.590719901516
22544,7532.22076300166
23400,9220.128488718005
24256,9220.128488718005
25112,9220.128488718005
25968,9220.128488718005
26824,12628.799364564322
28536,7532.22076300166
29392,7532.22076300166
30248,7532.22076300166
31104,7532.22076300166
31960,7532.22076300166
32816,8228.590719901516
34528,7532.22076300166
35384,9220.128488718005
36240,9220.128488718005
37096,9220.128488718005
37952,9220.128488718005
38808,12628.799364564322
40520,7532.22076300166
289,5802.807943098238
1145,5802.807943098238
2001,5802.807943098238
2857,5529.993064589024
4569,4574.158249525628
5425,4574.158249525628
6281,4574.158249525628
7137,4574.158249525628
7993,4574.158249525628
8849,3672.865771231882
10561,4574.158249525628
11417,5802.807943098238
12273,5802.807943098238
13129,5802.807943098238
13985,5802.807943098238
14841,5183.841631465964
16553,4238.195023385822
17409,4238.195023385822
18265,4238.195023385822
19121,4238.195023385822
19977,4238.195023385822
20833,4320.606086614976
22545,4238.195023385822
23401,5727.27635728373
24257,5727.27635728373
25113,5727.27635728373
25969,5727.27635728373
26825,5183.841631465964
28537,4238.195023385822
29393,4238.195023385822
30249,4238.195023385822
31105,4238.195023385822
31961,4238.195023385822
32817,4320.606086614976
34529,4238.195023385822
35385,5727.27635728373
36241,5727.27635728373
37097,5727.27635728373
37953,5727.27635728373
38809,5183.841631465964
40521,4238.195023385822
290,7668.257231517802
1146,7668.257231517802
2002,7668.257231517802
2858,8804.999930971895
4570,7247.465649362189
5426,7247.465649362189
6282,7247.465649362189
7138,7247.465649362189
7994,7247.465649362189
8850,7625.467198468339
10562,7247.465649362189
11418,7668.257231517802
12274,7668.257231517802
13130,7668.257231517802
13986,7668.257231517802
14842,10443.844066304244
16554,6609.681559370209
17410,6609.681559370209
18266,6609.681559370209
19122,6609.681559370209
19978,6609.681559370209
20834,7972.452725897327
22546,6609.681559370209
23402,9546.01907139586
24258,9546.01907139586
25114,9546.01907139586
25970,9546.01907139586
26826,10443.844066304244
28538,6609.681559370209
29394,6609.681559370209
30250,6609.681559370209
31106,6609.681559370209
31962,6609.681559370209
32818,7972.452725897327
34530,6609.681559370209
35386,9546.01907139586
36242,9546.01907139586
37098,9546.01907139586
37954,9546.01907139586
38810,10443.844066304244
40522,6609.681559370209
291,5652.140151067102
1147,5652.140151067102
2003,5652.140151067102
2859,9131.3447267358
4571,6733.929626975437
5427,6733.929626975437
6283,6733.929626975437
7139,6733.929626975437
7995,6733.929626975437
8851,5498.493097881418
10563,6733.929626975437
11419,5652.140151067102
12275,5652.140151067102
13131,5652.140151067102
13987,5652.140151067102
14843,8860.176297583976
16555,6659.961549749022
17411,6659.961549749022
18267,6659.961549749022
19123,6659.961549749022
19979,6659.961549749022
20835,6186.212997446111
22547,6659.961549749022
23403,5635.596520152707
24259,5635.596520152707
25115,5635.596520152707
25971,5635.596520152707
26827,8860.176297583976
28539,6659.961549749022
29395,6659.961549749022
30251,6659.961549749022
31107,6659.961549749022
31963,6659.961549749022
32819,6186.212997446111
34531,6659.961549749022
35387,5635.596520152707
36243,5635.596520152707
37099,5635.596520152707
37955,5635.596520152707
38811,8860.176297583976
40523,6659.961549749022
292,3928.6316780025463
1148,3928.6316780025463
2004,3928.6316780025463
2860,5943.476656591274
4572,3449.861467559466
5428,3449.861467559466
6284,3449.861467559466
7140,3449.861467559466
7996,3449.861467559466
8852,3510.039670155954
10564,3449.861467559466
11420,3928.6316780025463
12276,3928.6316780025463
13132,3928.6316780025463
13988,3928.6316780025463
14844,5796.155701347217
16556,3490.4058421149175
17412,3490.4058421149175
18268,3490.4058421149175
19124,3490.4058421149175
19980,3490.4058421149175
20836,3778.865482846498
22548,3490.4058421149175
23404,4152.321373087624
24260,4152.321373087624
25116,4152.321373087624
25972,4152.321373087624
26828,5796.155701347217
28540,3490.4058421149175
29396,3490.4058421149175
30252,3490.4058421149175
31108,3490.4058421149175
31964,3490.4058421149175
32820,3778.865482846498
34532,3490.4058421149175
35388,4152.321373087624
36244,4152.321373087624
37100,4152.321373087624
37956,4152.321373087624
38812,5796.155701347217
40524,3490.4058421149175
293,13636.554245108297
1149,13636.554245108297
2005,13636.554245108297
2861,17939.819632930972
4573,11313.164049176681
5429,11313.164049176681
6285,11313.164049176681
7141,11313.164049176681
7997,11313.164049176681
8853,10341.645654689552
10565,11313.164049176681
11421,13636.554245108297
12277,13636.554245108297
13133,13636.554245108297
13989,13636.554245108297
14845,18630.168546277193
16557,12039.873547579451
17413,12039.873547579451
18269,12039.873547579451
19125,12039.873547579451
19981,12039.873547579451
20837,13169.600011863738
22549,12039.873547579451
23405,12814.199622323607
24261,12814.199622323607
25117,12814.199622323607
25973,12814.199622323607
26829,18630.168546277193
28541,12039.873547579451
29397,12039.873547579451
30253,12039.873547579451
31109,12039.873547579451
31965,12039.873547579451
32821,13169.600011863738
34533,12039.873547579451
35389,12814.199622323607
36245,12814.199622323607
37101,12814.199622323607
37957,12814.199622323607
38813,18630.168546277193
40525,12039.873547579451
294,16162.987843959034
1150,16162.987843959034
2006,16162.987843959034
2862,20067.696831135545
4574,16198.263317519832
5430,16198.263317519832
6286,16198.263317519832
7142,16198.263317519832
7998,16198.263317519832
8854,15685.014333782601
10566,16198.263317519832
11422,16162.987843959034
12278,16162.987843959034
13134,16162.987843959034
13990,16162.987843959034
14846,18324.068441291118
16558,14899.169269410244
17414,14899.169269410244
18270,14899.169269410244
19126,14899.169269410244
19982,14899.169269410244
20838,15859.181332210737
22550,14899.169269410244
23406,17208.746530082175
24262,17208.746530082175
25118,17208.746530082175
25974,17208.746530082175
26830,18324.068441291118
28542,14899.169269410244
29398,14899.169269410244
30254,14899.169269410244
31110,14899.169269410244
31966,14899.169269410244
32822,15859.181332210737
34534,14899.169269410244
35390,17208.746530082175
36246,17208.746530082175
37102,17208.746530082175
37958,17208.746530082175
38814,18324.068441291118
40526,14899.169269410244
295,8261.58899541546
1151,8261.58899541546
2007,8261.58899541546
2863,10896.238548841522
4575,5898.537243612548
5431,5898.537243612548
6287,5898.537243612548
7143,5898.537243612548
7999,5898.537243612548
8855,5499.889600174197
10567,5898.537243612548
11423,8261.58899541546
12279,8261.58899541546
13135,8261.58899541546
13991,8261.58899541546
14847,10698.474787863981
16559,6397.130878719189
17415,6397.130878719189
18271,6397.130878719189
19127,6397.130878719189
19983,6397.130878719189
20839,6082.9675179218675
22551,6397.130878719189
23407,8235.152332989936
24263,8235.152332989936
25119,8235.152332989936
25975,8235.152332989936
26831,10698.474787863981
29399,6397.130878719189
30255,6397.130878719189
31111,6397.130878719189
31967,6397.130878719189
32823,6082.9675179218675
34535,6397.130878719189
35391,8235.152332989936
36247,8235.152332989936
37103,8235.152332989936
37959,8235.152332989936
38815,10698.474787863981
40527,6397.130878719189
296,8269.668960094594
1152,8269.668960094594
2008,8269.668960094594
2864,10255.87767879303
4576,5741.178394833521
5432,5741.178394833521
6288,5741.178394833521
7144,5741.178394833521
8000,5741.178394833521
8856,5770.289168142273
10568,5741.178394833521
11424,8269.668960094594
12280,8269.668960094594
13136,8269.668960094594
13992,8269.668960094594
14848,9523.835399405734
16560,5817.352097282062
17416,5817.352097282062
18272,5817.352097282062
19128,5817.352097282062
19984,5817.352097282062
20840,5777.167444661693
22552,5817.352097282062
23408,6669.089740691174
24264,6669.089740691174
