Id,Sales
23172,9208.840868182939
24028,8584.580808232302
24884,8583.033258768857
25740,8898.506523650725
26596,10133.769869412403
28308,6626.421338284487
29164,6566.1344022385365
30020,6121.001877765967
30876,6119.89838798081
31732,6344.848564693406
32588,7225.660788257467
34300,6588.411484650232
35156,9103.502507155998
36012,8486.382476279801
36868,8484.852627048795
37724,8796.71763885158
38580,10017.85255197891
40292,6550.619626658557
61,6146.89870705613
917,6145.790549371949
1773,6371.6922933073965
2629,7256.230462117109
4341,4744.714470206484
5197,4856.777366878614
6053,4527.508226002265
6909,4526.691963173705
7765,4693.089939852404
8621,5344.635868719221
10333,4717.496657546788
11189,6733.694846640494
12045,6277.204765119455
12901,6276.073119790729
13757,6506.762900609099
14613,7408.462658944486
16325,4689.430708847542
17181,4800.188162793213
18037,4474.754742907142
18893,4473.947988884802
19749,4638.407562802248
20605,5282.363504982725
22317,4662.529961841306
23173,6655.241061638387
24029,6204.068722869837
24885,6202.9502603001865
25741,6430.952690484423
26597,7323.71628126489
28309,4635.783497082209
29165,4745.274152954262
30021,4423.562906291901
30877,4422.765379589303
31733,4585.343932735641
32589,5221.934572464781
34301,4609.190429724362
35157,6579.109721904224
36013,6133.097706249482
36869,6131.9920361933655
37725,6357.3866686263145
38581,7239.939197697538
40293,4582.749879996883
62,8495.412504702284
918,8493.881027810146
1774,8806.077843903471
2630,10028.511965945145
4342,6557.590128059638
5198,6497.9293213266255
6054,6057.419863474643
6910,6056.327834336666
7766,6278.941718830407
8622,7150.605984503486
10334,6519.975037952986
11190,9306.366343670617
12046,8675.495826487826
12902,8673.93188960792
13758,8992.745785517207
14614,10341.694696892693
16326,6546.261934032182
17182,6700.865659604966
18038,6246.600801142637
18894,6245.474672173151
19750,6475.039924243875
20606,7373.922881725618
22318,6508.711813839866
23174,9290.29038073239
24030,8660.50952207146
24886,8658.94828647041
25742,8977.21151743473
26598,10223.399221046071
28310,6471.377052608483
29166,6624.212484538239
30022,6175.14332015439
30878,6174.030071383558
31734,6400.96965079088
32590,7289.571555771131
34302,6434.256415202464
35158,9184.020433776745
36014,8561.442748808715
36870,8559.8993699765
37726,8874.522437380476
38582,10106.456760058403
40294,6397.348673570321
63,7779.829353848562
919,7778.426860696249
1775,8064.329899124833
2631,9487.002300130396
4343,6005.213864972412
5199,6147.041555611337
6055,5730.315919955251
6911,5729.282851246811
7767,5939.877449995918
8623,6764.479144049362
10335,5970.766785444727
11191,8522.483201148092
12047,7944.745734204626
12903,7943.313514903128
13759,8235.276330777817
14615,9422.090201368193
16327,5964.122396478075
17183,6104.979774002483
18039,5691.1051637533465
18895,5690.079162776926
19751,5899.232980109672
20607,6718.1931676677395
22319,5929.91098639452
23175,8464.169852789893
24031,7890.3849725265345
24887,7888.962551743031
25743,8178.927906135314
26599,9314.3127824281
29167,6035.142095907621
30023,5626.001212737843
30879,5624.986946737392
31735,5831.748548978076
32591,6641.3418077109445
34303,5862.075672880929
35159,8367.348731679309
36015,7800.126566204844
36871,7798.72041448355
37727,8085.369264755571
38583,9207.768077150486
40295,5828.449525274255
64,9786.889099709031
920,9785.124834382847
1776,10144.776371018166
2632,11553.023629684349
4344,7554.512728268027
5200,7485.7833251724605
6056,6978.315294584036
6912,6977.057274203051
7768,7233.509042790587
8624,8237.66852302598
10336,7511.18004753534
11192,10378.479599401995
12048,9674.939261439908
12904,9673.195175052811
13760,10028.733165759135
14616,11585.770244860558
16328,7575.926694147055
17184,7507.002496979119
18040,6998.096191652482
18896,6996.834605768154
19752,7254.013214428632
20608,8261.018700966943
22320,7532.471199175226
23176,10407.897301413412
24032,9702.362977161582
24888,9700.613947654512
25744,10057.159610331615
26600,11453.245546045553
28312,7489.264931907487
29168,7421.129061277294
30024,6918.043416360173
30880,6916.796259974819
31736,7407.784806677675
32592,8436.133994804366
34304,7446.306462962867
35160,10628.516156856967
36016,9908.027878253848
36872,9906.241777683745
37728,10270.34450368229
38584,11696.020786223478
40296,7403.594371158555
65,4892.980228727454
921,4892.098089633251
1777,5071.925168954882
2633,5776.053931639454
4345,3776.783905535038
5201,3742.4189534544157
6057,3488.683088334647
6913,3488.054073558411
7769,3616.2808926717285
8625,4118.36429315768
10337,3755.117407212143
11193,5188.777635043227
12049,4837.004901512661
12905,4836.132851961557
13761,5013.903143323968
14617,5826.116336168646
16329,3809.5211706429463
17185,3774.858421077101
18041,3518.9237488017566
18897,3518.2892831516497
19753,3647.6272815902853
20609,4154.061602562661
22321,3787.6669162393982
23177,5233.750860229711
24033,4878.929758257906
24889,4878.050151758623
25745,5057.360952928378
26601,5759.468183051665
28313,3765.9380012354627
29169,3731.6717099016555
30025,3478.664312841303
30881,3478.0371039476013
31737,3724.960735028746
32593,4242.12904222607
34305,3744.3337067794623
35161,5344.702549911502
36017,4982.3609370596805
36873,4981.462687108215
37729,5164.574019936339
38585,5881.5625664011195
40297,3722.8533181426683
66,15184.297252491931
922,15181.560105274852
1778,15739.536951506709
2634,17924.34442225018
4346,11720.905050716994
5202,11614.275684021008
6058,10826.970800187473
6914,10825.019060313803
7770,11222.887926343845
8626,12780.778503254414
10338,11653.677109025999
11194,16102.11288138529
12050,15010.614086063784
12906,15007.908245207569
13762,15559.503182423372
14618,18691.023698808825
16330,12222.258970199715
17186,12111.068992349254
18042,11290.09053859436
18898,11288.05532146745
19754,11702.94131180981
20610,13327.463937306236
22322,12152.155643328519
23178,16790.85406500897
24034,15652.671117514354
24890,15649.8495459888
25746,16225.036577027415
26602,18477.232041722473
28314,12082.45437587965
29170,11972.536143132826
30026,11160.947702299409
30882,11158.93576314652
31738,11951.008908368707
32594,13609.963646307104
34306,12013.15286194538
35162,17146.761085447575
36018,15984.454101382098
36874,15981.572726030789
37730,16568.95097202514
38586,18868.882212304103
40298,11944.248808843435
67,5382.391821211812
923,5381.421465762269
1779,5579.231751625274
2635,6353.775342926575
4347,4154.572770806014
5203,4116.771228233118
6059,3837.6610730641746
6915,3836.9691550662365
7771,3978.019011627289
8627,4530.312144295928
10339,4130.739562575808
11195,5707.769788321021
12051,5320.818806071919
12907,5319.859549147761
13763,5515.407362552737
14619,6412.672984025556
16331,4193.087654560019
17187,4154.935757872699
18043,3873.2387402485265
18899,3872.540409382172
19755,4014.8975511548438
20611,4572.30947417464
22323,4169.03355421813
23179,5760.680088994907
24035,5370.142748637801
24891,5369.1746010815195
25747,5566.53480033963
26603,6339.316037909969
28315,4145.1174099208365
29171,4107.401878891146
30027,3828.9267955617584
30883,3828.23645191581
31739,4100.015378303936
32595,4669.241768976373
34307,4121.338430456959
35163,5882.800158955955
36019,5483.985294232665
36875,5482.996626577129
37731,5684.539918434733
38587,6473.7004233956595
40299,4097.695829153282
68,6674.918969272115
924,6673.715636026517
1780,6919.019244526022
2636,8139.6662009118745
4348,5152.306318797674
5204,5273.993882840719
6060,4916.445034313104
6916,4915.558665691766
7772,5096.247948630481
8628,5803.75274549412
10340,5122.750868961064
11196,7312.112857136724
12052,6816.4165323073685
12908,6815.187694150379
13764,7065.69056629676
14620,8108.973718836511
16332,5132.8769799800675
17188,5254.1057494617935
18044,4897.90495542431
18900,4897.021928648967
19756,5077.029964814918
20612,5781.867279956499
22324,5103.432962069501
23180,7284.540471813072
24036,6790.713054292868
24892,6789.488849183416
25748,7039.047258711649
26604,8016.2151845967255
29172,5194.000017495898
30028,4841.873301216916
30884,4841.000374137604
31740,5018.94955263459
32596,5715.7252292929115
34308,5045.050563297135
35164,7201.211464995211
36020,6713.032241785449
36876,6711.822038629086
37732,6958.526102005584
38588,7924.517584211113
40300,5016.110250986822
69,8249.101645716817
925,8247.614566314634
1781,8550.760801836226
2637,9737.756578754403
4349,6367.456707950631
5205,6309.525467025075
6061,5881.786371122291
6917,5880.72599989109
7773,6096.886311529065
8629,6943.281044454523
10341,6330.932078688466
11197,8747.746624770823
12053,8154.740386048553
12909,8153.2703152471895
13765,8452.949289166938
14621,9952.525427273546
16333,6507.900316223414
17189,6448.691517346111
18045,6011.519488979071
18901,6010.435733375656
19757,6231.363029469092
20613,7096.4233097580745
22325,6470.5702091257335
23181,8940.682778723662
24037,8334.598970393226
24893,8333.09648011304
25749,8639.384275973563
26605,9838.68110901048
28317,6433.454199161027
29173,6374.92260610317
30029,5942.750771074334
30885,5941.67941102049
31741,6363.459327324148
32597,7246.854749501899
34309,6396.551058430617
35165,9130.20370137831
36021,8511.273814138192
36877,8509.73947824782
37733,8822.519110947766
38589,10047.235302729414
40301,6359.859566078393
70,5450.272331670107
926,5449.289740770232
1782,5649.594265140153
2638,6433.9042669305745
4350,4206.971409117539
5206,4306.336313639217
6062,4014.3770861275616
6918,4013.6533150986747
7774,4161.196521247044
8630,4738.914935957992
10342,4182.837682107676
11198,5970.577839692828
12054,5565.81324130714
12910,5564.809824178183
13766,5769.359846762467
14622,6508.86038422781
16334,4119.953227240055
17190,4217.263328510148
18046,3931.3416327900577
18902,3930.6328288873196
19758,4075.124935040221
20614,4640.89649907236
22326,4096.318570409627
23182,5847.089394542266
24038,5450.695071525705
24894,5449.712404427084
25750,5650.032462180836
26606,6434.403286303545
28318,4072.8194640144816
29174,4169.01657248417
30030,3886.3651311843537
30886,3885.664434288292
31742,4028.5038993303074
32598,4587.8044015793175
34310,4049.4551306401895
35166,5780.201360234498
36022,5388.3408319821
36878,5387.369404224427
37734,5585.398283784482
38590,6360.797797953741
40302,4026.224797331155
71,6823.327117992834
927,6822.097034203964
1783,7072.853832680681
2639,8054.714156010294
4351,5266.866224944488
5207,5218.946604628962
6063,4865.1289625020245
6919,4864.251843593802
7775,5043.055540795599
8631,5743.177160682332
10343,5236.653746522743
11199,7235.796757633688
12055,6745.273279277232
12911,6744.057264679361
13767,6991.946010325853
14623,8151.696267406242
16335,5330.2856535826495
17191,5281.789132713579
18047,4923.711907721887
18903,4922.8242292478335
19759,5103.780530147389
20615,5812.3308593471975
22327,5299.709449500906
23183,7322.919986649334
24039,6826.49113457934
24895,6825.260480477073
25751,7076.133539305252
26607,8058.4490902778725
28319,5269.308607295678
29175,5221.366769628736
30031,4867.38508423882
30887,4866.507558665007
31743,5211.977470249654
32599,5935.545678685431
34311,5239.082121224321
35167,7478.152073010235
36023,6971.201302817562
36879,6969.944564732369
37735,7226.1349329255645
38591,8229.270876900868
40303,5209.0289913125935
72,6177.974424542281
928,6176.86066546537
1784,6403.904272516765
2640,7292.913506896913
4352,4768.702582108296
5208,4725.314552307857
6064,4404.956204319226
6920,4404.162031471488
7776,4566.056889810058
8632,5199.970462320868
10344,4741.347191863622
11200,6551.438256239524
12056,6107.301863742923
12912,6106.200843382938
13768,6330.647619306546
14624,7568.744590532667
16336,4949.076565238088
17192,4904.047747229013
18048,4571.574532482824
18904,4570.75032671007
19760,4738.767499793474
20616,5396.653534751426
22328,4920.686686864705
23184,6799.229259377404
24040,6338.297134067561
24896,6337.154476849887
25752,6570.089069000365
26608,7482.164974231753
28320,4892.459631264622
29176,4847.945834302701
30032,4519.275311050098
30888,4518.460532203009
31744,4839.227908863992
32600,5511.057982257697
34312,4864.394464609975
35168,6943.361606206678
36024,6472.659923663408
36880,6471.493047576028
37736,6709.364739365915
38592,7640.77229294227
40304,4836.49025842884
73,7642.826650259824
929,7641.448851821261
1785,7922.317788170537
2641,9022.084838684821
4353,5899.458102904876
5209,5845.784053507038
6065,5449.478208921817
6921,5448.49576116247
7777,5648.771105852874
8633,6432.9668520391015
10345,5865.617558080808
11201,8104.827719287879
12057,7555.399713916703
12913,7554.037674168373
13769,7831.694147474923
14625,9258.108232357783
16337,6053.8006775975155
17193,5998.722637046107
18049,5592.050332204408
18905,5591.0421858443315
19761,5796.55627840958
20617,6601.26480316626
22329,6019.074941026246
23185,8316.85775126013
24041,7753.057957889002
24897,7751.66029027626
25753,8036.579625927137
26609,9152.206371540871
28321,5984.548364897267
29177,5930.100284255405
30033,5528.079329494582
30889,5527.082713896737
31745,5919.436752053857
32601,6741.201250037729
34313,5950.219806977423
35169,8493.156565984349
36025,7917.4069126510185
36881,7915.9796211674575
37737,8206.937884468865
38593,9346.210583020005
40305,5916.088131584796
74,6030.998527097418
930,6029.911260400734
1786,6251.554304897127
2642,7119.417161078845
4354,4655.248266005964
5210,4612.8922836263655
6066,4300.15412508415
6922,4299.378842793162
7778,4457.422796359978
8634,5076.257812168536
10346,4628.5435635219
11202,6395.578978146753
12058,5962.007015989245
12914,5960.932185000568
13770,6180.040167776086
14626,7146.883984068036
16338,4673.209621924152
17194,4630.690252450164
18050,4316.74571463998
18906,4315.967441717799
19762,4474.621045702441
20618,5095.843201400973
22330,4646.401906748591
23186,6420.253614274745
24042,5985.0091596117345
24898,5983.93018249067
25754,6203.883368579694
26610,7065.129435377179
28322,4619.747940260266
29178,4577.7148897961715
30034,4267.361120115384
30890,4266.591748757869
31746,4569.482812891544
32602,5203.87190808402
34314,4593.246840673387
35170,6556.35348939809
36026,6111.883933300667
36882,6110.7820870234755
37738,6335.397229010512
38594,7214.897594607383
40306,4566.8977312596135
75,6181.49784142693
931,6180.383447254732
1787,6407.556520658254
2643,7537.984737018512
4355,4771.422394403685
5211,4884.115958463924
6067,4552.993757250672
6923,4552.172900659491
7779,4719.507331601421
8635,5374.720029589815
10347,4744.051405382054
11203,6771.59635137378
12059,6312.53723571245
12915,6311.399221711977
13771,6543.387278104626
14627,7477.368096030076
16339,4733.050090304666
17195,4844.837550220528
18051,4516.377712215938
18907,4515.563455660541
19763,4681.552446668715
20619,5331.496956131631
22331,4705.899175666078
23187,6717.141798683815
24043,6261.773713390213
24899,6260.644849505949
25755,6490.767623341484
26611,7391.833606382822
29179,4789.41285910491
30035,4464.709809246151
30891,4463.904865821375
31747,4627.995343216602
32603,5270.506055465735
34315,4652.063604370095
35171,6640.3024638517945
36027,6190.142690890116
36883,6189.026738485333
37739,6416.517462953484
38595,7307.2774249474205
40307,4625.377166685605
76,8502.446665829733
932,8500.913921031264
1788,8813.36920417838
2644,10368.167328483085
4356,6563.019970325859
5212,6718.0194116758175
6068,6262.5918401493
6924,6261.462828797829
7780,6491.61566432931
8636,7392.799356588027
10348,6525.373738769274
11204,9314.071891688365
12060,8682.679078199226
12916,8681.113846539436
13772,9000.191687768262
14628,10367.681682469218
16340,6562.712540613082
17196,6717.704722473542
18052,6262.298481163636
18908,6261.169522690028
19764,6491.311578878949
20620,7392.453063672535
22332,6525.068072239714
23188,9313.635614850527
24044,8682.272373012871
24900,8680.707214661683
25756,8999.770111693211
26612,10249.088978200536
29180,6640.858949151406
30036,6190.6614565862
30892,6189.545410673946
31748,6417.055196951878
32604,7307.889797140165
34316,6450.4255974652715
35172,9207.098654736352
36028,8582.956685237676
36884,8581.409428522122
37740,8896.823015742671
38596,10131.852688366902
40308,6413.425121688153
77,8012.614285037017
933,8011.169832440908
1789,8305.626447371495
2645,9458.59724975288
4357,6184.906288193189
5213,6128.635633628348
6069,5713.157585430613
6925,5712.127609509019
7781,5922.0917330540215
8637,6744.224745933061
10349,6149.428629446655
11205,8496.96571474137
12061,7920.957870255234
12917,7919.5299387121195
13773,8210.618680336936
14629,10013.038353429927
16341,6547.471481944774
17197,6702.103769169043
18053,6247.754989348923
18909,6246.628652337212
19765,6476.236314529028
20621,7375.285332574079
22333,6509.9144247045815
23189,9292.006863286313
24045,8662.10965826095
24901,8660.548134235627
25757,8978.87016147701
26613,10225.28808708815
28325,6472.5727662109575
29181,6625.436433115811
30037,6176.284307232046
30893,6175.170852798489
31749,6402.152357257432
32605,7290.918423468763
34317,6435.445271100155
35173,9185.71728391122
36029,8563.024583300485
36885,8561.480919342875
37741,8876.16211053635
38597,10108.324022029803
40309,6398.530711093812
78,6304.795057810147
934,6303.65843933591
1790,6535.362012920151
2646,7442.6177565652115
4358,4866.598553251983
5214,4822.320003919098
6070,4495.386446879073
6926,4494.575973995674
7782,4659.79365049898
8638,5306.718010104754
10350,4838.68170609298
11206,6685.924064402818
12062,6232.671974917733
12918,6231.548356616778
13774,6460.601800298146
14630,7840.116652409788
16342,5126.53466410692
17198,5079.891582493457
18054,4735.499347134941
18910,4734.6455939425505
19766,4908.686109840907
20622,5590.1570739403305
22334,5097.1270209016475
23190,7043.014530238771
24046,6565.558188063385
24902,6564.374567079832
25758,6805.659763375321
26614,7750.433194399144
28326,5067.8880375955105
29182,5021.778440310466
30038,4681.325221287009
30894,4680.481232971481
31750,5012.74798102424
32606,5708.662871292212
34318,5038.816746883321
35174,7192.313959216519
36030,6704.73782541626
36886,6703.529117327022
37742,6949.928406143624
38598,7914.726516724776
40310,5009.912187007836
79,5651.362051436002
935,5650.343214148738
1791,5858.036688881564
2647,6671.278776407887
4359,4362.197517805289
5215,4465.227852998765
6071,4162.498662867136
6927,4161.748192949527
7783,4314.734059117901
8639,4913.763688358143
10351,4337.173531768533
11207,6190.860893131137
12063,5771.165101675592
12919,5770.124669909135
13775,5982.220253275737
14631,6376.289749349825
16343,4036.031706133194
17199,4131.3601271299785
18055,3851.261109392174
18911,3850.5667399900008
19767,3992.1163237051
20623,4546.366182045766
22335,4012.878359388728
23191,5727.995454258071
24047,5339.673538937326
24903,5338.710883450852
25759,5534.951505445958
26615,6303.348939665307
28327,3989.8578026505634
29183,4084.0958964885176
30039,3807.2005357819316
30895,3806.5141082905707
31751,3946.444706252713
32607,4494.355283327541
34319,3966.9692743359983
35175,5662.469567316074
36031,5278.58911788993
36887,5277.637472859838
37743,5471.633575564792
38599,6231.24239687579
40311,3944.21201723036
80,7852.204216549176
936,7850.788677840313
1792,8139.351097706394
2648,9269.242660334525
4360,6061.081804501577
5216,6005.937530522517
6072,5598.776186847363
6928,5597.766828153183
7784,5803.5280591905275
8640,6609.204276395201
10352,6026.314308918241
11208,8326.860289920229
12064,7762.382505965716
12920,8017.209056592054
13776,8311.887620075597
14632,9553.975388165547
16344,6247.276832158841
17200,6190.438818314491
18056,5770.771635871209
18912,5769.731275026896
19768,5981.812400671335
20624,6812.234721670506
22336,6211.441463357897
23192,8582.64802539026
24048,8000.832475304378
24904,7999.390146377503
25760,8293.413844063924
26616,9444.689520858123
28328,6175.811619006677
29184,6119.623694920453
30040,5704.756492608
30896,5703.728030981902
31752,5913.3834601892495
32608,6734.307753208757
34320,6140.386120372907
35176,8484.47179981068
36032,7909.310816002679
36888,7907.884983839146
37744,8198.54575974867
38600,9336.65362022341
40312,6105.16379548489
81,14235.593368009782
937,14233.027224504653
1793,14756.144377661723
2649,17359.209879797214
4361,10988.577150232779
5217,11248.07945623716
6073,10485.59603049198
6929,10483.705823361812
7785,10869.031028625086
8641,12377.805797346145
10353,10925.549284995179
11209,15594.428057265868
12065,14537.341078964531
12921,14534.720545486418
13777,15068.925281146265
14633,17697.04628814994
16345,11202.438578145035
17201,11466.990899536635
18057,10689.66925099551
18913,10687.742259702383
19769,11080.56604270732
20625,12618.70215281801
22337,11138.184166237386
23193,15897.92112780308
24049,14820.262827464721
24905,14817.591297390223
25761,15362.191864118247
26617,17494.623334696502
29185,11335.824749880088
30041,10567.393785729719
30897,10565.488834568167
31753,10953.819661172838
32609,12474.363204897809
34321,11010.778772371967
35177,15716.07582584079
36033,14650.743336635269
36889,14648.102362419826
37745,15186.474012499393
38601,17294.515611490508
40313,10947.623575497308
82,6742.64782690686
938,6741.432285546327
1794,6989.224560138668
2650,7959.477029175537
4362,5204.587892558618
5218,5157.234792711603
6074,4807.600091414869
6930,4806.733342075761
7786,4983.423167054792
8642,5675.267734128876
10354,5174.732595335673
11210,7150.241123789617
12066,6665.51676464456
12922,6664.315126144729
13778,6909.273254908245
14634,8429.248186599463
16346,5511.78494122751
17202,5641.96105129959
18058,5259.47070704698
18914,5258.522508107117
19770,5451.816113494489
20626,6208.674244704097
22338,5480.167795125338
23194,7822.252866855918
24050,7291.978307982243
24906,7290.663749897061
25762,7558.640923360473
26618,8607.929141188139
28330,5448.7319809522605
29186,5577.4191903716455
30042,5199.303612909132
30898,5198.366259077636
31754,5389.449051935247
32610,6137.650552024662
34322,5417.476458725943
35178,7732.7737274561405
36034,7208.564230262195
36890,7207.264707550172
37746,7472.176868637224
38602,8509.463760633877
40314,5386.400194428834
83,4935.614286826532
939,4934.724462950693
1795,5116.1181113611365
2651,5826.380913247852
4363,3809.694185304645
5219,3775.0298618953493
6075,3519.08356904401
6931,3518.449074586357
7787,3647.792945547135
8643,4154.250260897158
10355,3787.8389386204717
11211,5233.988541273485
12067,4879.151328840659
12923,4878.271682403281
13779,5057.590625083436
14635,6456.6878558719345
16347,4221.870261825453
17203,4321.586980305151
18059,4028.594034380423
18915,4027.8677007490314
19771,4175.933302199758
20627,4755.697201713345
22339,4197.651086315784
23195,5991.720963069207
24051,5585.523244648573
24907,5584.516274794944
25763,5789.790532494302
26619,6593.559962716554
28331,4173.570813596456
29187,4272.147013380774
30043,3982.5051999194525
30899,3981.787173792542
31755,4128.159261967142
32611,4701.292061135843
34323,4149.628647026478
35179,5923.178692537442
36035,5521.626896073954
36891,5520.631443526163
37747,5723.557858936325
38603,6518.134105949987
40315,4125.82379453396
84,7384.2883716468605
940,7382.957174688535
1796,7654.326239488902
2652,8716.895706498914
4364,5699.886036353486
5220,5648.027412261902
6076,5265.125878835391
6932,5264.176660551822
7788,5457.6780626564
8644,6215.349840208709
10356,5667.190085278917
11212,8089.189169902662
12068,7540.8211743532065
12924,7539.461762384125
13780,7816.58255387997
14636,9201.272440937568
16348,6016.63409742943
17204,5961.89414602722
18060,5557.718144470279
18916,5556.716186481134
19772,5760.9687584111525
20628,6560.737688044913
22340,5982.121520124814
23196,8265.799699410007
24052,7705.460715293361
24908,7704.0716270754065
25764,7987.24202367878
26620,9096.020644459613
28332,5947.806880742883
29188,5893.693022325984
30044,5494.139819162609
30900,5493.149321155662
31756,5695.0657364168965
32612,6485.687238917693
34324,5913.689044061924
35180,8171.247454291177
36036,7617.317396349386
36892,7615.944195949505
37748,7895.875806357061
38604,8991.97267461617
40316,5879.766881371249
85,6525.869094559333
941,6524.692627528008
1797,6764.519466120368
2653,7703.582569150361
4365,5037.251048548173
5221,4991.420143397715
6077,4653.024665927201
6933,4652.185778781941
7789,4823.19580000182
8645,5492.800595355702
10357,5008.355468328839
11213,6920.360052696129
12069,6451.217458021954
12925,6663.006110385187
13781,6907.916131288097
14637,8033.308970056744
16349,5252.86875011611
17205,5205.076459092998
18061,4852.198961101888
18917,4851.324172824158
19773,5029.652763000881
20629,5727.914059498047
22341,5222.736550575406
23197,7216.567552462645
24053,6727.34746522274
24909,6726.134681749816
25765,6973.364751505631
26621,7941.415858003733
28333,5192.7771664385
29189,5145.531503927015
30045,4796.690073205003
30901,4795.825290394766
31757,4972.114231713021
32613,5662.389103515742
34325,5162.989606567383
35181,7134.015991859227
36037,6650.391402186424
36893,6649.19249003062
37749,6893.594844224636
38605,7850.573781462886
40317,5133.372885508683
86,7028.497149035412
942,7027.230083383747
1798,7285.52576140684
2654,8570.82211377234
4366,5425.242026428326
5222,5553.374555964843
6078,5176.888768325062
6934,5175.955454765481
7790,5366.21462434576
8646,6111.191154973736
10358,5394.121224734779
11214,7699.4388783679115
12070,7177.488878942557
12926,7176.19495755721
13782,7439.965268982989
14638,8785.405496677682
16350,5561.0802828736305
17206,5692.420428163586
18062,5306.509853955104
18918,5305.553176217102
19774,5500.575213679582
20630,6264.2011728660445
22342,5529.180416143755
23198,7892.208420531078
24054,7357.192144753041
24910,7355.865831885004
25766,7626.239258142615
26622,8684.910214773718
29190,5627.3014336962715
30046,5245.804745457363
30902,5244.859009804725
31758,5437.650465644301
32614,6192.542386085727
34326,5465.928493601601
35182,7801.929158363237
36038,7273.0321780670465
36894,7271.721035018523
37750,7539.002041548709
38606,8585.564356452505
40318,5434.574345243723
87,8507.333539515432
943,8505.79991385882
1799,8818.434762958563
2655,10374.12641930255
4367,6566.792268515754
5223,6721.880787003607
6079,6266.1914843106
6935,6265.061824123888
7791,6495.346926944134
8647,7397.048523418018
10359,6529.124401922742
11215,9319.425200940106
12071,8687.669530241785
12927,8686.103399053874
13783,9005.364612174977
14639,10255.72272448252
16351,6491.838880964167
17207,6645.157488139957
18063,6194.668632646217
18919,6193.551864441168
19775,6421.208892582271
20631,7312.620031250307
22343,6454.600890056509
23199,9213.058036195795
24055,8588.512128791961
24911,8586.963870708661
25767,8902.581590177813
26623,10138.410560595092
29191,6569.141480160254
30047,6123.805130380543
30903,6122.701135309585
31759,6347.7543162655
32615,7228.969862013702
34327,6380.764389845972
35183,9107.671440940598
36039,8490.268832016467
36895,8488.738282270508
37751,8800.746096448593
38607,10022.440164850017
40319,6344.163437830879
88,4804.9347746668545
944,4804.068505750598
1800,4980.660394877073
2656,5672.12148549714
4368,3708.819450477917
5224,3675.072743193616
6080,3425.9017288521163
6936,3425.2840304051247
7792,3551.203976996703
8648,4044.2546150058874
10360,3687.542744633452
11216,5095.410619445426
12072,4749.966475039114
12928,4749.110114149407
13784,4923.682218087682
14640,5669.170203855228
16352,3706.8895214138215
17208,3673.1603699033203
18064,3424.11897976295
18920,3423.5016026561507
19776,3549.356042942684
20632,4042.150185246572
22344,3685.6238841761847
23200,5092.759355385725
24056,4747.4949185644
24912,4746.639003172357
25768,4921.12029089119
26624,5604.317135863391
28336,3664.4802104772953
29192,3631.1368390893604
30048,3384.9438816462243
30904,3384.3335658441206
31760,3624.606615979346
32616,4127.845637937259
34328,3643.4578008268522
35184,5200.72269927783
36040,4848.140307185053
36896,4847.266250479028
37752,5025.445707262092
38608,5723.123058825509
40320,3622.5559597464558
89,8848.867537667707
945,8847.272350566693
1801,9172.456711210483
2657,10445.74470748027
4369,6830.430775643149
5225,6768.288049347158
6081,6309.453176520272
6937,6308.315718420983
7793,6540.190452460192
8649,7448.116389937423
10361,6791.250878871769
11217,9383.763009560726
12073,8747.646403115365
12929,8746.069461106437
13785,9067.534497163399
14641,10823.284351355269
16353,7077.314950035413
17209,7244.45869242408
18065,6753.348092095712
18921,6752.13062201422
19777,7000.316072987941
20633,7972.108058764906
22345,7036.719113209131
23201,10043.913472181162
24057,9363.050645549074
24913,9361.362777031396
25769,9705.44056229177
26625,11052.707426195913
28337,6996.3561032604275
29193,7161.588124466164
30049,6676.094644613814
30905,6674.891099452939
31761,6920.237907608561
32617,7880.914937491499
34329,6956.224584871023
35185,9929.02389515574
36041,9255.9484966962
36897,9254.279933322427
37753,9594.42229879826
38609,10926.279680026124
40321,6916.323230381307
90,6374.348547269756
946,6373.1993917910095
1802,6607.458676735246
2658,7524.721533238285
4370,4920.288605269716
5226,4875.521659535414
6082,4544.981995810175
6938,4544.162583337614
7794,4711.202625746545
8650,5365.262619513351
10362,4892.063832763185
11218,6759.681441254858
12074,6301.429940253933
12930,6300.293928341556
13786,6531.87385221055
14642,7811.339875052666
16354,5107.716690856278
17210,5228.351338020275
18066,4873.89622565749
18922,4873.0175264515565
19778,5052.14337275355
20634,5753.526395806841
22346,5078.416973248675
23202,7248.835232788314
24058,6757.42798245375
24914,6756.209776972771
25770,7004.54514166345
26626,7976.924127799163
28338,5049.285296560976
29194,5168.540174389413
30050,4818.139173398183
30906,4817.270524391326
31762,4994.347603148138
32618,5687.708496486269
34330,5020.320697037988
35186,7165.914607766922
36042,6680.127870868788
36898,6678.923598719622
37754,6924.418605940942
38610,7885.675922314647
40322,4991.522216452102
91,7852.600486910983
947,7851.184876774456
1803,8139.761857414887
2659,9269.710434037048
4371,6061.387695356282
5227,6006.240638813469
6083,5599.05874989735
6939,5598.04934027123
7795,5803.820953959428
8651,6609.537825347705
10363,6026.618445415404
11219,8602.20009275159
12075,8019.059267352344
12931,8017.613653049282
13787,8312.307085925973
14643,9541.088792506413
16355,6238.849911750224
17211,6182.088554147541
18067,5762.987368064465
18923,5761.948410333084
19779,5973.743506594707
20635,6803.045854360844
22347,6203.062873362418
23203,8571.071438649855
24059,7990.040571039602
