Id,Sales
34408,4168.566325722904
35264,5750.83661961112
36120,5746.741187129188
36976,5509.754862070488
37832,5738.559068199423
38688,6506.254651774703
40400,4145.475661763654
169,4770.239040842301
1025,4573.515081037426
1881,4763.4470082848975
2737,5400.716332108796
4449,3441.017640531655
5305,3438.56684928348
6161,3436.1178030518286
7017,3294.4012764338436
7873,3431.224940669097
8729,3890.302702127731
10441,3421.9560723803083
11297,4720.902122764248
12153,4717.540025992594
13009,4522.988910346227
13865,4710.823012402284
14721,5427.643560965422
16433,3458.175890065087
17289,3455.712881770928
18145,3453.2516271920704
19001,3310.8286522694616
19857,3448.3343741866347
20713,3909.7006104902275
22425,3439.019301150606
23281,4744.440518948121
24137,4741.061662327592
24993,4545.540721149294
25849,4734.3111648312315
26705,5367.683419546277
28417,3419.9687996137272
29273,3417.5329955969987
30129,3415.098925925609
30985,3274.2490330485484
31841,3410.2359846800364
32697,3866.5063651839323
34409,3401.0237979526096
35265,4692.026452447596
36121,4688.684915779745
36977,4495.323531247926
37833,4682.008978489813
38689,5308.385546430223
40401,3382.183711918896
170,5577.21327139366
1026,5347.216787463369
1882,5569.272481626657
2738,6314.325112437411
4450,4023.176596147906
5306,4020.3112950911027
6162,4017.4480341907974
7018,3851.762558617412
7874,4011.7276270502575
8730,4548.450612348048
10442,4000.8910867602553
11298,5519.53184968395
12154,5515.601111217314
13010,5288.144971214022
13866,5507.748028604421
14722,6379.410963870543
16434,4064.649830765986
17290,4061.7549998662093
18146,4058.862230148791
19002,3891.469197156647
19858,4053.082868391905
20714,4595.337330194814
22426,4042.1346465274805
23282,5576.426547803692
24138,5572.455299077401
24994,5342.654992103767
25850,5564.52128245729
26706,6308.9384159109
28418,4019.7441492498288
29274,4016.881292169669
30130,4014.0204735058996
30986,3848.4763204075575
31842,4008.3049456228364
32698,4544.570129653213
34410,3997.4776484284625
35266,5514.823077101424
36122,5510.8956913830025
36978,5283.633561534013
37834,5503.049307106629
38690,6239.244247282046
40402,3975.334457382706
171,6792.937685914635
1027,6512.815413104605
1883,6783.266268163251
2739,7690.696819880105
4451,4900.211857845356
5307,4896.722088651493
6163,4893.234804248986
7019,4691.4395802694125
7875,4886.2676827425
8731,5539.96490429033
10443,4873.069410127372
11299,6722.685086083001
12155,6717.897676404905
13011,6440.8693940002495
13867,6708.333080840239
14723,8028.059381447412
16435,5115.182029690031
17291,5111.539197069192
18147,5107.89895822415
19003,4897.25287138977
19859,5100.626254475808
20715,5782.995038919942
22427,5086.849097491958
23283,7017.5900565896045
24139,7012.5926681733345
24995,6723.413754618387
25851,7002.608563554215
26707,7939.377276872346
28419,5058.673070392702
29275,5055.070473377031
30131,5051.470441488642
30987,4843.150970688959
31843,5044.278065789132
32699,5719.109989808451
34411,5030.653079466704
35267,6940.068729644903
36123,6935.126538095548
36979,6649.141646833179
37835,6925.252709334142
38691,7851.674678774773
40403,5002.788260600356
172,7977.584546308502
1028,7648.617849785433
1884,7966.226740602972
2740,9031.884347646745
4452,5754.8274736993635
5308,5750.729199642764
6164,5746.63384364618
7020,5509.651944489192
7876,5738.451877523773
8732,6506.133123794163
10444,5722.9522455293045
11300,7895.082125287368
12156,7889.459943477592
13012,7564.126730977481
13868,7878.2275863539535
14724,8825.444450616314
16436,5623.282289983491
17292,5619.277678952088
18148,5615.275919290555
19004,5383.710066324078
19860,5607.280945957956
20716,6357.417404613087
22428,5592.135546599425
23284,7714.623003023359
24140,7709.12931202435
24996,7391.2313496951465
25852,7698.153662122765
26708,8727.955114368004
28420,5561.161290934398
29276,5557.200911402237
30132,5553.243351746279
30988,5324.235176611358
31844,5545.336684032951
32700,6287.187778648381
34412,5530.358567767775
35268,7629.4028478957825
36124,7623.969835496412
36980,7309.583101444408
37836,7613.115413211427
38692,8631.542561725579
40404,5499.726427168764
173,7911.995124830172
1029,7585.732759530938
1885,7900.7306880550805
2741,8957.6278607719
4453,5707.510635488546
5309,5703.446052047478
6165,5699.384362677975
7021,5464.350616802603
7877,5691.269657912694
8733,6452.640039325992
10445,5675.897443493328
11301,7830.17093013276
12157,7824.594966502438
13013,7501.936215502575
13869,7813.4549470361
14725,8804.16696851413
16437,5609.724105095759
17293,5605.729147786194
18149,5601.73703497284
19005,5370.729406591533
19861,5593.7613347351935
20717,6342.08947576452
22429,5578.652445657283
23285,7696.023324378968
24141,7690.542876754747
24997,7373.411255645004
25853,7679.593685320743
26709,8706.91264508653
28421,5547.7528581300585
29277,5543.802025693004
30133,5539.854006334413
30989,5311.397890114601
31845,5531.966398841957
32701,6272.029148957348
34413,5517.024389596153
35269,7611.008605351468
36125,7605.5886900519245
36981,7291.959832871449
37837,7594.760433996976
38693,8610.732509514733
40405,5486.466092414726
174,7062.769873263525
1030,6771.522092818331
1886,7052.714339565356
2742,7996.184958465135
4454,5094.87138776783
5310,5091.243016764758
6166,5087.617229240536
7022,4877.807382637053
7878,5080.3733972720875
8734,5760.033257764904
10446,5066.650933983802
11302,6989.727078179024
12158,6984.749528808028
13014,6696.718621584819
13870,6974.805059911925
14726,7774.294468755404
16438,4953.480960560976
17294,4949.953262610097
18150,4946.4280764566365
19006,4742.439629489505
19862,4939.385232389741
20718,5600.187199753365
22430,4926.043513590247
23286,6795.761843804562
24142,6790.922401889232
24998,6510.8832216784185
25854,6781.2538529680605
26710,7688.415233788804
28422,4898.75801260584
29278,4895.2692785813
30134,4891.783028611122
30990,4690.047663098003
31846,4884.817973760135
32702,5538.321289265705
34414,4871.62361614529
35270,6720.6906410686
36126,6715.904651478584
36982,6438.958543903644
37838,6706.342893057492
38694,7603.484547205613
40406,4844.639487406
175,9108.323306739407
1031,8732.734882704324
1887,9095.355853223524
2743,10312.040293991826
4455,6570.553268806243
5311,6565.874180283146
6167,6561.198423372563
7023,6290.63104080783
7879,6551.856894902043
8735,7428.335251208129
10447,6534.160628333254
11303,9014.128500341327
12159,9007.709533230398
13015,8636.269536839705
13871,8994.885307085759
14727,10457.181864646402
16439,6663.038659717633
17295,6658.293719589373
18151,6653.5521579613505
19007,6379.176919153126
19863,6644.079160585891
20719,7532.892719863362
22431,6626.133843896887
23287,9141.00378375838
24143,9134.494478692533
24999,8757.826985565425
25855,9121.489769560145
26711,10341.669756225745
28423,6589.433403455743
29279,6584.74087186705
30135,6580.051681462719
30991,6308.706956250681
31847,6570.683314692616
32703,7449.679801600029
34415,6552.936206582725
35271,9040.029049725432
36127,9033.591640861263
36983,8661.084493850498
37839,9020.730570593709
38695,10227.4334954969
40407,6516.641127734129
176,9924.629328345482
1032,9515.383619146469
1888,9910.499833475542
2744,11236.213979519402
4456,7159.444268060035
5312,7154.345876367162
6168,7149.251114839753
7024,6854.43760814477
7880,7139.072471944296
8736,8094.093935786232
10448,7119.790404929785
11304,9821.993523085293
12160,9814.99933854836
13016,9410.273806502704
13872,9801.025905961948
14728,11321.698946750057
16440,7213.915985402755
17296,7208.778808665156
18152,7203.645289708763
19008,6906.589045356178
19864,7193.389214724232
20720,8155.6758226391785
22432,7173.9604630536805
23288,9896.720077279022
24144,9889.672685813946
25000,9481.868281290952
25856,9875.592952997875
26712,11196.638124010611
28424,7134.22621060843
29280,7129.145774719617
30136,7124.068956211448
30992,6830.293740392096
31848,7113.926161036007
32704,8065.584176292761
34416,7094.712002695253
35272,9787.398349135421
36128,9780.428797112949
36984,9377.128650327993
37840,9766.50457695143
38696,11072.958615872809
40408,7055.416620728294
177,8179.627633637618
1033,7842.330456111533
1889,8167.982212238264
2745,9260.62565263546
4457,5900.583296197732
5313,5896.381240832768
6169,5892.182177422362
7025,5649.199144321265
7881,5883.79301794552
8737,6670.914390240881
10449,5867.900886068089
11305,8095.035989426771
12161,8089.271436126942
13017,7755.699753973134
13873,8077.754640065787
14729,9693.416913558936
16441,6176.361412481188
17297,6171.962997113339
18153,6167.567713512584
19009,5913.230201487098
19865,6158.7865326947995
20721,6982.689703779247
22433,6142.151769226289
23289,8473.359812453267
24145,8467.325884382159
25001,8118.166559805548
25857,8455.27091404404
26713,9586.340697818265
28425,6108.131575740228
29281,6103.781741496609
30137,6099.435004429402
30993,5847.906686453501
31849,6090.750813004549
32705,6905.55385620275
34417,6074.299782868146
35273,8379.759301186557
36129,8373.792018710503
36985,8028.489208610171
37841,8361.87019723695
38697,9480.44715413309
40409,6040.65534726522
178,6030.71916824634
1034,5782.024087356218
1890,6022.132796317129
2746,6827.757826406884
4458,4350.340103088125
5314,4347.2418545152805
6170,4344.145811962619
7026,4164.990191642222
7882,4337.960338636112
8738,4918.318629177101
10450,4326.242793141773
11306,5968.348276340439
12162,5964.097970839185
13018,5718.149762543017
13874,5955.606436611027
14730,6971.422094293568
16442,4441.8841446440765
17298,4438.720714727237
18154,4435.559537241077
19010,4252.634818398637
19866,4429.243933147108
20722,5021.811874556059
22434,4417.279872453682
23290,6093.932177788007
24146,6089.592453823841
25002,5838.469956120899
25858,6080.922273628271
26714,6894.410699068816
29282,4389.683367012814
30138,4386.557105182348
30994,4205.652815916348
31850,4380.311257835198
32706,4966.33420192242
34418,4368.4793418963945
35274,6026.612783685985
36130,6022.320992591181
36986,5773.972178646747
37842,6013.7465757709015
38698,6818.249905674332
40410,4344.28157856111
179,10479.125841086889
1035,10047.017569616164
1891,10464.207000234645
2747,11863.98233137374
4459,7559.463374655095
5315,7554.080160678339
6171,7548.700779666689
7027,7237.417479877117
7883,7537.953505624202
8739,8546.327361921622
10451,7517.594243545852
11307,10370.756273843805
12163,10363.371358320765
13019,9936.035784260359
13875,10348.61729819086
14731,11928.50274921601
16443,7600.5763103839645
17299,7595.163823104861
18155,7589.755189634038
19011,7276.779166837539
19867,7578.949473143693
20723,8592.80675122226
22435,7558.479499725013
23291,10427.156699049347
24147,10419.731625199656
25003,9990.07224912874
25859,10404.897334177042
26715,11796.739692041583
28427,7516.615817222025
29283,7511.263111635853
30139,7505.91421729226
30995,7196.39505924961
31851,7495.227851479727
32707,8497.886931502117
34419,7474.983971833375
35275,10311.976222859746
36131,10304.633160008398
36987,9879.71943294942
37843,10289.962715843212
38699,11666.431976602846
40411,7433.582679666997
180,12613.245733804273
1036,12093.145116446052
1892,12595.28889555373
2748,14280.107405068362
4460,9099.037949490477
5316,9092.55852500931
6172,9086.083714018903
7028,8711.412255305971
7884,9073.147919373292
8740,10286.8619346203
10452,9048.64279999692
11308,12482.808335246422
12164,12473.919592826383
13020,11959.563560872934
13876,12456.161090412195
14732,14651.864281720322
16444,9335.924459027983
17300,9329.27636621184
18156,9322.633006981905
19012,8938.208334648341
19868,9309.360475801996
20724,10554.669136944301
22436,9284.217454448984
23292,12807.779044015444
24148,12798.658915399152
25004,12270.913488176755
25860,12780.438134731308
26716,14490.021308487569
28428,9232.796798370959
29284,9226.222134686897
30140,9219.652152306107
30996,8839.473505238077
31852,9206.526218123632
32708,10438.080267714522
34420,9181.660905023053
35276,12666.304254915703
36132,12657.284859419104
36988,12135.368455615571
37844,12639.265329869211
38700,14329.965913948148
40412,9130.808197416136
181,6594.31840895235
1037,6322.385449300418
1893,6584.929732976028
2749,7465.831751696598
4461,4756.92600500887
5317,4753.538258451376
6173,4750.15292404291
7029,4554.25713914185
7885,4743.3894848043665
8741,5377.976011568335
10453,4730.5770607920895
11309,6526.119628456182
12165,6521.472177649177
13021,6252.542756272256
13877,6512.187200936392
14733,7646.412914445069
16445,4871.993792636529
17301,4868.5241153173965
18157,4865.056908483735
19013,4664.423493247471
19869,4858.129899238229
20725,5508.063547335315
22437,4845.007613894806
23293,6683.9743774448425
24149,6679.21453063123
25005,6403.781201141192
25861,6669.705001933529
26717,7561.946149462036
28429,4818.1708820586355
29285,4814.7395278197
30141,4811.310616779474
30997,4612.893226193845
31853,4804.460117337775
32709,5447.215155711252
34421,4791.482769505221
35277,6610.137883198495
36133,6605.43060957096
36989,6333.039480439498
37845,6596.026114972318
38701,7478.4123319302425
40413,4764.942453194998
182,7538.72869250229
1038,7227.856553934772
1894,7527.9956140890945
2750,8535.037551111463
4462,5438.232648430477
5318,5434.3597967592395
6174,5430.48970264239
7030,5206.542809016461
7886,5422.757779219614
8742,6148.2133140461265
10454,5408.110692459596
11310,7460.764253150483
12166,7455.451315089903
13022,7148.012803575233
13878,7444.836785056664
14734,8665.943092259478
16446,5521.646725396437
17302,5517.714481092404
18158,5513.7850366315615
19014,5286.403775581327
19870,5505.9345392670275
20726,6242.515394102534
22438,5491.062830156485
23294,7575.195133008776
24150,7569.800717678655
25006,7257.647441909716
25862,7559.023407105885
26718,8570.215471234544
28430,5460.648305635782
29286,5456.7594935301795
30142,5452.873450343219
30998,5228.003647710748
31854,5445.109662840308
32710,6173.5548772112425
34422,5430.402213875345
35278,7491.514978566445
36134,7486.180145322058
36990,7177.474646948954
37846,7475.521871679748
38702,8475.545175419898
40414,5400.323622110438
183,6407.416355454679
1039,6143.189593657222
1895,6398.293741359042
2751,7254.232235042574
4463,4622.0930696468295
5319,4618.801327065045
6175,4615.511928275375
7031,4425.167554572272
7887,4608.940155398333
8743,5225.54339195251
10455,4596.490817473747
11311,6341.1502325392985
12167,6336.634483955826
13023,6075.326144380363
13879,6327.612630432354
14735,7226.129371266101
16447,4604.185695967636
17303,4600.906703824482
18159,4597.63004639482
19015,4408.022964322328
19871,4591.083729027981
20727,5205.298576596125
22439,4578.682613136298
23295,6316.5841568767655
24151,6312.085899872178
25007,6051.789728127211
25863,6303.098992152281
26719,7146.304697885168
28431,4553.320763965628
29287,4550.077988757743
30143,4546.837522476202
30999,4359.324677633898
31855,4540.363510117143
32711,5147.794267201518
34423,4528.099366317006
35279,6246.805539949838
36135,6242.3569668346245
36991,5984.935803384714
37847,6233.469320790643
38703,7067.361699392479
40415,4503.017642383151
184,7374.829577859996
1040,7070.715198139801
1896,7364.329815806189
2752,8349.480609444347
4464,5319.994253951146
5320,5316.2055905824245
6176,5312.419624824194
7032,5093.340903395057
7888,5304.855778457659
8744,6014.541313497752
10456,5290.527091026046
11312,7298.559934581694
12168,7293.362489515595
13024,6992.607096439167
13880,7282.97869882932
14736,8382.976809464164
16448,5341.3383054100605
17304,5337.534444613558
18160,5333.733292248406
19016,5113.775782517614
19872,5326.139105100021
20728,6038.671394685671
22440,5311.7529411466385
23296,7327.8405869250355
24152,7322.622293399058
25008,7020.660483198365
25864,7312.196850316225
26720,8290.374591340102
28432,5282.331417832359
29288,5278.5695712201605
30144,5274.810403124415
31000,5057.282355420583
31856,5267.300094854809
32712,5971.962363804689
34424,5253.072828131579
35280,7246.892498678851
36136,7241.731841948193
36992,6943.105242954401
37848,7231.421549369272
38704,8198.79517790609
40416,5223.976269733319
185,5297.402236601352
1041,5078.942700262713
1897,5289.859768033929
2753,5997.539509451768
4465,3821.318229898347
5321,3818.596656378425
6177,3815.877020677877
7033,3658.5025619327644
7889,3810.443557216891
8745,4320.243761579941
10457,3800.150593051463
11313,5242.614196250805
12169,5238.880629162232
13025,5022.834009521054
13881,5231.42146823453
14737,6074.053426963315
16449,3870.0735212962786
17305,3867.3172329509434
18161,3864.5629071426633
19017,3705.1810703789997
19873,3859.060137549037
20729,4375.363059902417
22441,3848.6358822568227
23297,5309.4987209658475
24153,5305.717530644317
25009,5086.915144669086
25865,5298.163224952956
26721,6006.953596495757
28433,3827.3169628348214
29289,3824.591118086855
30145,3821.867214199525
31001,3664.2457725261593
31857,3816.4252234798796
32713,4327.0255065106385
34425,3806.1161055722882
35281,5250.84350613379
36137,5247.104079597975
36993,5030.718397143352
37849,5239.633212289055
38705,5940.594893213854
40417,3785.032656652123
186,6831.479397061934
1042,6549.768002858143
1898,6821.753113780927
2754,7734.331479302877
4466,4928.016218207451
5322,4924.506651705686
6178,4920.999584091388
7034,4718.059584637991
7890,4913.992938409521
8746,5571.398555685342
10458,4900.719792571485
11314,6760.828257306145
12170,6756.013688862472
13026,6477.413837136212
13882,6746.394833765774
14738,8661.73482865442
16450,5518.965185553533
17306,5515.034850564053
18162,5511.107314058292
19018,5283.836458750333
19874,5503.260628529372
20730,6239.483834033322
22442,5488.396140427612
23298,7571.516485773681
24154,7566.1246897202145
25010,7254.122981032729
25866,7555.3526121071345
26722,8566.053688500451
28434,4253.09125885545
29290,5454.109459902718
30146,5450.225303597203
31002,5225.464687259856
31858,5442.465285827639
32714,6170.556801154828
34426,5427.764978114388
35282,7487.87696251407
36138,7482.544719616053
36994,7173.989114244398
37850,7471.891621134649
38706,8471.429360168935
40418,5397.700991111698
187,6264.979932517811
1043,6006.625996814524
1899,6256.060081858184
2755,7092.974091093154
4467,4519.338066972258
5323,4516.119488182052
6179,4512.903201089753
7035,4326.789509385541
7891,4506.4774954731765
8747,5109.375823589049
10459,4494.304862285541
11315,6200.186671068731
12171,6195.7712915997845
13027,5940.270911917723
13883,6186.94996196129
14739,7117.726800605986
16451,4535.110695069679
17307,4531.88088582602
18163,4528.65337627656
19019,4341.890285788573
19875,4522.205249711969
20731,5127.207245953737
22443,4509.990143060284
23299,6221.824214472817
24155,6217.393428603411
25011,5961.001542045635
25867,6208.541319065349
26723,7039.0994490595
28435,4485.008706292044
29291,4481.814570751521
30147,4478.622709504845
31003,4293.922443954882
31859,4472.2458034166375
32715,5070.565466429868
34427,4460.165614357945
35283,6153.0922346079105
36139,6148.710387399579
36995,5895.150385750817
37851,6139.956050672312
38707,6961.3405478110435
40419,4435.460101117346
188,10483.219072750895
1044,10050.942032385035
1900,10468.294405034289
2756,11868.616447615095
4468,7562.416271266162
5324,7557.030954762943
6180,7551.649472721877
7036,7240.244594749132
7892,7540.8980011074245
8748,8549.665698839608
10460,7520.530787294768
11316,10374.807179513755
12172,10367.419379657977
13028,9939.916900778926
13884,10352.659557022258
14740,11609.625323080603
16452,7397.385017386741
17308,7392.117206717287
18164,7386.853146843231
19020,7082.243020822941
19876,7376.336268801094
20732,8363.092987359394
22444,7356.413460890821
23300,10148.410481588766
24156,10141.183881094406
25012,9723.009365611282
25868,10126.746112931065
26724,11481.384312500639
28436,7315.668800999733
29292,7310.45917404945
30148,7305.25325646665
31004,7004.00759267863
31860,7294.852538840522
32716,8270.710388882908
34428,7275.149781181593
35284,10036.308797077287
36140,10029.162015414786
36996,9615.606297022436
37852,10014.88371445741
38708,11354.559742150024
40420,7234.855151862966
189,7295.530646005635
1045,6994.685857213321
1901,7285.143768869626
2757,8259.703020929128
4469,5262.787243365061
5325,5259.039312629208
6181,5255.2940505013285
7037,5038.5706856348625
7893,5247.811524470525
8749,5949.867096767154
10461,5233.636887454016
11317,7220.080992015457
12173,7214.939425659376
13029,6917.417510413291
13885,7204.6672730609025
14741,8615.290677801047
16453,5489.370594370211
17309,5485.4613313718255
18165,5481.554851853443
19021,5255.502480326564
19877,5473.75023533086
20733,6206.026273768686
22445,5458.965441291243
23301,7530.917401886041
24157,7525.55451326126
25013,7215.225562047182
25869,7514.8401887720565
26725,8520.122519909037
28437,5428.728669074345
29293,5424.862584442596
30149,5420.999252547034
31005,5197.443661663838
31861,5413.28083912564
32717,6137.46878440921
34429,5398.659345242263
35285,7447.7263012911435
36141,7442.422646535145
36997,7135.521322792327
37853,7431.826663286137
38709,8426.00550787732
40421,5368.756542481644
190,9581.190739180878
1046,9186.10541864232
1902,9567.550141651673
2758,10847.393000254584
4470,6911.684373360821
5326,6906.7623920891
6182,6901.843915374797
7038,6617.231306925816
7894,6892.017465639086
8750,7813.994050077042
10462,6873.4025810945805
11318,9482.10625494934
12174,9475.35407752251
13030,9084.63253062747
13886,9461.864142336062
14742,11165.006043189635
16454,7114.069991085141
17310,7109.003906862047
18166,7103.941429800749
19022,6810.996096253729
19878,7093.827286892309
20734,8042.796974224924
22446,7074.667406409283
23302,9759.747213756737
24158,9752.797349942653
25014,9350.636481164092
25870,9738.912464152603
26726,11041.675915890282
28438,7035.483029520711
29294,7030.472900919455
30150,7025.466339638528
31006,6735.756629029313
31862,7015.46390887918
32718,7953.9520908383765
34430,6996.515652005386
35286,9651.938370401966
36142,9645.06526882369
36998,9247.346324126971
37854,9631.333743575036
38710,10919.707987414906
40422,6957.764072141254
191,7766.106088928546
1047,7445.85890513437
1903,7755.049330509774
2759,8792.460871409257
4471,5602.2648846814545
5327,5598.275238498682
6183,5594.288433030522
7039,5363.587919521553
7895,5586.323336149001
8751,6333.656606562458
10463,5571.23453370019
11319,7685.790457384469
12175,7680.317295783645
13031,7363.60728775228
13887,7669.382660836599
14743,9395.470712882343
16455,5986.507666818492
17311,5982.244431437178
18167,5977.984231571879
19023,5731.463475940637
19879,5969.472929745831
20735,6768.054431488135
22447,5953.349415650933
23303,8212.910593918477
24159,8207.062111342439
25015,7868.633777099338
25871,8195.377635964825
26727,9291.685355369373
28439,5920.3747917422725
29295,5916.158644402984
30151,5911.945499052129
31007,5668.147600282635
31863,5903.5282057671075
32719,6693.289261068017
34431,5887.582778182159
35287,8122.18678137042
36143,8116.402896117525
36999,7781.712551033883
37855,8104.847477434865
38711,9189.046321914004
40423,5854.972363691713
192,6165.499371691311
1048,5911.247139902222
1904,6156.721135233399
2760,6980.348048770827
4472,4447.571835533454
5328,4444.404355857284
6184,4441.239131495342
7040,4258.080236108327
7896,4434.915442292053
8752,5028.241977256928
10464,4422.936065448881
11320,6101.734787329638
12176,6097.389507738215
13032,5845.94552806635
13888,6088.708228152404
14744,7238.213436282335
16456,4611.88576061338
17312,4608.601285857116
18168,4605.3191497180815
19024,4415.3950366102235
19880,4598.761886632601
20736,5214.003727322172
22448,4586.340035552296
23304,6327.147423946642
24160,6322.641645666688
25016,6061.910247748056
25872,6313.639711458182
26728,7158.255292681972
28440,4560.935780300517
29296,4557.687583035764
30152,4554.441698557977
31008,4366.615324333252
31864,4547.956861377299
32720,5156.403268297783
34432,4535.672211411651
35288,6257.252134230233
36144,6252.796122913212
37000,5994.944540424719
37856,6243.893616350327
38712,7079.180298167438
40424,4510.548549777893
193,9861.097046287186
1049,9454.470849964171
1905,9847.057991934791
2761,11164.286464952904
4473,7113.611469972166
5329,7108.545712226054
6185,7103.48356140933
7041,6810.557106330151
7897,7093.370070293171
8753,8042.278602551086
10465,7074.211424542916
11321,9759.118195534704
12177,9752.168779595315
13033,9350.033827532803
13889,9738.284788598048
14745,11276.13125071309
16457,7184.87987836668
17313,7179.763375967344
18169,7174.650516628635
19025,6878.789761859603
19881,7164.43571675966
20737,8122.849645213982
22449,7145.085155232171
23305,9856.8871450372
24161,9849.868115484214
25017,9443.704901567384
25873,9835.845045923808
26729,11151.573729667305
28441,7105.510811510644
29297,7100.450821609083
30153,7095.394434530178
31009,6802.801503941636
31865,7085.292458580762
32721,8033.120568673181
34433,7066.155626761803
35289,9748.00537730425
36145,9741.063873932506
37001,9339.38679056969
37857,9727.195691172925
38713,11028.391964184264
40425,7027.018387303935
194,27405.161387776436
1050,26275.1721868365
1906,27366.147718826753
2762,31026.64466452447
4474,19770.067881631607
5330,19755.99045228877
6186,19741.92304638095
7042,18927.898436303574
7898,19713.818276328253
8754,22350.776750295918
10466,19660.57757762712
11322,27121.76843101024
12178,27102.456431352177
13034,25984.948122098616
13890,27063.87367393338
14746,32906.78404591873
16458,20968.108008053958
17314,20953.177548144915
18170,20938.257719047004
19026,20074.906782612154
19882,20908.449923013835
20738,23705.19653196911
22450,20851.9830711384
23306,28765.28941402181
24162,28744.80719176098
25018,27559.582773083923
25874,28703.88648821543
26730,32543.31288355104
28442,20736.50122314052
29298,20721.73567228781
30154,20706.980634827847
31010,19853.165532466475
31866,20677.50207014772
32722,23443.358214422027
34434,20621.658902694868
35290,28447.56164980276
36146,28427.30565660441
37002,27255.17221046205
37858,28386.836928058507
38714,32183.856311946925
40426,20507.45256815819
195,11838.066078653366
1051,11349.927056599025
1907,11821.212736876287
2763,13402.49457374648
4475,8539.815905746545
5331,8533.734659495047
6187,8527.657743222773
7043,8176.0108630925815
7899,8515.51688828613
8755,9654.644881376484
10467,8492.51767504069
11323,11715.644412448177
12179,11707.30190738781
13035,11224.554450365316
13891,11690.634713171346
14747,14279.230100725064
16459,9098.478924017814
17315,9091.999897574913
18171,9085.525484339298
19027,8710.877042111686
19883,9072.590484354032
20739,10286.2299397964
22451,9048.08687035439
23307,12482.041440987872
24163,12473.153244613097
25019,11958.828810124
25875,12455.395833123504
26731,14121.502925101633
28443,8997.973883118131
29299,8991.566418445138
30155,8985.163516026092
31011,8614.653119209912
31867,8972.371384958138
32723,10172.606019737195
34435,8948.138416865624
35291,12344.16447011357
36147,12335.37444513384
37003,11826.730797287104
37859,12317.813166783622
38715,13965.517868600658
40427,8898.578934711846
196,6390.683350769067
1052,6127.146511005071
1908,6381.584556715065
2764,7235.288110901694
4476,4610.021719455863
5332,4606.738571937351
6188,4603.457762091079
7044,4413.610396247701
7900,4596.90314875865
8756,5211.8963736852875
10468,4584.4863172784435
11324,6324.5902552107955
12180,6320.086297690515
13036,6059.460259861377
13892,6311.088001112926
14748,7280.570549833606
16460,4638.87605834135
17316,4635.572365907442
18172,4632.271025774168
19028,4441.235654199371
19884,4625.675395711454
20740,5244.517056842429
22452,4613.180863564158
23308,6364.17383038769
24164,6359.641688502917
25020,6097.384734040714
25876,6350.587083385781
26732,7200.144565880469
28444,4587.6279663454225
29300,4584.360763665013
30156,4581.095887303839
31012,4392.170528620236
31868,4574.573106914656
32724,5186.579573746988
34436,4562.216578654755
35292,6293.869578737878
36148,6289.387495005807
37004,6030.027205963078
37860,6280.432899291982
38716,7120.606898376501
40428,4536.945916825738
197,4743.830785078689
1053,4548.195669618204
1909,4737.076345635232
2765,5370.818457523241
4477,3421.9664713456364
5333,3419.5292449433114
6189,3417.0937538990465
7045,3276.1616118505244
7901,3412.227972943196
8757,3868.764792135847
10469,3403.0104067674047
11325,4694.766941130865
12181,4691.423453175639
13037,4497.949155432779
13893,4684.743617477978
14749,5443.125386287889
16461,3468.0410352506656
17317,3465.5710027590712
18173,3463.102728984159
19029,3320.2735812128644
19885,3458.171452576516
20741,3920.853448774808
22453,3448.8298140951806
23309,4757.97393302614
24165,4754.585440321126
25021,4558.506897409687
25877,4747.815691234216
26733,5382.994245902734
28445,3429.724982865481
29301,3427.2822322345783
30157,3424.8412208951545
31013,3283.589641406379
31869,3419.9644111378493
32725,3877.5360187809833
34437,3410.725952384243
35293,4705.410388039343
36149,4702.0593217189335
37005,4508.146494244543
37861,4695.364345475012
38717,5323.527262528609
40429,3391.8321367369053
198,7066.09417355777
1054,6774.709328188378
1910,7056.033907597051
2766,7999.948535816541
4478,5097.269569908207
5334,5093.639491347413
6190,5090.011997481287
7046,4880.103411685091
7902,5082.764756473023
8758,5762.744473574246
10470,5069.035835218303
11326,6993.017003601274
12182,6988.037111731991
13038,6699.870653486195
13894,6978.087962841852
14750,8206.028479705235
16462,5228.585388550565
17318,5224.861810277484
18174,5221.1408832728575
19030,5005.825694823401
19886,5213.706975519601
20742,5911.200888758698
22454,5199.624439276676
23310,7173.161473373348
24166,7168.053314732592
25022,6872.464570581615
25878,7157.847906220755
26734,8115.380681088935
28446,5170.823873000772
29302,5167.141422180091
30158,5163.461593344334
31014,4950.524591822006
31870,5156.109794161105
32726,5845.899787773336
34438,5142.182801537019
35294,7093.921837969753
36150,7088.870099668821
37006,6796.546175302408
37862,7078.777411347716
38718,8025.734100320819
40430,5113.700341618194
199,8397.214926066052
1055,8050.946361149117
1911,8385.259761230747
2767,9506.965192765168
4479,6057.552857454879
5335,6053.239036356227
6191,6048.92828679176
7047,5799.482421907303
7903,6040.315993519069
8759,6848.373119876384
10471,6024.0011647409865
11327,8310.373324070766
12183,8304.455445916079
13039,7962.0114666230875
13895,8292.632327579344
14751,9939.950668726427
16463,6333.454729142172
17319,6328.944459924102
18175,6324.4374021154945
19031,6063.631962985297
19887,6315.432911582321
20743,7160.28834255748
22455,6298.375117957301
23311,8688.86691987739
24167,8682.67954606952
25023,8324.640929400652
25879,8670.318011950167
