Id,Sales
32810,5052.771547447613
35378,6040.364545878253
36234,6040.364545878253
37090,6040.364545878253
37946,6040.364545878253
38802,6912.2873091743295
40514,4415.376013940719
283,5932.939722730758
1139,5932.939722730758
1995,5932.939722730758
2851,6789.358348189421
4563,4336.846004925768
5419,4336.846004925768
6275,4336.846004925768
7131,4336.846004925768
7987,4336.846004925768
8843,4962.907658157435
10555,4336.846004925768
11411,5932.939722730758
12267,5932.939722730758
13123,5932.939722730758
13979,5932.939722730758
14835,7001.950696539008
16547,4472.655165750386
17403,4472.655165750386
18259,4472.655165750386
19115,4472.655165750386
19971,4472.655165750386
20827,5118.317539628502
22539,4472.655165750386
23395,6118.719340820663
24251,6118.719340820663
25107,6118.719340820663
25963,6118.719340820663
26819,7001.950696539008
28531,4472.655165750386
29387,4472.655165750386
30243,4472.655165750386
31099,4472.655165750386
31955,4472.655165750386
32811,5118.317539628502
34523,4472.655165750386
35379,6118.719340820663
36235,6118.719340820663
37091,6118.719340820663
37947,6118.719340820663
38803,7001.950696539008
40515,4472.655165750386
284,11035.084046399239
1140,11035.084046399239
1996,11035.084046399239
2852,12627.872037362182
4564,8066.630499736051
5420,8066.630499736051
6276,8066.630499736051
7132,8066.630499736051
7988,8066.630499736051
8844,9230.995044395217
10556,8066.630499736051
11412,11035.084046399239
12268,11035.084046399239
13124,11035.084046399239
13980,11035.084046399239
14836,12483.08128276331
16548,7974.134645440752
17404,7974.134645440752
18260,7974.134645440752
19116,7974.134645440752
19972,7974.134645440752
20828,9125.14968267357
22540,7974.134645440752
23396,10908.554699030168
24252,10908.554699030168
25108,10908.554699030168
25964,10908.554699030168
26820,12483.08128276331
28532,7974.134645440752
29388,7974.134645440752
30244,7974.134645440752
31100,7974.134645440752
31956,7974.134645440752
32812,9125.14968267357
34524,7974.134645440752
35380,10908.554699030168
36236,10908.554699030168
37092,10908.554699030168
37948,10908.554699030168
38804,12483.08128276331
40516,7974.134645440752
285,7111.600639988928
1141,7111.600639988928
1997,7111.600639988928
2853,8138.130053525426
4565,5198.474162607424
5421,5198.474162607424
6277,5198.474162607424
7133,5198.474162607424
7989,5198.474162607424
8845,5948.8907026323495
10557,5198.474162607424
11413,7111.600639988928
12269,7111.600639988928
13125,7111.600639988928
13981,7111.600639988928
14837,8238.114560769107
16549,5262.3466967303275
17405,5262.3466967303275
18261,5262.3466967303275
19117,5262.3466967303275
19973,5262.3466967303275
20829,6021.9816701121945
22541,5262.3466967303275
23397,7198.9748268533285
24253,7198.9748268533285
25109,7198.9748268533285
25965,7198.9748268533285
26821,8238.114560769107
28533,5262.3466967303275
29389,5262.3466967303275
30245,5262.3466967303275
31101,5262.3466967303275
31957,5262.3466967303275
32813,6021.9816701121945
34525,5262.3466967303275
35381,7198.9748268533285
36237,7198.9748268533285
37093,7198.9748268533285
37949,7198.9748268533285
38805,8238.114560769107
40517,5262.3466967303275
286,8145.859371505169
1142,8145.859371505169
1998,8145.859371505169
2854,9321.658660133393
4566,5954.541011311893
5422,5954.541011311893
6278,5954.541011311893
7134,5954.541011311893
7990,5954.541011311893
8846,6814.077252846757
10558,5954.541011311893
11414,8145.859371505169
12270,8145.859371505169
13126,8145.859371505169
13982,8145.859371505169
14838,9344.732751230726
16550,5969.2813016988675
17406,5969.2813016988675
18262,5969.2813016988675
19118,5969.2813016988675
19974,5969.2813016988675
20830,6830.944942537051
22542,5969.2813016988675
23398,8166.023294925349
24254,8166.023294925349
25110,8166.023294925349
25966,8166.023294925349
26822,9344.732751230726
28534,5969.2813016988675
29390,5969.2813016988675
30246,5969.2813016988675
31102,5969.2813016988675
31958,5969.2813016988675
32814,6830.944942537051
34526,5969.2813016988675
35382,8166.023294925349
36238,8166.023294925349
37094,8166.023294925349
37950,8166.023294925349
38806,9344.732751230726
40518,5969.2813016988675
287,7252.645605403859
1143,7252.645605403859
1999,7252.645605403859
2855,8299.531399532798
4567,5301.5812665431695
5423,5301.5812665431695
6279,5301.5812665431695
7135,5301.5812665431695
7991,5301.5812665431695
8847,6066.878787561114
10559,5301.5812665431695
11415,7252.645605403859
12271,7252.645605403859
13127,7252.645605403859
13983,7252.645605403859
14839,8337.913268009175
16551,5326.10053729362
17407,5326.10053729362
18263,5326.10053729362
19119,5326.10053729362
19975,5326.10053729362
20831,6094.9368135289305
22543,5326.10053729362
23399,7286.186647320347
24255,7286.186647320347
25111,7286.186647320347
25967,7286.186647320347
26823,8337.913268009175
28535,5326.10053729362
29391,5326.10053729362
30247,5326.10053729362
31103,5326.10053729362
31959,5326.10053729362
32815,6094.9368135289305
34527,5326.10053729362
35383,7286.186647320347
36239,7286.186647320347
37095,7286.186647320347
37951,7286.186647320347
38807,8337.913268009175
40519,5326.10053729362
288,9421.937029789691
1144,9421.937029789691
2000,9421.937029789691
2856,10781.906823200783
4568,6887.383040488619
5424,6887.383040488619
6280,6887.383040488619
7136,6887.383040488619
7992,6887.383040488619
8848,7881.552144123059
10560,6887.383040488619
11416,9421.937029789691
12272,9421.937029789691
13128,9421.937029789691
13984,9421.937029789691
14840,10952.03188386008
16552,6996.063065441272
17408,6996.063065441272
18264,6996.063065441272
19120,6996.063065441272
19976,6996.063065441272
20832,8005.917464500642
22544,6996.063065441272
23400,9570.605451029543
24256,9570.605451029543
25112,9570.605451029543
25968,9570.605451029543
26824,10952.03188386008
28536,6996.063065441272
29392,6996.063065441272
30248,6996.063065441272
31104,6996.063065441272
31960,6996.063065441272
32816,8005.917464500642
34528,6996.063065441272
35384,9570.605451029543
36240,9570.605451029543
37096,9570.605451029543
37952,9570.605451029543
38808,10952.03188386008
40520,6996.063065441272
289,5452.157743705878
1145,5452.157743705878
2001,5452.157743705878
2857,6239.187285206635
4569,3985.3833537356377
5425,3985.3833537356377
6281,3985.3833537356377
7137,3985.3833537356377
7993,3985.3833537356377
8849,4560.719995474647
10561,3985.3833537356377
11417,5452.157743705878
12273,5452.157743705878
13129,5452.157743705878
13985,5452.157743705878
14841,6208.025399411406
16553,3965.4763834593446
17409,3965.4763834593446
18265,3965.4763834593446
19121,3965.4763834593446
19977,3965.4763834593446
20833,4537.939942403838
22545,3965.4763834593446
23401,5424.926080445463
24257,5424.926080445463
25113,5424.926080445463
25969,5424.926080445463
26825,6208.025399411406
28537,3965.4763834593446
29393,3965.4763834593446
30249,3965.4763834593446
31105,3965.4763834593446
31961,3965.4763834593446
32817,4537.939942403838
34529,3965.4763834593446
35385,5424.926080445463
36241,5424.926080445463
37097,5424.926080445463
37953,5424.926080445463
38809,6208.025399411406
40521,3965.4763834593446
290,8020.952755503427
1146,8020.952755503427
2002,8020.952755503427
2858,9178.724838365264
4570,5863.23141085599
5426,5863.23141085599
6282,5863.23141085599
7138,5863.23141085599
7994,5863.23141085599
8850,6709.589351604604
10562,5863.23141085599
11418,8020.952755503427
12274,8020.952755503427
13130,8020.952755503427
13986,8020.952755503427
14842,10068.41360974918
16554,6431.5862287727805
17410,6431.5862287727805
18266,6431.5862287727805
19122,6431.5862287727805
19978,6431.5862287727805
20834,7359.972244405374
22546,6431.5862287727805
23402,8798.431538017183
24258,8798.431538017183
25114,8798.431538017183
25970,8798.431538017183
26826,10068.41360974918
28538,6431.5862287727805
29394,6431.5862287727805
30250,6431.5862287727805
31106,6431.5862287727805
31962,6431.5862287727805
32818,7359.972244405374
34530,6431.5862287727805
35386,8798.431538017183
36242,8798.431538017183
37098,8798.431538017183
37954,8798.431538017183
38810,10068.41360974918
40522,6431.5862287727805
291,6537.4803789383495
1147,6537.4803789383495
2003,6537.4803789383495
2859,7481.14961731443
4571,4778.779086972394
5427,4778.779086972394
6283,4778.779086972394
7139,4778.779086972394
7995,4778.779086972394
8851,5468.622938938121
10563,4778.779086972394
11419,6537.4803789383495
12275,6537.4803789383495
13131,6537.4803789383495
13987,6537.4803789383495
14843,7588.97891634175
16555,4847.663064814946
17411,4847.663064814946
18267,4847.663064814946
19123,4847.663064814946
19979,4847.663064814946
20835,5547.448629096017
22547,4847.663064814946
23403,6631.709950923032
24259,6631.709950923032
25115,6631.709950923032
25971,6631.709950923032
26827,7588.97891634175
28539,4847.663064814946
29395,4847.663064814946
30251,4847.663064814946
31107,4847.663064814946
31963,4847.663064814946
32819,5547.448629096017
34531,4847.663064814946
35387,6631.709950923032
36243,6631.709950923032
37099,6631.709950923032
37955,6631.709950923032
38811,7588.97891634175
40523,4847.663064814946
292,4879.337560677548
1148,4879.337560677548
2004,4879.337560677548
2860,5583.694561386399
4572,3566.6386649461806
5428,3566.6386649461806
6284,3566.6386649461806
7140,3566.6386649461806
7996,3566.6386649461806
8852,4081.5397836519096
10564,3566.6386649461806
11420,4879.337560677548
12276,4879.337560677548
13132,4879.337560677548
13988,4879.337560677548
14844,5642.780140486487
16556,3604.383969406641
17412,3604.383969406641
18268,3604.383969406641
19124,3604.383969406641
19980,3604.383969406641
20836,4124.732696830011
22548,3604.383969406641
23404,4930.971104429484
24260,4930.971104429484
25116,4930.971104429484
25972,4930.971104429484
26828,5642.780140486487
28540,3604.383969406641
29396,3604.383969406641
30252,3604.383969406641
31108,3604.383969406641
31964,3604.383969406641
32820,4124.732696830011
34532,3604.383969406641
35388,4930.971104429484
36244,4930.971104429484
37100,4930.971104429484
37956,4930.971104429484
38812,5642.780140486487
40524,3604.383969406641
293,17247.498353046085
1149,17247.498353046085
2005,17247.498353046085
2861,19736.895944018546
4573,12608.047811037992
5429,12608.047811037992
6285,12608.047811037992
7141,12608.047811037992
7997,12608.047811037992
8853,14427.854532920612
10565,12608.047811037992
11421,17247.498353046085
12277,17247.498353046085
13133,17247.498353046085
13989,17247.498353046085
14845,20730.800072244365
16557,13242.977932664517
17413,13242.977932664517
18269,13242.977932664517
19125,13242.977932664517
19981,13242.977932664517
20837,15154.4212412726
22549,13242.977932664517
23405,18116.048565663044
24261,18116.048565663044
25117,18116.048565663044
25973,18116.048565663044
26829,20730.800072244365
28541,13242.977932664517
29397,13242.977932664517
30253,13242.977932664517
31109,13242.977932664517
31965,13242.977932664517
32821,15154.4212412726
34533,13242.977932664517
35389,18116.048565663044
36245,18116.048565663044
37101,18116.048565663044
37957,18116.048565663044
38813,20730.800072244365
40525,13242.977932664517
294,25233.65115126152
1150,25233.65115126152
2006,25233.65115126152
2862,28875.65397951862
4574,18446.108632209132
5430,18446.108632209132
6286,18446.108632209132
7142,18446.108632209132
7998,18446.108632209132
8854,21108.49621224556
10566,18446.108632209132
11422,25233.65115126152
12278,25233.65115126152
13134,25233.65115126152
13990,25233.65115126152
14846,27735.906316305012
16558,17718.010114578956
17414,17718.010114578956
18270,17718.010114578956
19126,17718.010114578956
19982,17718.010114578956
20838,20275.314535566988
22550,17718.010114578956
23406,24237.65159043778
24262,24237.65159043778
25118,24237.65159043778
25974,24237.65159043778
26830,27735.906316305012
28542,17718.010114578956
29398,17718.010114578956
30254,17718.010114578956
31110,17718.010114578956
31966,17718.010114578956
32822,20275.314535566988
34534,17718.010114578956
35390,24237.65159043778
36246,24237.65159043778
37102,24237.65159043778
37958,24237.65159043778
38814,27735.906316305012
40526,17718.010114578956
295,7682.092392067208
1151,7682.092392067208
2007,7682.092392067208
2863,8790.958294509855
4575,5615.516714980541
5431,5615.516714980541
6287,5615.516714980541
7143,5615.516714980541
7999,5615.516714980541
8855,6426.123116404463
10567,5615.516714980541
11423,7682.092392067208
12279,7682.092392067208
13135,7682.092392067208
13991,7682.092392067208
14847,9107.15963285755
16559,5817.513817632637
17415,5817.513817632637
18271,5817.513817632637
19127,5817.513817632637
19983,5817.513817632637
20839,6657.2735453597
22551,5817.513817632637
23407,7958.413550066523
24263,7958.413550066523
25119,7958.413550066523
25975,7958.413550066523
26831,9107.15963285755
29399,5817.513817632637
30255,5817.513817632637
31111,5817.513817632637
31967,5817.513817632637
32823,6657.2735453597
34535,5817.513817632637
35391,7958.413550066523
36247,7958.413550066523
37103,7958.413550066523
37959,7958.413550066523
38815,9107.15963285755
40527,5817.513817632637
296,7929.923857530444
1152,7929.923857530444
2008,7929.923857530444
2864,9074.558152123147
4576,5796.687199108726
5432,5796.687199108726
6288,5796.687199108726
7144,5796.687199108726
8000,5796.687199108726
8856,6633.441115377867
10568,5796.687199108726
11424,7929.923857530444
12280,7929.923857530444
13136,7929.923857530444
13992,7929.923857530444
14848,9247.006108837966
16560,5906.851146537565
17416,5906.851146537565
18272,5906.851146537565
19128,5906.851146537565
19984,5906.851146537565
20840,6759.504526036973
22552,5906.851146537565
23408,8080.6222048019945
24264,8080.6222048019945
25120,8080.6222048019945
25976,8080.6222048019945
26832,9247.006108837966
28544,5906.851146537565
29400,5906.851146537565
30256,5906.851146537565
31112,5906.851146537565
31968,5906.851146537565
32824,6759.504526036973
34536,5906.851146537565
35392,8080.6222048019945
36248,8080.6222048019945
37104,8080.6222048019945
37960,8080.6222048019945
38816,9247.006108837966
40528,5906.851146537565
297,8196.867238117435
1153,8196.867238117435
2009,8196.867238117435
2865,9380.028260948016
4577,5991.828931436227
5433,5991.828931436227
6289,5991.828931436227
7145,5991.828931436227
8001,5991.828931436227
8857,6856.746769480535
10569,5991.828931436227
11425,8196.867238117435
12281,8196.867238117435
13137,8196.867238117435
13993,8196.867238117435
14849,9781.96121615372
16561,6248.593475306282
17417,6248.593475306282
18273,6248.593475306282
19129,6248.593475306282
19985,6248.593475306282
20841,7150.568976219217
22553,6248.593475306282
23409,8548.10730623632
24265,8548.10730623632
25121,8548.10730623632
25977,8548.10730623632
26833,9781.96121615372
28545,6248.593475306282
29401,6248.593475306282
30257,6248.593475306282
31113,6248.593475306282
31969,6248.593475306282
32825,7150.568976219217
34537,6248.593475306282
35393,8548.10730623632
36249,8548.10730623632
37105,8548.10730623632
37961,8548.10730623632
38817,9781.96121615372
40529,6248.593475306282
298,10808.618301932156
1154,10808.618301932156
2010,10808.618301932156
2866,12368.721518419377
4578,7901.078847580576
5434,7901.078847580576
6290,7901.078847580576
7146,7901.078847580576
8002,7901.078847580576
8858,9041.550072623048
10570,7901.078847580576
11426,10808.618301932156
12282,10808.618301932156
13138,10808.618301932156
13994,10808.618301932156
14850,12564.470993619798
16562,8026.128371541395
17418,8026.128371541395
18274,8026.128371541395
19130,8026.128371541395
19986,8026.128371541395
20842,9184.64742760826
22554,8026.128371541395
23410,10979.679316245958
24266,10979.679316245958
25122,10979.679316245958
25978,10979.679316245958
26834,12564.470993619798
28546,8026.128371541395
29402,8026.128371541395
30258,8026.128371541395
31114,8026.128371541395
31970,8026.128371541395
32826,9184.64742760826
34538,8026.128371541395
35394,10979.679316245958
36250,10979.679316245958
37106,10979.679316245958
37962,10979.679316245958
38818,12564.470993619798
40530,8026.128371541395
299,11383.812953736915
1155,11383.812953736915
2011,11383.812953736915
2867,13026.93140733262
4579,8321.559327493122
5435,8321.559327493122
6291,8321.559327493122
7147,8321.559327493122
8003,8321.559327493122
8859,9522.716594434445
10571,8321.559327493122
11427,11383.812953736915
12283,11383.812953736915
13139,11383.812953736915
13995,11383.812953736915
14851,13785.41257502951
16563,8806.09553816051
17419,8806.09553816051
18275,8806.09553816051
19131,8806.09553816051
19987,8806.09553816051
20843,10077.183720297204
22555,8806.09553816051
23411,12046.632395532628
24267,12046.632395532628
25123,12046.632395532628
25979,12046.632395532628
26835,13785.41257502951
28547,8806.09553816051
29403,8806.09553816051
30259,8806.09553816051
31115,8806.09553816051
31971,8806.09553816051
32827,10077.183720297204
34539,8806.09553816051
35395,12046.632395532628
36251,12046.632395532628
37107,12046.632395532628
37963,12046.632395532628
38819,13785.41257502951
40531,8806.09553816051
300,5687.817391024823
1156,5687.817391024823
2012,5687.817391024823
2868,6508.858621329865
4580,4157.65595969569
5436,4157.65595969569
6292,4157.65595969569
7148,4157.65595969569
8004,4157.65595969569
8860,4757.85592585225
10572,4157.65595969569
11428,5687.817391024823
12284,5687.817391024823
13140,5687.817391024823
13996,5687.817391024823
14852,6858.721600373671
16564,4381.156936830604
17420,4381.156936830604
18276,4381.156936830604
19132,4381.156936830604
19988,4381.156936830604
20844,5013.613786031219
22556,4381.156936830604
23412,5993.554691238803
24268,5993.554691238803
25124,5993.554691238803
25980,5993.554691238803
26836,6858.721600373671
28548,4381.156936830604
29404,4381.156936830604
30260,4381.156936830604
31116,4381.156936830604
31972,4381.156936830604
32828,5013.613786031219
34540,4381.156936830604
35396,5993.554691238803
36252,5993.554691238803
37108,5993.554691238803
37964,5993.554691238803
38820,6858.721600373671
40532,4381.156936830604
301,7496.470259658375
1157,7496.470259658375
2013,7496.470259658375
2869,8578.546161035923
4581,5479.822679799997
5437,5479.822679799997
6293,5479.822679799997
7149,5479.822679799997
8005,5479.822679799997
8861,6270.8449761399
10573,5479.822679799997
11429,7496.470259658375
12285,7496.470259658375
13141,7496.470259658375
13997,7496.470259658375
14853,8671.905604488336
16565,5539.4629620997075
17421,5539.4629620997075
18277,5539.4629620997075
19133,5539.4629620997075
19989,5539.4629620997075
20845,6339.092870072967
22557,5539.4629620997075
23413,7578.054953953944
24269,7578.054953953944
25125,7578.054953953944
25981,7578.054953953944
26837,8671.905604488336
28549,5539.4629620997075
29405,5539.4629620997075
30261,5539.4629620997075
31117,5539.4629620997075
31973,5539.4629620997075
32829,6339.092870072967
34541,5539.4629620997075
35397,7578.054953953944
36253,7578.054953953944
37109,7578.054953953944
37965,7578.054953953944
38821,8671.905604488336
40533,5539.4629620997075
302,6264.943252091351
1158,6264.943252091351
2014,6264.943252091351
2870,7169.278442184677
4582,4579.548197861988
5438,4579.548197861988
6294,4579.548197861988
7150,4579.548197861988
8006,4579.548197861988
8862,5240.637958587574
10574,4579.548197861988
11430,6264.943252091351
12286,6264.943252091351
13142,6264.943252091351
13998,6264.943252091351
14854,7263.964227932121
16566,4640.035779866747
17422,4640.035779866747
18278,4640.035779866747
19134,4640.035779866747
19990,4640.035779866747
20846,5309.855439151866
22558,4640.035779866747
23414,6347.687006752626
24270,6347.687006752626
25126,6347.687006752626
25982,6347.687006752626
26838,7263.964227932121
28550,4640.035779866747
29406,4640.035779866747
30262,4640.035779866747
31118,4640.035779866747
31974,4640.035779866747
32830,5309.855439151866
34542,4640.035779866747
35398,6347.687006752626
36254,6347.687006752626
37110,6347.687006752626
37966,6347.687006752626
38822,7263.964227932121
40534,4640.035779866747
303,9017.535059317619
1159,9017.535059317619
2015,9017.535059317619
2871,10319.139349223904
4583,6591.755926974716
5439,6591.755926974716
6295,6591.755926974716
7151,6591.755926974716
8007,6591.755926974716
8863,7543.258509202805
10575,6591.755926974716
11431,9017.535059317619
12287,9017.535059317619
13143,9017.535059317619
13999,9017.535059317619
14855,10621.239792353568
16567,6784.745034930384
17423,6784.745034930384
18279,6784.745034930384
19135,6784.745034930384
19991,6784.745034930384
20847,7764.10086041451
22559,6784.745034930384
23415,9281.533765692175
24271,9281.533765692175
25127,9281.533765692175
25983,9281.533765692175
26839,10621.239792353568
28551,6784.745034930384
29407,6784.745034930384
30263,6784.745034930384
31119,6784.745034930384
31975,6784.745034930384
32831,7764.10086041451
34543,6784.745034930384
35399,9281.533765692175
36255,9281.533765692175
37111,9281.533765692175
37967,9281.533765692175
38823,10621.239792353568
40535,6784.745034930384
304,4753.47843585333
1160,4753.47843585333
2016,4753.47843585333
2872,5439.670759514572
4584,3474.6327586996404
5440,3474.6327586996404
6296,3474.6327586996404
7152,3474.6327586996404
8008,3474.6327586996404
8864,3976.2550819602548
10576,3474.6327586996404
11432,4753.47843585333
12288,4753.47843585333
13144,4753.47843585333
14000,4753.47843585333
14856,5475.538637019978
16568,3497.546030895862
17424,3497.546030895862
18280,3497.546030895862
19136,3497.546030895862
19992,3497.546030895862
20848,4002.4753228814734
22560,3497.546030895862
23416,4784.82255823769
24272,4784.82255823769
25128,4784.82255823769
25984,4784.82255823769
26840,5475.538637019978
28552,3497.546030895862
29408,3497.546030895862
30264,3497.546030895862
31120,3497.546030895862
31976,3497.546030895862
32832,4002.4753228814734
34544,3497.546030895862
35400,4784.82255823769
36256,4784.82255823769
37112,4784.82255823769
37968,4784.82255823769
38824,5475.538637019978
40536,3497.546030895862
305,5822.50201385389
1161,5822.50201385389
2017,5822.50201385389
2873,6662.981665333289
4585,4256.113507355973
5441,4256.113507355973
6297,4256.113507355973
7153,4256.113507355973
8009,4256.113507355973
8865,4870.523405121753
10577,4256.113507355973
11433,5822.50201385389
12289,5822.50201385389
13145,5822.50201385389
14001,5822.50201385389
14857,6777.2303961923935
16569,4329.098374326528
17425,4329.098374326528
18281,4329.098374326528
19137,4329.098374326528
19993,4329.098374326528
20849,4954.041847148821
22561,4329.098374326528
23417,5922.341381314841
24273,5922.341381314841
25129,5922.341381314841
25985,5922.341381314841
26841,6777.2303961923935
28553,4329.098374326528
29409,4329.098374326528
30265,4329.098374326528
31121,4329.098374326528
31977,4329.098374326528
32833,4954.041847148821
34545,4329.098374326528
35401,5922.341381314841
36257,5922.341381314841
37113,5922.341381314841
37969,5922.341381314841
38825,6777.2303961923935
40537,4329.098374326528
306,5938.0622715130885
1162,5938.0622715130885
2018,5938.0622715130885
2874,6795.220211220294
4586,4340.590705547735
5442,4340.590705547735
6298,4340.590705547735
7154,4340.590705547735
8010,4340.590705547735
8866,4967.192814447866
10578,4340.590705547735
11434,5938.0622715130885
12290,5938.0622715130885
13146,5938.0622715130885
14002,5938.0622715130885
14858,7004.34300383722
16570,4474.183429815988
17426,4474.183429815988
18282,4474.183429815988
19138,4474.183429815988
19994,4474.183429815988
20850,5120.066371120058
22562,4474.183429815988
23418,6120.809923758693
24274,6120.809923758693
25130,6120.809923758693
25986,6120.809923758693
26842,7004.34300383722
28554,4474.183429815988
29410,4474.183429815988
30266,4474.183429815988
31122,4474.183429815988
31978,4474.183429815988
32834,5120.066371120058
34546,4474.183429815988
35402,6120.809923758693
36258,6120.809923758693
37114,6120.809923758693
37970,6120.809923758693
38826,7004.34300383722
40538,4474.183429815988
307,6217.978941827951
1163,6217.978941827951
2019,6217.978941827951
2875,7115.5359858799
4587,4545.216210149038
5443,4545.216210149038
6299,4545.216210149038
7155,4545.216210149038
8011,4545.216210149038
8867,5201.350990692778
10579,4545.216210149038
11435,6217.978941827951
12291,6217.978941827951
13147,6217.978941827951
14003,6217.978941827951
14859,7240.13205937047
16571,4624.8112111646415
17427,4624.8112111646415
18283,4624.8112111646415
19139,4624.8112111646415
19995,4624.8112111646415
20851,5292.4335774521405
22563,4624.8112111646415
23419,6326.860616677855
24275,6326.860616677855
25131,6326.860616677855
25987,6326.860616677855
26843,7240.13205937047
29411,4624.8112111646415
30267,4624.8112111646415
31123,4624.8112111646415
31979,4624.8112111646415
32835,5292.4335774521405
34547,4624.8112111646415
35403,6326.860616677855
36259,6326.860616677855
37115,6326.860616677855
37971,6326.860616677855
38827,7240.13205937047
40539,4624.8112111646415
308,7655.470602259595
1164,7655.470602259595
2020,7655.470602259595
2876,8760.494302438734
4588,5596.0555761828955
5444,5596.0555761828955
6300,5596.0555761828955
7156,5596.0555761828955
8012,5596.0555761828955
8868,6403.853239648959
10580,5596.0555761828955
11436,7655.470602259595
12292,7655.470602259595
13148,7655.470602259595
14004,7655.470602259595
14860,8869.42627228037
16572,5665.6439669505635
17428,5665.6439669505635
18284,5665.6439669505635
19140,5665.6439669505635
19996,5665.6439669505635
20852,6483.485007456803
22564,5665.6439669505635
23420,7750.6637731901155
24276,7750.6637731901155
25132,7750.6637731901155
25988,7750.6637731901155
26844,8869.42627228037
28556,5665.6439669505635
29412,5665.6439669505635
30268,5665.6439669505635
31124,5665.6439669505635
31980,5665.6439669505635
32836,6483.485007456803
34548,5665.6439669505635
35404,7750.6637731901155
36260,7750.6637731901155
37116,7750.6637731901155
37972,7750.6637731901155
38828,8869.42627228037
40540,5665.6439669505635
309,5399.905217466774
1165,5399.905217466774
2021,5399.905217466774
2877,6179.393388682444
4589,3947.1855588835415
5445,3947.1855588835415
6301,3947.1855588835415
7157,3947.1855588835415
8013,3947.1855588835415
8869,4517.009286017516
10581,3947.1855588835415
11437,5399.905217466774
12293,5399.905217466774
13149,5399.905217466774
14005,5399.905217466774
14861,5961.772313337013
16573,3808.1639249919313
17429,3808.1639249919313
18285,3808.1639249919313
19141,3808.1639249919313
19997,3808.1639249919313
20853,4357.923289801775
22565,3808.1639249919313
23421,5209.731109226969
24277,5209.731109226969
25133,5209.731109226969
25989,5209.731109226969
26845,5961.772313337013
28557,3808.1639249919313
29413,3808.1639249919313
30269,3808.1639249919313
31125,3808.1639249919313
31981,3808.1639249919313
32837,4357.923289801775
34549,3808.1639249919313
35405,5209.731109226969
36261,5209.731109226969
37117,5209.731109226969
37973,5209.731109226969
38829,5961.772313337013
40541,3808.1639249919313
310,5281.75113192833
1166,5281.75113192833
2022,5281.75113192833
2878,6044.186659494542
4590,3860.8122130345323
5446,3860.8122130345323
6302,3860.8122130345323
7158,3860.8122130345323
8014,3860.8122130345323
8870,4418.170066636819
10582,3860.8122130345323
11438,5281.75113192833
12294,5281.75113192833
13150,5281.75113192833
14006,5281.75113192833
14862,5997.573212901558
16574,3831.0344100511206
17430,3831.0344100511206
18286,3831.0344100511206
19142,3831.0344100511206
19998,3831.0344100511206
20854,4384.0945683123855
22566,3831.0344100511206
23422,5241.016701112144
24278,5241.016701112144
25134,5241.016701112144
25990,5241.016701112144
26846,5997.573212901558
28558,3831.0344100511206
29414,3831.0344100511206
30270,3831.0344100511206
31126,3831.0344100511206
31982,3831.0344100511206
32838,4384.0945683123855
34550,3831.0344100511206
35406,5241.016701112144
36262,5241.016701112144
37118,5241.016701112144
37974,5241.016701112144
38830,5997.573212901558
40542,3831.0344100511206
311,7139.7571741969905
1167,7139.7571741969905
2023,7139.7571741969905
2879,8170.350292700335
4591,5219.0572347541
5447,5219.0572347541
6303,5219.0572347541
7159,5219.0572347541
8015,5219.0572347541
8871,5972.444436292171
10583,5219.0572347541
11439,7139.7571741969905
12295,7139.7571741969905
13151,7139.7571741969905
14007,7139.7571741969905
14863,8249.99183252214
16575,5269.934186694985
17431,5269.934186694985
18287,5269.934186694985
19143,5269.934186694985
19999,5269.934186694985
20855,6030.664228114251
22567,5269.934186694985
23423,7209.354104505412
24279,7209.354104505412
25135,7209.354104505412
25991,7209.354104505412
26847,8249.99183252214
28559,5269.934186694985
29415,5269.934186694985
30271,5269.934186694985
31127,5269.934186694985
31983,5269.934186694985
32839,6030.664228114251
34551,5269.934186694985
35407,7209.354104505412
36263,7209.354104505412
37119,7209.354104505412
37975,7209.354104505412
38831,8249.99183252214
40543,5269.934186694985
312,5059.10163782702
1168,5059.10163782702
2024,5059.10163782702
2880,5789.403173036199
4592,3698.0503274045836
5448,3698.0503274045836
6304,3698.0503274045836
7160,3698.0503274045836
8016,3698.0503274045836
8872,4231.917495748591
10584,3698.0503274045836
11440,5059.10163782702
12296,5059.10163782702
13152,5059.10163782702
14008,5059.10163782702
14864,5749.098418822435
16576,3672.3026704945078
17432,3672.3026704945078
18288,3672.3026704945078
19144,3672.3026704945078
20000,3672.3026704945078
20856,4202.453796214206
22568,3672.3026704945078
23424,5023.880229798139
24280,5023.880229798139
25136,5023.880229798139
25992,5023.880229798139
26848,5749.098418822435
29416,3672.3026704945078
30272,3672.3026704945078
31128,3672.3026704945078
31984,3672.3026704945078
32840,4202.453796214206
34552,3672.3026704945078
35408,5023.880229798139
36264,5023.880229798139
37120,5023.880229798139
37976,5023.880229798139
38832,5749.098418822435
40544,3672.3026704945078
313,5509.969840694512
1169,5509.969840694512
2025,5509.969840694512
2881,6305.343140128664
4593,4027.6453222888204
5449,4027.6453222888204
6305,4027.6453222888204
7161,4027.6453222888204
8017,4027.6453222888204
8873,4609.081442402845
10585,4027.6453222888204
11441,5509.969840694512
12297,5509.969840694512
13153,5509.969840694512
14009,5509.969840694512
14865,6314.771103020419
16577,4033.6681342035245
17433,4033.6681342035245
