Id,Sales
7843,4240.68088713623
8699,4354.831960181474
10411,6022.788372820124
11267,5634.096871178844
12123,5160.078019443496
12979,5428.235482478735
13835,6065.561521057758
14691,8368.745726263283
16403,5618.788563100965
17259,5224.581878213939
18115,4438.698068435901
18971,4332.0322251286025
19827,4230.229249500423
20683,4542.325793415035
22395,5460.612961056632
23251,5860.674510684598
24107,5628.715970425388
24963,5462.427883207933
25819,6295.222119926663
26675,8132.466328703954
28387,5417.910323114033
29243,5052.699492733455
30099,4737.867258620266
30955,4339.619491742155
31811,4300.209954301267
32667,4621.7481447587
34379,5574.485163875219
35235,5642.456092146416
36091,5534.402549763507
36947,5514.013024639486
37803,5953.173568597553
38659,7821.902211645243
40371,5711.628394496055
140,4956.093024952519
996,4914.866155865137
1852,5751.609448060415
2708,7240.998857544654
4420,3414.0897683285534
5276,4606.993487597551
6132,4904.723711895127
6988,5330.2489604207985
7844,4990.36988595595
8700,5333.0889422805885
10412,3590.383446959509
11268,5100.113026371949
12124,4971.577444139621
12980,4816.583135044171
13836,5575.624482060608
14692,7639.53279906578
16404,4408.336692284786
17260,4793.320691852558
18116,4765.567948844012
18972,4716.9453082628
19828,4821.691621779934
20684,5307.047861141907
22396,3535.2234717148426
23252,5032.944876243807
24108,5012.8253906551
24964,4885.603179307373
25820,5390.265470693827
26676,7289.823211909987
29244,4950.514409150748
30100,4859.245650253954
30956,5267.918216282843
31812,5018.918828583883
32668,5751.575609577954
34380,3686.4812525368984
35236,5091.048291252085
36092,5528.908476672904
36948,5213.167365731103
37804,5628.689743156343
38660,7241.160442758073
40372,3699.440748824347
141,6350.420756478516
997,6381.880666312029
1853,7305.860592733083
2709,8542.185899316959
4421,5771.309413916302
5277,5911.388593231836
6133,5449.7115453658835
6989,5346.932495861767
7845,5246.960629803402
8701,5785.113474723877
10413,6514.454360094896
11269,7049.816573922932
12125,6558.316421991317
12981,6690.965002981013
13837,7386.45674607169
14693,10189.14448838931
16405,5708.282989980778
17261,6272.065396013208
18117,5463.901949207186
18973,5421.506595207269
19829,5091.459566695903
20685,5375.975063100052
22397,4982.836456325427
23253,7063.608895195494
24109,7074.523402700019
24965,7244.008561554465
25821,7579.61132950354
26677,9397.56862950951
28389,5398.670638486711
29245,6293.474210087903
30101,6001.771724042984
30957,5655.255103172394
31813,5587.956282703344
32669,5959.334808746937
34381,6026.410347955975
35237,6479.186089803368
36093,6781.431540730157
36949,6771.106065395168
37805,7615.484343611902
38661,8998.827672878873
40373,5982.868913341231
142,3943.8637298230797
998,4149.3898906297745
1854,4512.175905964593
2710,5330.3517874368
4422,3787.1510593331063
5278,3215.608238378134
6134,3383.8322791262062
6990,3187.157086472681
7846,3357.492843541276
8702,3402.2003624697927
10414,3962.4912440413214
11270,4294.633205494756
12126,4130.90841582163
12982,4234.436742869354
13838,4657.319550891978
14694,5681.837521291269
16406,4011.464375827028
17262,3136.2508752958865
18118,3163.773853835236
18974,3073.178318458771
19830,3175.2722384297117
20686,3395.338996792648
22398,3945.7793342835134
23254,4360.596046507775
24110,4148.064552734263
24966,4181.815464085664
25822,4390.977560903495
26678,5425.776501628485
29246,3167.94976203344
30102,3288.6938862097372
30958,3194.354430038338
31814,3308.4657233846933
32670,3388.919583796191
34382,3788.618139598215
35238,4228.175697022751
36094,4269.006633291402
36950,4266.8000378544075
37806,4392.450508406631
38662,5598.305461422909
40374,4015.933689630382
143,6091.940927476717
999,5975.09351568391
1855,7309.825586934966
2711,7798.991224229237
4423,4950.69590289327
5279,6007.037463847048
6135,5190.386795705013
6991,5075.865358264582
7847,5243.252711327942
8703,5636.798355406159
10415,4512.680452143851
11271,6614.279568056412
12127,5819.0468550059595
12983,5735.820189592846
13839,7448.2045247572605
14695,9492.241413342233
16407,4402.712150958568
17263,6290.309672925143
18119,5468.014019062691
18975,5116.17234271093
19831,5446.0371023787075
20687,5645.918530310108
22399,4224.5115795768015
23255,6968.690083453086
24111,6383.8036785871955
24967,6486.920688863464
25823,7865.059764478917
26679,8527.870621391394
28391,4414.565716964917
29247,6272.3702297913715
30103,5612.039427478207
30959,5871.202972128611
31815,5722.279817491147
32671,5859.502810490786
34383,4705.6252237251365
35239,6999.667302531011
36095,6280.589303494036
36951,6432.880651226604
37807,7637.8107298821105
38663,8147.776835010082
40375,4132.430355357932
144,5149.831439774135
1000,5101.515871700773
1856,5564.234782222284
2712,6859.997878441165
4424,5114.938088642564
5280,4366.4242793382355
6136,4257.053573775824
6992,4132.084123113332
7848,4127.798330805595
8704,4293.866199771179
10416,5519.904630921579
11272,5627.96282000838
12128,5335.946504049021
12984,5428.0309959487795
13840,5716.439931620725
14696,7871.817378482833
16408,4731.475929788992
17264,4618.878867249384
18120,4193.777330782637
18976,4266.954133084209
19832,4143.1110085152195
20688,4150.6334563985765
22400,4513.164190698426
23256,5473.789247399588
24112,5567.183356685062
24968,5563.698607373012
25824,5924.748452628635
26680,8016.296635704023
28392,4931.112131338121
29248,4388.787166769475
30104,4707.7009826216745
30960,4325.165407774429
31816,4226.200881070607
32672,4543.790904255041
34384,4835.610175284166
35240,5582.572423062485
36096,5448.4470560549835
36952,5455.301411629844
37808,5925.816861324133
38664,7651.575951279717
40376,4940.722508923757
145,8611.552079350076
1001,8735.970511295916
1857,9254.832703163014
2713,11023.197006737013
4425,7687.124250261462
5281,7942.917076026998
6137,7308.528321648047
6993,7083.246165113456
7849,7055.718658141238
8705,7571.679401508769
10417,7672.300301232325
11273,8790.022166954808
12129,8957.28523073234
12985,9074.311884701347
13841,9476.78487155308
14697,12327.41776096164
16409,7696.864089545039
17265,8032.92952749987
18121,7141.668286357838
18977,6962.107205278773
19833,6921.012430816613
20689,7278.905781928267
22401,6893.777995896557
23257,8608.776588507464
24113,8969.153932519883
24969,9254.516051867402
25825,9473.586953007532
26681,11297.14873651917
28393,7712.996189835593
29249,8053.056860433158
30105,7925.237930050108
30961,7838.607130146539
31817,7347.705000881121
32673,7664.02960100089
34385,7301.523973276704
35241,8629.420945163814
36097,8712.478529754784
36953,8781.55651501278
37809,9922.344639675188
38665,11457.760283883415
40377,7321.220997330621
146,7560.149678166442
1002,7805.880419792389
1858,7776.382602346584
2714,9641.392086562735
4426,6746.2046485723295
5282,6969.729205911608
6138,6099.222816851003
6994,6458.046494315122
7850,6536.5354636394095
8706,7032.7581629060205
10418,7209.604712447739
11274,7384.844461180721
12130,7554.955812807598
12986,7757.081347051271
13842,7642.831582531801
14698,10829.250899887933
16410,5875.624891061713
17266,6683.120338643967
18122,6571.470211810296
18978,6925.228284938945
19834,6509.717015729798
20690,6928.961856165011
22402,6869.336943173722
23258,7607.39829534807
24114,7262.701725338482
24970,7243.139431948259
25826,8104.340771483007
26682,10304.866688015487
29250,7482.7450797088095
30106,6749.75946383425
30962,6764.13313049957
31818,6633.5303949481395
32674,6698.269586568304
34386,6459.077320991686
35242,7175.225190266
36098,7388.059354236457
36954,7653.331859511991
37810,8919.537568503305
38666,9438.461436776612
40378,6099.674728266667
147,6891.685069938505
1003,6896.785344432526
1859,7285.9816405760175
2715,8357.310935925276
4427,6880.895075398528
5283,6530.786665797936
6139,5885.230650643465
6995,5298.477596100549
7851,5307.625462450971
8707,6292.980816331538
10419,7669.9953452992395
11275,6964.129584007785
12131,7007.630518315428
12987,6997.522531006099
13843,7011.368491894459
14699,8410.688329177816
16411,6642.642987541672
17267,6506.573787952361
18123,6146.662199948003
18979,6865.369226438911
19835,5681.6457844283295
20691,6297.1054752796545
22403,7019.437521718164
23259,7049.610296633588
24115,6537.489183977071
24971,6572.5707871546265
25827,7143.729164392466
26683,8149.588532556898
29251,6704.872394442156
30107,6506.824338827091
30963,6456.480677327896
31819,6323.386563629118
32675,6649.420940551291
34387,6565.902381807466
35243,6759.170822856792
36099,6895.326598364738
36955,6903.101701420912
37811,7786.939028878589
38667,8292.463362013536
40379,7189.427461286265
148,12610.488258762613
1004,13187.762524903854
1860,10256.815438866202
2716,15768.742792130875
4428,10359.074213814898
5284,9501.496409733505
6140,8299.125443272625
6996,8602.182548059267
7852,9579.26736625333
8708,10275.615118942416
10420,15240.763608600466
11276,13475.890607334777
12132,13047.792761490331
12988,13762.013325189151
13844,10634.596606127476
14700,18991.367812035878
16412,12323.196975694696
17268,10027.264480144866
18124,9687.524008555387
18980,9609.962316487385
19836,9846.45760228177
20692,10094.831485155346
22404,15422.269537244883
23260,11555.80488966815
24116,11909.536039293595
24972,10977.412780519331
25828,12317.707520536223
26684,15450.7861521891
29252,11085.452557385148
30108,10374.903586978888
30964,8098.355160531031
31820,8477.0379457204
32676,9077.08354318658
34388,14162.269175836893
35244,13420.907732335774
36100,13019.926889956008
36956,13592.669478509071
37812,10739.457616365875
38668,16122.801230995474
40380,15116.783796535909
149,5120.866311889826
1005,5994.914704722524
1861,6495.965124418267
2717,7169.063172777909
4429,4384.959210900918
5285,4244.441308905754
6141,4424.295011421484
6997,4230.106056921186
7853,4137.4161720747825
8709,4193.935227973884
10421,4603.401536484762
11277,5114.627755804864
12133,5477.442705823598
12989,6219.551063271634
13845,6636.02444232999
14701,8591.906108505458
16413,4187.823873253248
17269,4483.231286296492
18125,4283.461159994971
18981,4457.465632715971
19837,4218.721249599162
20693,4483.049081284591
22405,4031.0879468267044
23261,5437.999892347922
24117,5446.793076304282
24973,6791.546439823995
25829,6571.724309913728
26685,8357.63884424454
28397,4197.344020934297
29253,4407.227458193128
30109,4615.647289662131
30965,4714.064939332978
31821,4459.295133408446
32677,4342.639693277094
34389,4376.519046373538
35245,5088.484089492463
36101,5646.672996181286
36957,6618.374338064571
37813,6796.714387249036
38669,8047.472943878377
40381,4020.2507481478865
150,5134.987983691836
1006,5193.317420789294
1862,5370.53627714434
2718,5982.926116631058
4430,5107.584959315923
5286,4591.111934218334
6142,4504.165047017602
6998,4421.821109884121
7854,4482.199765585841
8710,4509.654715887724
10422,5147.174166995115
11278,5261.173447909148
12134,4955.512450830136
12990,4956.175295495564
13846,5293.475206435368
14702,6785.752832411899
16414,4807.322463765867
17270,4567.6073687344415
18126,4351.039028269866
18982,4267.077912464631
19838,4307.889234247106
20694,4306.079096596253
22406,4771.732764331454
23262,5365.213918642094
24118,5357.1590751659905
24974,5223.728579174213
25830,4712.692610479668
26686,6398.0796235542475
28398,4916.249962269924
29254,4716.700911141066
30110,4617.754675120963
30966,4604.2496822286075
31822,4567.709234907283
32678,4661.370701029083
34390,4912.4201966833925
35246,5307.847677334698
36102,5128.276637460639
36958,5068.514298446365
37814,4947.088282679744
38670,6219.317450215307
40382,4657.89814732467
151,10520.323020154801
1007,10679.023399548616
1863,11933.696958686138
2719,13673.437665102252
4431,10612.562873527204
5287,9186.722154203531
6143,8781.10601994796
6999,8607.809682363386
7855,8629.23120523792
8711,9062.989231032607
10423,11317.593376041179
11279,11060.781793280461
12135,10974.723439638632
12991,10404.977359423521
13847,12191.613701633034
14703,16847.078911398916
16415,10713.580913576858
17271,9315.604875461004
18127,8410.50178286182
18983,8434.53057896442
19839,8152.59015041156
20695,8947.467207821324
22407,9735.771836108082
23263,11231.171385379876
24119,10659.458728739697
24975,11614.445511431019
25831,12443.286213888476
26687,13490.32034456695
28399,10018.061615077777
29255,9313.855336310631
30111,9438.072042357713
30967,9220.51957443824
31823,8929.253307427567
32679,9369.25706647022
34391,10375.432289395498
35247,10292.93699435412
36103,10439.57364812427
36959,10521.216704465978
37815,11893.024360240599
38671,14006.670633712909
40383,10110.421125642784
152,6666.875790838726
1008,6768.171166925498
1864,7376.714574480576
2720,8783.995859361385
4432,6565.92796102808
5288,6357.379944301674
6144,5670.917677915091
7000,5494.875204059537
7856,5513.393565799325
8712,5690.621240994862
10424,6175.758263279955
11280,6256.3134646470835
12136,6624.732075025073
12992,6791.68575490858
13848,7530.026513201618
14704,10104.563353512072
16416,6012.255985473152
17272,6415.751258107887
18128,5287.6671249644305
18984,5710.54592603133
19840,5330.783406228795
20696,5545.33125380907
22408,5267.083867679988
23264,7668.839038457051
24120,6640.375884863226
24976,7297.3302227403
25832,7452.050551421689
26688,8805.391826659956
28400,6075.381607719026
29256,6488.850612605521
30112,6067.163362200771
30968,6833.255638494564
31824,5940.7627692070255
32680,6082.568981254042
34392,5519.266792962352
35248,7309.23259508912
36104,6854.348321598945
36960,7214.413983258363
37816,7997.346970145728
38672,8711.9271274794
40384,5886.481830480095
153,8068.107706451237
1009,8390.321740520703
1865,9162.525284574875
2721,11706.617632727175
4433,8102.703799144984
5289,7403.675925804082
6145,6873.847355066794
7001,6725.468494014306
7857,6801.053138839569
8713,7253.4965588260975
10425,9437.724909679067
11281,8621.926017463611
12137,7933.578046191295
12993,8128.676798689145
13849,8690.71631671418
14705,13545.34058976488
16417,7959.941242217741
17273,7651.298567963758
18129,6559.773160250366
18985,6532.304292793738
19841,6395.920787849572
20697,7043.219013234786
22409,7348.869637890786
23265,8471.244893688514
24121,8588.067251049573
24977,8711.74942064982
25833,9062.785372549768
26689,11669.74356969512
28401,7679.419781855713
29257,7757.007546715853
30113,7569.1156808583655
30969,7423.866688692787
31825,6649.10257033559
32681,7294.440718399133
34393,7873.937045421779
35249,8170.577981544749
36105,8337.178353874313
36961,8386.56869927575
37817,8788.159912761503
38673,11711.43829406399
40385,8006.500632597664
154,7456.219307956752
1010,7595.471577476938
1866,8542.940745969023
2722,9068.340824089193
4434,7048.521309190711
5290,7440.415134252153
6146,7002.959354795304
7002,6662.327514506212
7858,6898.266182672544
8714,7555.254316282795
10426,7146.891016995651
11282,7959.451315610258
12138,7286.072393119461
12994,7298.257775653431
13850,8393.111267683604
14706,12011.718999523498
16418,6749.586904860384
17274,7817.627032452672
18130,6845.059117091643
18986,6857.958097277144
19842,6360.713777698625
20698,6795.91634171797
22410,6000.37520503235
23266,7847.610384102749
24122,8259.975804579044
24978,8450.36839193214
25834,8191.663626905547
26690,9133.06253026748
28402,6419.071038137009
29258,8255.527954370616
30114,7769.897465824126
30970,7222.726359392912
31826,6950.472506465883
32682,7315.059889926702
34394,6485.928513032899
35250,7624.018628799578
36106,7515.617387692533
36962,7563.411183272191
37818,8384.382322123241
38674,9396.812550441022
40386,6963.779458405217
155,5529.862965540754
1011,5149.428947396196
1867,5205.195216034926
2723,6430.4378472220205
4435,5343.845296548059
5291,5220.914244748099
6147,4655.507389312616
7003,4270.628120393784
7859,4209.14529296657
8715,4544.864852143978
10427,5657.633285731574
11283,6165.2140681611745
12139,5723.239653168617
12995,5227.557224830529
13851,5509.948543997516
14707,7402.613091509176
16419,5334.3942809301
17275,5285.526004151771
18131,4410.159670271889
18987,4301.018533276094
19843,4238.976785307162
20699,4486.4378701109845
22411,5397.102672177746
23267,5757.406957295534
24123,5749.3837635573755
24979,5401.781392406844
25835,5562.832010960187
26691,6685.876476383272
28403,5478.00336160918
29259,5242.983604773229
30115,4994.543517551318
30971,4653.1109502244835
31827,4415.0493965170035
32683,4838.931231111167
34395,5381.120124300855
35251,5963.083267845786
36107,5902.640833966527
36963,5415.8727017188385
37819,5388.51154306811
38675,6734.39166241121
40387,5168.101289297294
156,5969.974737322989
1012,5925.1490086668655
1868,6541.622258794181
2724,7881.811580375812
4436,6659.320343328094
5292,5500.8740019756815
6148,5453.444247329651
7004,5166.495895850001
7860,5334.518286978984
8716,5675.72499357944
10428,7323.936001046492
11284,6108.986924069688
12140,5870.846640728518
12996,5877.220913503088
13852,6461.69655355654
14708,8669.378237851306
16420,6353.113399785669
17276,5793.486039935564
18132,5694.234056667771
18988,5607.392738185744
19844,5575.411115152895
20700,5803.699111539176
22412,6633.724208241813
23268,6275.387094012312
24124,6716.509083248212
24980,6840.449535061206
25836,6779.911689402744
26692,8536.72578931436
28404,6965.416016419377
29260,5397.081566776752
30116,6427.353570969747
30972,5958.718589744761
31828,5456.325074355197
32684,5955.803906364507
34396,6443.816656511649
35252,6145.675522567733
36108,5908.5869018383755
36964,5932.7931362920635
37820,6594.337687084439
38676,7917.45998860052
40388,6304.541169898505
157,5647.086001422553
1013,5767.074183969584
1869,6237.070408520655
2725,7400.067125419198
4437,4846.7359118822005
5293,5115.823051567532
6149,5139.555556220774
7005,5104.22182816666
7861,5110.492531458496
8717,5365.725567413335
10429,4840.847822881439
11285,5828.926510237367
12141,5771.555249873646
12997,5816.02973173912
13853,5997.652746992576
14709,7798.503343990026
16421,4538.0780470476975
17277,5325.099179864142
18133,5090.348952874574
18989,5222.417489040521
19845,5234.3369191397305
20701,5375.705911890789
22413,4561.115303628014
23269,5824.82983570434
24125,5730.168597818172
24981,5980.499065115053
25837,6124.860728018257
26693,7452.880585612601
29261,5460.024513575479
30117,5334.304287454594
30973,5430.054869781598
31829,5318.363371635742
32685,5634.33616759891
34397,4903.049284813699
35253,5658.387322773936
36109,5747.4281976136435
36965,5740.521620787418
37821,5798.742233581825
38677,7389.921112705259
40389,4645.031779886165
158,7850.307962566566
1014,7697.072255103538
1870,8144.469817425503
2726,10358.379278081233
4438,6604.178080195191
5294,6492.716149610903
6150,5852.449117467806
7006,6361.403157703837
7862,6514.447066934777
8718,6922.109485632296
10430,5903.430063701774
11286,8376.566846314447
12142,8027.159563615718
12998,7801.285216530476
13854,7977.888472749631
14710,13976.096291202113
16422,5871.542353525323
17278,6869.882994276532
18134,6701.322423844807
18990,6582.480590806258
19846,5700.433067932439
20702,5949.849414291232
22414,4385.734844614878
23270,7637.173435653476
24126,8825.948533066558
24982,8181.349222935247
25838,8206.352138187418
26694,10112.081817042605
28406,5326.924017448112
29262,7280.524282681755
30118,6702.396310142861
30974,7372.503619757253
31830,6383.026151802478
32686,6417.430911915067
34398,5578.507832740984
35254,7238.589479094891
36110,7581.137347022907
36966,7435.372814260906
37822,7988.422124161568
38678,10173.689547187216
40390,4913.05904318606
159,11656.297589093738
1015,12018.097609347082
1871,13370.455739291066
2727,17601.176571659893
4439,8381.751761116466
5295,9975.345571706821
6151,9837.676455523546
7007,9423.391742892883
7863,9445.657862513614
8719,10183.20008101064
10431,8707.68426869837
11287,11123.268099491892
12143,11186.104394989892
12999,11643.646638800901
13855,13570.187704336793
14711,17154.38750053836
16423,8451.058661978102
17279,9738.472128694622
18135,8963.81919740901
18991,8861.891010609519
19847,8654.782423068156
20703,9494.071866713077
22415,7554.463097654127
23271,11303.500608370903
24127,11094.532313985168
24983,11907.430764928113
25839,13332.125878360781
26695,17053.59362473179
28407,7523.226561188693
29263,9740.980474137437
30119,9640.154792854808
30975,10704.79256467505
31831,9965.741404349628
32687,10519.584083952774
34399,7718.45621055284
35255,10877.174715543553
36111,11183.73081504159
36967,12033.021295045053
37823,13538.441851356447
38679,18065.450030868982
40391,7846.887879654126
160,5955.1720100491275
1016,5746.325676415221
1872,6844.408471449859
2728,7538.991707742684
3584,2392.7240780478837
4440,5432.741852375561
5296,5985.229707558636
6152,5930.346013854254
7008,5473.705565546475
7864,6022.558589215522
8720,6208.498837456577
9576,2346.3819797224587
10432,5136.713894468497
11288,5617.895487758764
12144,6002.6617099257655
13000,5751.142212066307
13856,6555.395262954105
14712,10261.32820871081
15568,2484.1509409559008
16424,5079.513989988674
17280,6147.226294717856
18136,6220.935065131837
18992,5743.404309116095
19848,6187.510521528603
20704,7010.1314578084775
21560,2255.723999371065
22416,5166.518812743363
23272,6689.341898245953
24128,6427.639509834786
24984,6573.385597502732
25840,6386.3255264373665
26696,8505.021771840797
27552,2423.149379886808
28408,5281.717135539778
29264,5990.520823512916
30120,6037.079311197148
30976,5624.499133621692
31832,5663.254561504896
32688,6005.51041643016
33544,2337.8438955503093
34400,5343.031100164979
35256,6582.7808467542
36112,6621.095683328926
36968,6520.326209881043
37824,6826.560020936895
38680,7192.062674664831
39536,1299.86333374886
40392,4462.057469406419
161,3240.6299430215704
1017,3437.898341008986
1873,3853.4454397293175
2729,4148.53658950913
4441,2709.4912138103696
5297,2514.3501174836415
6153,2427.651981677658
7009,2354.5947690795365
7865,2383.122446732866
8721,2552.4415858290768
10433,2558.258521501899
11289,4008.076773870183
12145,3503.918782139117
13001,3715.296192126089
13857,3844.934035201933
14713,4457.244508441687
16425,2921.9353648978886
17281,2826.3377321603703
18137,2267.098900104809
18993,2289.8734019530184
19849,2315.522798576034
20705,2367.90611202033
22417,2596.7238990873866
23273,3702.6230984218914
24129,3410.117144153376
24985,3489.7125579839267
25841,3697.79559125647
26697,4070.810706549185
28409,2648.4304199898274
29265,2627.0718458556107
30121,2488.9830666254657
30977,2536.004969687716
31833,2540.177651997614
32689,2660.3467896018415
34401,2577.60840521083
35257,3756.662167675534
36113,3618.7656438830873
36969,3776.0056300198103
37825,3763.857255397794
38681,4216.161012493734
40393,2687.7970425003646
162,4883.740853479664
1018,5093.485778874499
1874,5148.555442133887
2730,5665.579655301324
4442,3410.98208417346
5298,4108.0229041543225
6154,3972.9276560095714
7010,4020.776311472734
7866,4115.0482984374585
8722,4068.7555341180446
10434,3587.7992199721084
11290,4909.58976524909
12146,4814.876772478647
13002,4877.247067324894
13858,5211.799936415528
14714,6477.22118904322
16426,4073.580993141224
17282,4314.849298837969
18138,4243.433606886678
18994,4450.8894817636
19850,4271.310124626124
20706,4592.967524467327
22418,3289.543669873896
23274,4992.79820160283
24130,4879.98022324004
24986,5331.57829768795
25842,5478.785512429708
26698,6076.728734310068
28410,3283.470186724209
29266,3967.1636170243837
30122,4351.463317746412
30978,4587.886356132417
31834,4245.267699883878
32690,4231.100667784047
34402,3609.437051436913
35258,5099.0268073356865
36114,5016.829761024515
36970,5077.390732669474
37826,5403.859558043813
38682,5944.564608100315
40394,3172.013356763641
163,8427.123275863833
1019,9217.026669043154
1875,9771.592515710601
2731,11340.624520309331
4443,7423.216857147871
5299,7311.036266108615
6155,6360.8861694675425
7011,6674.716084175544
7867,6610.810853330438
8723,6780.964859463515
10435,8054.387935686569
11291,9478.069196158227
12147,8703.66356645018
13003,9279.180293017083
13859,9496.228786363663
14715,16925.642273939196
16427,7756.029156139784
17283,7436.7996619880705
18139,6845.1254947572
18995,6886.413256697291
19851,6850.207457782415
20707,7081.07268333509
22419,7290.927762727955
23275,9219.29897544831
24131,8780.517819781768
24987,9636.338839851747
25843,9765.579831066902
26699,11590.722679618797
28411,7340.445659062848
29267,7708.742018011847
30123,7965.907231773409
30979,7154.538722738621
31835,6820.421313056229
32691,7144.312986576926
34403,7238.646085618829
35259,9121.26830310411
36115,8500.800224766796
36971,9302.25748306913
37827,9419.778634478318
38683,11364.241398674643
40395,7386.626583115358
164,9155.70378692769
1020,9315.504983105457
1876,9680.778686187146
2732,11765.986941253568
4444,8962.041697760993
5300,8574.829608388052
6156,7656.382497577106
7012,7563.14351729138
7868,7448.931398449473
8724,7837.436259604316
10436,10564.489610823679
11292,9935.215976852132
12148,9134.290476329164
13004,8821.30430009294
13860,9406.146954283362
14716,16459.432941671676
16428,9707.623178018819
17284,9143.942787280283
18140,7977.958028056956
18996,7943.342452498417
19852,7538.163522255145
20708,7823.354641454403
22420,8785.388695205103
23276,9952.788510056018
24132,9458.179472052674
24988,9597.713800067098
25844,9584.758373644658
26700,11676.006392269146
28412,9480.251642033996
29268,9351.11992566972
30124,8865.095110463948
30980,7652.501019088465
31836,7585.866544417147
32692,7872.878890255633
34404,9360.014026796945
35260,9251.3642059455
36116,9006.39786864432
36972,9186.030529150083
37828,9916.381196917378
38684,11843.018035309911
40396,9276.14131383096
165,6700.6435465310815
1021,6602.7648629642
1877,7155.099367181146
2733,8946.055521292421
4445,6372.695560472367
5301,5128.375064886812
6157,4768.060272689507
7013,4878.735201947874
7869,4695.155791560912
8725,4802.964570736548
10437,7145.242171471046
11293,7256.646379596639
12149,7051.23348053519
13005,7025.257548974437
13861,7264.891841077497
14717,9746.104416956332
16429,6172.965342729364
17285,6052.639425881408
18141,4982.920144916844
18997,4851.599518522287
19853,4585.037903852796
20709,5015.1372319609545
22421,6047.506069533442
23277,6635.084081615618
24133,6726.590469222738
24989,6820.491733010068
25845,7145.902924761679
26701,9061.657546360906
29269,5729.549891606612
30125,5103.287635727438
30981,5360.1572482908
31837,4778.608106135922
32693,5050.904616074474
35261,7082.203127124494
36117,6875.291366200689
36973,6932.103863941155
37829,7539.346490598096
38685,9342.346877524566
40397,6507.298821817871
166,7139.140966342136
1022,7324.071370957188
1878,8599.447112435357
2734,9477.798846466949
4446,7103.550426004762
5302,6488.569200778461
6158,6259.83732410706
7014,5762.817003051603
7870,5821.202222207703
8726,6229.656171621084
10438,6741.365153208537
11294,8194.866203441572
12150,7142.8735221302295
13006,7345.466565894469
13862,8113.696624707698
14718,12704.943860003248
16430,6345.628921030924
17286,6643.441129594605
18142,5540.88045219468
18998,5709.424288546178
19854,5411.570780426779
20710,5776.71252252076
22422,5483.589512320878
23278,7389.951689895626
24134,7180.954908536481
24990,7590.280287805123
25846,7860.924678571477
26702,9970.980436313179
28414,6569.068097433424
29270,6977.186041606781
30126,6175.941044416817
30982,6283.8378088111485
31838,6588.240988917203
32694,6628.981109085978
34406,5927.749197688815
35262,7313.838395766431
36118,7264.121288855979
36974,7377.5743776231575
37830,8265.027069023074
38686,9616.647010548315
40398,6412.054836146842
167,4602.522727845853
1023,4560.4394897385955
1879,5522.980066352117
2735,5555.443640524376
4447,4540.397175657881
5303,4452.5476723863585
6159,4257.496286206368
7015,4047.757379460941
7871,4193.267055943959
8727,4479.299116561475
10439,4633.179846996209
11295,4905.004301095075
12151,4534.2852453048245
13007,4535.126095370741
13863,5214.225809443743
14719,6195.424312533035
16431,4558.075983308668
17287,4394.269035653673
18143,4126.171862854703
18999,3889.2255151725385
19855,3715.043725578046
20711,3816.4319791193593
22423,4101.734333942672
23279,4808.0639826702045
24135,5006.125980824415
24991,4871.150220114965
25847,4903.194095258245
26703,5358.704924380896
28415,4162.62322039839
29271,4490.4475002342315
30127,3949.2076051390604
30983,4414.567981019878
31839,4353.036273352844
32695,4439.066691948003
34407,4472.365234592968
35263,4935.438928305931
36119,5041.13789665933
36975,4972.901279944664
37831,4987.404893618812
38687,5723.043064369363
40399,4154.974932628193
168,5221.961061993754
1024,5349.216836166503
1880,6365.069428704746
2736,6851.808807768756
4448,2329.9199886498454
5304,4803.247483682548
6160,5148.003262226072
7016,4887.3443132270095
7872,4976.527166614926
8728,5100.210316266729
10440,2273.95070492473
11296,5504.355103586323
12152,5552.469812124212
13008,5574.794862190797
13864,6167.247768491656
14720,7286.169296374625
16432,2528.798219214483
17288,4541.4095675651
18144,4670.7905440354325
19000,4478.74212067368
19856,4645.13426698061
20712,4848.1288558904525
22424,1927.249404224651
23280,5406.475633236814
24136,5498.914577267133
24992,5525.764985523705
25848,6878.807809417004
26704,6881.636409969389
29272,4638.496052210766
30128,4991.290515513151
30984,4971.247596960195
31840,5095.027661816987
32696,5374.432952306336
34408,2195.082498206759
35264,5483.100986214196
36120,5595.999555695608
36976,5489.290618841913
37832,6038.11101990213
38688,6958.221168144831
40400,2337.754106693173
169,3292.877388986492
1025,3492.899792597062
1881,3512.934499309232
2737,4310.5183198879295
4449,1874.8834886407146
5305,3027.961826993883
6161,2907.2887069726853
7017,2855.6951586866976
7873,2948.264789890045
8729,3385.37661518107
10441,1904.9413076378082
11297,3555.3189557203314
12153,3143.744793774898
13009,3364.592353268783
13865,3466.190929687001
14721,4670.453723532382
16433,1736.9132056052224
17289,3132.5846772391324
18145,2852.0719179943653
19001,2859.233519567233
19857,2815.1627387718772
20713,3146.2125722491564
22425,1705.8721964069807
23281,3384.3954848927897
24137,3318.587436208708
24993,3476.844249295626
25849,3536.0510042517317
26705,4307.712392633767
28417,1608.1976347381676
29273,2997.5283945768942
30129,2786.25602308376
30985,2915.438868668584
31841,2789.6189846558996
32697,3280.159398138456
34409,1847.8354625801535
35265,3247.9355160799473
36121,3291.0723435704617
36977,3385.780123074024
37833,3478.4293263991412
38689,3883.8732620659507
40401,1889.5845380646053
170,5155.753294730518
