Id,Sales
11245,9163.770840337134
12101,8953.193333429403
12957,8350.250425560156
13813,8840.887211971023
14669,13396.237923956962
16381,8371.845334701467
17237,6922.501924301821
18093,7377.774984565557
18949,6830.462135771838
19805,7340.669057708305
20661,7608.343438440472
22373,7415.267039227113
23229,8905.208662925677
24085,9406.998167493695
24941,9719.751928505344
25797,9873.386223762664
26653,12859.771388460078
28365,8732.872696478447
29221,8132.045748607331
30077,8117.759549255561
30933,8246.268468055237
31789,8219.454377666603
32645,8063.187955524573
34357,7917.581365928905
35213,9290.715524582045
36069,9671.27180805418
36925,9410.615527594467
37781,9509.90707587367
38637,11952.285549097878
40349,7741.512725557388
118,7409.903397343156
974,7138.675554296792
1830,7446.125262783214
2686,9499.400456449303
4398,6367.694332632068
5254,6131.609483338708
6110,5926.3036504307
6966,5385.135013970843
7822,5091.964044098655
8678,5617.722354263214
10390,7145.1247745332585
11246,8210.138041268889
12102,8197.193260226824
12958,7875.322161317482
13814,8223.451601167533
14670,13221.043308370596
16382,6795.066105608052
17238,6204.68707920109
18094,7051.478028496563
18950,6824.172448204217
19806,6012.3984141638175
20662,6082.344102965257
22374,5961.113673210815
23230,7130.0475035720465
24086,7797.037386942647
24942,7669.346035108574
25798,7416.090301813791
26654,9465.174123634399
28366,6719.519189511971
29222,6440.059441006878
30078,6477.917839704343
30934,6512.940338497863
31790,5934.461247722168
32646,5869.659306724345
34358,5173.653839130016
35214,7129.588423638544
36070,7421.98595920278
36926,7508.9283063127805
37782,7511.655538951356
38638,9005.474528876657
40350,7125.868863575526
119,9997.700258978854
975,10744.928255912797
1831,10825.305256128946
2687,13444.60192679151
4399,9403.622474254995
5255,7985.136060234686
6111,8131.936716178743
6967,8087.110987962289
7823,8309.152570128399
8679,9028.39798108196
10391,8589.826283321914
11247,10348.495881972893
12103,10061.603293784938
12959,9746.720231416695
13815,9655.58747555104
14671,14416.597503677687
16383,8399.197182429169
17239,7835.007124938655
18095,6963.928800740615
18951,7528.491818736103
19807,6829.590601039685
20663,7525.279804515042
22375,7316.4751171206035
23231,10132.96615261233
24087,11540.296637851041
24943,11334.09739620412
25799,10986.264587919142
26655,14065.634126666673
28367,8124.615506928356
29223,7905.669263874936
30079,8008.946295964382
30935,8859.143356316266
31791,8024.71013800469
32647,8651.023237148174
34359,8401.583760012267
35215,10297.047904390713
36071,10544.882514657242
36927,10648.199074455224
37783,10156.606941484806
38639,12601.124135846865
40351,7559.933983314523
120,8360.433792851349
976,8169.490632373294
1832,8504.621319071195
2688,9462.340997554073
4400,6787.433821387289
5256,8698.68601764394
6112,8442.72015205025
6968,7172.640747729158
7824,8015.843531700093
8680,7346.064876182277
10392,9537.409494671876
11248,9243.206287274046
12104,8346.667422334602
12960,8319.93331842956
13816,8292.416369145967
14672,9651.509857990066
16384,8541.530457524072
17240,7419.122011222323
18096,7837.53349281981
18952,6845.443757162225
19808,7764.390181532325
20664,7548.811401254109
22376,7743.949289908696
23232,8282.928393423788
24088,8518.343654295277
24944,8605.612163071235
25800,8467.532639657504
26656,8711.489956271393
28368,8863.851014387516
29224,8430.770176405824
30080,8060.89380505151
30936,7010.678411503843
31792,9267.226665031942
32648,8216.689219759477
34360,7775.959049149977
35216,9632.210526180424
36072,9691.354053667676
36928,9508.925805871773
37784,9593.977245921826
38640,9019.30267299947
40352,8947.337559295807
121,8317.924928394536
977,8327.456821607231
1833,8494.679978453294
2689,11496.927194608852
4401,6663.2865518966655
5257,6811.457822511359
6113,6744.887213946923
6969,6035.293863086444
7825,6458.301093238317
8681,6666.721473095389
10393,7575.27624299461
11249,8790.33990093859
12105,8634.373127269508
12961,8677.921326600326
13817,8567.935816795354
14673,12767.995767499202
16385,7010.20682488384
17241,6151.99692694317
18097,6467.071797567619
18953,6488.799290477203
19809,6367.824852473541
20665,6342.432568111435
22377,6290.452237859187
23233,8079.742262478154
24089,8767.953770347414
24945,8833.232594297486
25801,8651.47286072375
26657,11550.621641867423
28369,7249.975685833274
29225,7133.030928257772
30081,7014.595988427683
30937,6869.922477713285
31793,6997.656758613745
32649,7014.194636459813
34361,6378.847849715668
35217,8217.923355251696
36073,8274.740064035152
36929,8457.4458868101
37785,8273.90147298332
38641,11248.955391318677
40353,6839.66095971407
122,6217.058522295842
978,6018.357596936114
1834,6455.63605870124
2690,7278.8368887376455
4402,4905.536102054343
5258,4693.457111930799
6114,4704.116544974036
6970,4607.309903106698
7826,4744.730894007628
8682,4838.250786104393
10394,4932.629255600629
11250,6732.590075685143
12106,6188.261462744908
12962,6007.220021682959
13818,5983.378374098859
14674,8086.999717208787
16386,3097.476763113984
17242,2693.522266104856
18098,2661.2773548075506
18954,2653.649421810661
19810,4353.211020202318
20666,5144.19128990421
22378,4525.551484330732
23234,6046.817201313329
24090,6178.377372801349
24946,6171.3461884007165
25802,6165.749395512337
26658,7932.7340048504
28370,5469.072717756785
29226,4688.625761004645
30082,4614.650731136351
30938,4920.478568243415
31794,4793.447831986426
32650,4864.874218259822
34362,4790.26616631622
35218,6508.331046845619
36074,6821.57553728564
36930,6623.013446176784
37786,6739.185873443457
38642,7187.099979975787
40354,4479.0143949573385
123,7432.198534423392
979,7452.5161362860845
1835,7558.890837493235
2691,9227.984915976856
4403,7226.394428316395
5259,6527.277698551947
6115,6439.84588970636
6971,6321.612430632475
7827,6408.782581029288
8683,6863.287331787448
10395,6900.87592366068
11251,8024.9495164891605
12107,7577.825349007431
12963,7507.684871456759
13819,7568.09987655808
14675,10999.00399165745
16387,7613.399715589058
17243,6359.91187987471
18099,7361.980740819973
18955,6736.73991336413
19811,5392.2051916475275
20667,5488.427351615223
22379,5516.296015679821
23235,7749.69882312239
24091,8263.51285808283
24947,8323.228663422673
25803,7996.291054772985
26659,9313.117119492015
28371,6781.49168700749
29227,6376.735352621428
30083,6448.077613506712
30939,6993.575737291663
31795,6671.7031737940915
32651,6644.502434336732
34363,6634.1871888546475
35219,7490.108581260403
36075,8135.558817968403
36931,8063.421475001885
37787,8063.917691551437
38643,8803.677756013874
40355,6818.3826319675845
124,8501.612388507045
980,8358.06167048514
1836,8627.511980644838
2692,11428.391978432393
4404,6317.4057165519735
5260,7189.417787567919
6116,7173.193997894484
6972,6291.606913610524
7828,6597.5409534969685
8684,6438.773263751883
10396,7927.475974314292
11252,9195.975400093268
12108,8734.314268503544
12964,8443.04165064618
13820,8692.928099048637
14676,15773.650064052124
16388,6782.938870862795
17244,6477.595478543612
18100,7059.187551692509
18956,6713.711682969764
19812,6877.158022946112
20668,6747.905541402228
22380,6642.299086359694
23236,8161.124191236082
24092,8141.587146631377
24948,8598.198486662024
25804,8443.64128811036
26660,12503.90273047554
28372,7630.4425345580785
29228,7552.825107804363
30084,7448.423771674389
30940,7060.516206810539
31796,7720.515905002013
32652,7293.416412405711
34364,6432.302470077751
35220,8490.700243363162
36076,8656.889490207317
36932,8553.049841250806
37788,8647.621414773052
38644,10721.472380563577
40356,7051.097578362894
125,6930.8019870554135
981,6891.483100841112
1837,7008.364472725532
2693,9454.208917212274
4405,5312.9055347819885
5261,5094.78195863113
6117,5086.143608530926
6973,5021.486692042797
7829,5114.728025010781
8685,5491.300283819528
10397,5291.003657739525
11253,6813.010106157305
12109,7045.443354365641
12965,7138.414341136249
13821,7159.162726391482
14677,12964.640637453786
16389,3158.271436960997
17245,2664.019988700659
18101,2702.7166116046524
18957,2742.2432324064034
19813,4734.176229344906
20669,5493.32680363194
22381,4976.824425926996
23237,6557.818062916213
24093,6975.757289709162
24949,7163.591620319609
25805,6998.886011498433
26661,10030.741601335896
28373,2563.99822760406
29229,4788.028414417396
30085,4781.023683914082
30941,5455.214198634936
31797,5242.316675655321
32653,5377.491409346514
34365,5207.616223989026
35221,6743.9828666766325
36077,6868.578883687863
36933,7089.291540029188
37789,6902.266283919546
38645,9389.771329078447
40357,4370.05981087441
126,4110.321032710998
982,4308.533111769817
1838,4278.662702243325
2694,5123.5833745056725
4406,3586.5676030950085
5262,3551.78380033751
6118,3574.089212251865
6974,3445.1803394191497
7830,3557.746526130221
8686,3770.742751629721
10398,3229.826296150341
11254,4265.605676512582
12110,4278.276922161006
12966,4354.356149787372
13822,4281.913116711033
14678,5593.258851050881
16390,3485.1144843424136
17246,3061.261321468128
18102,3252.7315185752345
18958,3226.8602221867827
19814,3096.9072811262945
20670,3614.227475593485
22382,3212.6032588226713
23238,4035.1106324796565
24094,4080.613743475682
24950,4021.230699848241
25806,3953.783715481696
26662,5330.483419753549
29230,3219.5493616412678
30086,3317.6910900132725
30942,3410.8685526461704
31798,3337.9859401429485
32654,3739.3081028274805
34366,3385.845624099147
35222,4194.107206798511
36078,4221.323261876962
36934,4204.705553083609
37790,4249.321471377226
38646,4993.094623297624
40358,2982.9511914176896
127,5094.426700176345
983,5447.738546319594
1839,5326.674837869447
2695,6574.563429013028
4407,5673.232913212229
5263,5592.139938308115
6119,5608.018128688874
6975,4830.029194512314
7831,4823.467166832031
8687,5169.1419523004
10399,5817.33410399775
11255,5107.512423456028
12111,4683.93564279358
12967,4660.9386730091555
13823,4348.866103740229
14679,9553.954058022213
16391,3205.8577911178972
17247,2898.03584517666
18103,2890.5355193226364
18959,2876.559452263808
19815,4011.9589467778965
20671,4228.748482188607
22383,4114.899389192644
23239,5347.104481024516
24095,5713.572356755979
24951,5806.612087806658
25807,5617.922262078779
26663,7155.107299853533
28375,5722.420274841448
29231,5013.740361500501
30087,4920.859989378178
30943,5573.361048653544
31799,5510.498859085535
32655,5486.4977428438215
34367,4765.218394292141
35223,5156.85106473147
36079,5178.853646854413
36935,5257.762985547226
37791,5147.063006633267
38647,7087.1619120219175
40359,5251.599187254702
128,8134.543009908806
984,8272.065383069963
1840,8258.79335723576
2696,11331.29419270889
4408,6978.202397454497
5264,5788.681186241273
6120,5747.24403499009
6976,6345.862805388755
7832,6774.196820290574
8688,6733.826136764153
10400,5830.431084920929
11256,8315.85226231238
12112,8218.118065363937
12968,8252.662617978613
13824,8160.3468564923005
14680,12060.756704027259
16392,6660.628666285812
17248,5429.8101186117465
18104,5325.327492091746
18960,5611.306414324585
19816,5884.470546034031
20672,6063.479980403042
22384,5886.55946308974
23240,7511.00392708603
24096,8325.743807325956
24952,8522.99516283525
25808,8205.705130572353
26664,10940.279742519366
28376,5979.644457393094
29232,5220.076110626532
30088,5228.486157657665
30944,6612.258866406222
31800,5930.332638926995
32656,6332.52313428323
34368,6887.173386136722
35224,8069.296113109145
36080,8198.941619345911
36936,8307.331678643694
37792,8180.282629648682
38648,11128.441435681278
40360,5636.391585710117
129,6195.0397880809005
985,6365.824317030517
1841,6565.537233099345
2697,8395.708034058196
4409,5962.596721097293
5265,5449.242384775925
6121,5462.198551488152
6977,4994.620962025581
7833,4981.850846199371
8689,5614.550766420958
10401,5614.225191067789
11257,7543.461824524142
12113,7056.13037874931
12969,6988.278675152824
13825,6975.960711316797
14681,12312.296581806773
16393,6139.265291618994
17249,5316.261700152118
18105,5307.614709587213
18961,5269.82648657194
19817,4383.763148486152
20673,4523.976220106533
22385,4447.066590482607
23241,6690.079142492338
24097,6970.500313682262
24953,7252.115761947112
25809,7027.963878477505
26665,8888.562893724722
28377,5622.901962144225
29233,4891.346336001782
30089,4976.679580649096
30945,5752.54423314885
31801,5263.73243106302
32657,5471.550700728925
34369,5030.216216466994
35225,6414.7072602746175
36081,6857.588677535556
36937,6856.484895330724
37793,6888.092726540715
38649,8511.686211284956
40361,5307.100492064189
130,5139.717222283
986,5328.711528766543
1842,5499.656192642219
2698,6002.128092525081
4410,4314.882307271766
5266,4241.320558605603
6122,4220.910923364134
6978,3890.43692069137
7834,3911.676669049279
8690,4031.053011172694
10402,4308.184947535041
11258,5740.175631413353
12114,5343.82280869694
12970,5298.566984570604
13826,5315.92080972028
14682,8297.350577688849
16394,4366.048915774841
17250,3744.3426629146543
18106,3221.926281071711
18962,3259.15401562047
19818,2833.1113470310893
20674,3037.51366326358
22386,2896.644112768401
23242,4687.569763191204
24098,4959.532097279587
24954,4999.4785785211125
25810,4888.400422149366
26666,5659.817813837554
28378,3734.4114400117146
29234,3517.9188636551908
30090,3407.1350430243215
30946,4147.7745172675295
31802,4017.5445922715217
32658,4054.9466328264803
34370,3398.9721020708325
35226,5328.275518174531
36082,5631.708744275991
36938,5591.7641553961885
37794,5622.666406772207
38650,6147.440093023204
40362,3823.1047619717356
131,8529.039928720926
987,8454.932436824907
1843,8826.078840189086
2699,12754.890321198573
4411,7477.020759620017
5267,6019.1464072594545
6123,5842.313477193591
6979,6266.595285463133
7835,6218.697547024583
8691,7508.623108442448
10403,7403.404262107345
11259,9297.239346007245
12115,8990.50308175003
12971,8718.971715098969
13827,8600.82570756409
14683,14660.792038719685
16395,7965.332231562783
17251,6750.079459780333
18107,6956.61043954244
18963,6474.896774295128
19819,5895.261393967961
20675,6391.340817548738
22387,5821.404398760913
23243,8811.333113955478
24099,9761.963122790083
24955,9912.448636472365
25811,9602.077116072733
26667,12230.473411969017
28379,7021.846770385138
29235,6387.467458554564
30091,6453.288589303923
30947,7471.805904638029
31803,6185.320751750126
32659,6828.3770416731395
34371,6408.768650189882
35227,8568.487284971381
36083,8911.865381740548
36939,8998.40064039977
37795,8924.198741336138
38651,12988.107324982899
40363,6047.717443018072
132,6867.673489899642
988,6965.907038691208
1844,6950.716135168408
2700,8788.091528127792
4412,6998.76099560362
5268,6836.32161677132
6124,6728.000810786781
6980,5896.944306150522
7836,6048.321886421666
8692,6292.652713026042
10404,7366.40837798358
11260,7000.659982788423
12116,7020.533081164362
12972,7046.949676944865
13828,7003.291346058417
14684,9344.148449833578
16396,6919.235407989598
17252,6393.043467389356
18108,7333.605290702783
18964,6685.367391574911
19820,6694.622037101908
20676,6814.073231898293
22388,6833.628467604707
23244,7115.128927243326
24100,7333.832830044252
24956,7366.880685956165
25812,7067.6727898799045
26668,8440.205755283245
29236,6996.023354358883
30092,6967.535589318316
30948,6874.370688045322
31804,6835.1593343657005
32660,6688.6949429219185
34372,6023.532870435622
35228,6623.397139163162
36084,6559.403798299722
36940,6692.978515470081
37796,6622.85671451176
38652,8602.341908104168
40364,7379.586138667945
133,6006.917131404629
989,6078.566497550181
1845,6333.025754414135
2701,7421.598012843779
4413,5780.035342211671
5269,5631.925465064569
6125,5659.344251092464
6981,5160.242313001407
7837,5614.00141371584
8693,5880.854370481335
10405,6895.94421344277
11261,6800.972365253523
12117,6820.514391417792
12973,6594.833437054342
13829,6955.524303621795
14685,7974.738451530558
16397,3476.987511076905
17253,3155.9319028081195
18109,3561.5982600703305
18965,3330.3973717852987
19821,6125.123690729195
20677,5909.945714648691
22389,5783.128561416333
23245,6401.79806508134
24101,6432.310679753582
24957,6343.553744940178
25813,6330.91269311302
26669,7351.095891473679
29237,6342.267684135331
30093,6269.233558769871
30949,5782.541679435867
31805,5782.997192725222
32661,5821.764918028215
34373,5788.293839482577
35229,6308.4608683262095
36085,6552.820864209721
36941,6525.492104476652
37797,6520.648177112112
38653,7391.368861620094
40365,6147.667272500159
134,6460.165235535735
990,6553.6895257201595
1846,6714.141963161064
2702,7183.797121599658
4414,5429.343509286335
5270,5626.930719962608
6126,5415.252061619932
6982,4910.482778822264
7838,5316.394839780852
8694,5525.1531312267525
10406,5949.836877182862
11262,6131.680938321633
12118,5206.210036073244
12974,5315.296815790311
13830,4750.269140476638
14686,8578.100168547335
16398,3288.4176168754825
17254,2694.2479552281
18110,2602.8220597481336
18966,2579.9005280971364
19822,4984.903052927423
20678,5322.646636413529
22390,4892.45025646859
23246,5946.808872146677
24102,6054.060512384464
24958,6146.6972485582155
25814,6098.073207142921
26670,5920.299738658071
28382,5829.133775662685
29238,5572.591356614006
30094,5647.644301266912
30950,5403.595301183765
31806,5648.569684862744
32662,5493.31337510042
34374,5263.6733501484405
35230,6399.779298044302
36086,6484.791533246669
36942,6508.396741567977
37798,6383.590658448502
38654,7331.264174371204
40366,5248.130056288807
135,5110.356489217406
991,5514.562297485276
1847,5520.63778947443
2703,7910.8619650470255
4415,4277.170794258519
5271,3851.4319815199865
6127,3968.966063460831
6983,4250.647399502396
7839,4133.627589902079
8695,4687.155397254425
10407,4797.115106036279
11263,5608.757617180188
12119,5481.424935585558
12975,5530.759290698147
13831,5320.369776736217
14687,9488.215048002414
16399,4444.286917785585
17255,4001.6509620789334
18111,3488.1124054461025
18967,3520.6504649787994
19823,2497.1615952069915
20679,3052.6342126830823
22391,2597.5466197857822
23247,5268.31490589171
24103,5604.467941111451
24959,5817.097635357208
25815,5473.934541690599
26671,7727.079540534658
28383,3859.7157413502437
29239,3602.3548640327367
30095,3876.458513205914
30951,4203.599095560563
31807,3960.8698344407926
32663,4662.9426761658
34375,4584.992618774751
35231,5164.167875654379
36087,5458.951444772034
36943,5588.070749861955
37799,5480.555160344941
38655,8018.243512072526
40367,3241.2410304205328
136,7442.808840889558
992,7624.347671241692
1848,7628.059847078789
2704,9590.038325259995
4416,7467.852928284131
5272,6671.409903476478
6128,6543.563935545544
6984,5847.270743143324
7840,6217.732113247577
8696,6417.777044331855
10408,6970.389939664546
11264,6844.571853861075
12120,6157.354720149403
12976,6103.571198191058
13832,5927.675130449031
14688,12720.43395402539
16400,7401.190035768601
17256,6068.134970170334
18112,5961.354442412546
18968,5852.552683745805
19824,4838.993094857747
20680,4927.030444143256
22392,4932.973995119851
23248,7456.200094169525
24104,8165.483966761199
24960,8433.478355955862
25816,8162.012349294001
26672,10544.201753224204
28384,6682.451117420152
29240,5694.723322175773
30096,5752.408488157038
30952,6925.599623624521
31808,6712.47458440441
32664,6729.556988332826
34376,6076.954786413108
35232,6721.71471725228
36088,7132.194067676335
36944,7259.853365105991
37800,7006.8601427300255
38656,10105.492516947428
40368,5788.041375248964
137,7221.138714620227
993,7435.79985303824
1849,7620.969629590788
2705,9131.414357196421
4417,6911.664035082372
5273,6902.970199584606
6129,6843.882730540009
6985,6232.793102130346
7841,6329.779632081255
8697,6574.8561966097905
10409,7288.804458849541
11265,7612.4861259576855
12121,6747.5119723693615
12977,6784.236979191908
13833,6610.189497506993
14689,11700.730489593217
16401,7195.697305064691
17257,6111.055012325894
18113,5648.082635196628
18969,5718.200607622895
19825,5783.231136451499
20681,5822.080663683618
22393,5827.149087554405
23249,7348.519975243869
24105,7721.220178929776
24961,7837.8417287139955
25817,7497.266926486924
26673,9352.808088753562
28385,6535.142326652758
29241,5933.1791694501435
30097,5956.04334412684
30953,6841.762464629678
31809,7019.677814947322
32665,6807.197366209376
34377,6044.181598522949
35233,6965.45245274749
36089,8219.559247935633
36945,8223.396883610367
37801,8112.334004504665
38657,9264.997536837733
40369,6555.311880649741
138,6950.683317373833
994,7060.370616760697
1850,7287.517606280906
2706,9980.66386625609
4418,5500.255607378469
5274,4450.568663089
6130,4295.745553133281
6986,5114.7289106817425
7842,4902.783908786283
8698,5544.471138211599
10410,4085.989908547385
11266,7553.158362595616
12122,7503.061658797154
12978,7330.21037694442
13834,7395.50791079072
14690,12122.076293291862
16402,3896.372841025995
17258,3796.0507804014715
18114,3640.5802896748783
18970,4521.327575442269
19826,4014.287654994771
20682,5068.723787978779
22394,4310.133539947848
23250,7584.383216200013
24106,7644.37267279352
24962,7107.5611878234695
25818,7155.449115964869
26674,9602.31900439588
28386,2084.981767716465
29242,4622.245567768051
30098,4292.525124632936
30954,5383.116835072723
31810,3910.6223592443353
32666,4946.416698223451
34378,5042.709216986136
35234,7241.600902464147
36090,7365.922900784013
36946,7580.153819006693
37802,7278.183667426639
38658,9907.095884044145
40370,4140.10307744511
139,5752.063532468857
995,5685.848462057786
1851,5958.467172255423
2707,7328.2749274905445
4419,4661.613987533634
5275,4711.156462954862
6131,4721.204690488569
6987,4337.301870448873
7843,4529.447121866786
8699,4604.634869239851
10411,5948.880638512244
11267,5888.890033606068
12123,5597.0727466788085
12979,5475.03935719178
13835,5426.98151597749
14691,9088.071842443176
16403,5870.422491372378
17259,5365.480306544329
18115,5649.25199701947
18971,4824.67261126668
19827,5287.394850434185
20683,5110.383264982325
22395,5016.0306232158255
23251,5641.259993303066
24107,5796.47729701727
24963,5762.337756319845
25819,6059.756010377988
26675,8185.411175247516
28387,5091.182769481568
29243,5061.970645160942
30099,5032.2175444409195
30955,4622.5763390286875
31811,4889.351187552483
32667,4971.23636624157
34379,4294.043725290764
35235,5829.813560577262
36091,5958.220439511951
36947,5615.1837923798375
37803,5881.758127830933
38659,7574.4696372644285
40371,4973.226431270157
140,4997.237013473968
996,5070.293812942075
1852,5214.578850620362
2708,7085.906615362825
4420,4610.1769975194275
5276,4595.742631895806
6132,4551.449664921602
6988,5423.720560328682
7844,4545.1927936059465
8700,5249.430980985609
10412,4013.8128031842225
11268,5194.839531769477
12124,4603.5497291773445
12980,4713.893182662852
13836,4586.980309662404
14692,7666.430411974035
16404,4409.551116558495
17260,4655.711513600288
18116,5565.4613198427005
18972,6085.362798320923
19828,3923.7971211213776
20684,5429.876524304639
22396,4133.611744742286
23252,5130.812500478217
24108,4987.37849232003
24964,5137.902842857856
25820,5020.390511730793
26676,7133.756947152331
29244,4176.700391594885
30100,4521.398955862991
30956,5058.174350578075
31812,4569.744462852347
32668,5698.903228319792
34380,4536.84268597707
35236,5093.468872893478
36092,5232.519637848509
36948,5202.310701017048
37804,5223.622006257961
38660,6888.280642527415
40372,3561.576807211574
141,6345.437106143222
997,6751.3878416920525
1853,6869.075878175008
2709,8484.79451983389
4421,5496.590619215763
5277,5449.807492934314
6133,5276.4987281640615
6989,5258.42818861429
7845,5294.849563545509
8701,5531.08488117617
10413,6503.539411698045
11269,7153.166556512731
12125,6777.419843215063
12981,6763.802706216439
13837,6705.349627809457
14693,11056.036008535659
16405,6390.483628573466
17261,5520.597931406329
18117,5469.018940185225
18973,5262.370196821923
19829,4571.34089489178
20685,4898.654725873397
22397,4872.122748609306
23253,6766.284308514502
24109,7623.054970640198
24965,7403.246182327961
25821,7012.659269798629
26677,9409.579259129052
28389,5947.391388246507
29245,5767.631864649774
30101,5850.531546664348
30957,5652.643202564729
31813,5824.576844668149
32669,5906.963703283626
34381,5638.5327290223795
35237,6958.013785611772
36093,7501.622713078992
36949,7314.428936338372
37805,7428.822605676317
38661,8972.20348538075
40373,5818.44293688943
142,4132.432374800198
998,4239.640831757292
1854,4233.844452189174
2710,5204.345730651827
4422,3533.365288895051
5278,3539.8326585312348
6134,3516.2232035406664
6990,3338.0843355863576
7846,3490.8671776071646
8702,3500.4977379652073
10414,3797.000639275068
11270,4414.651582654487
12126,4320.176339385049
12982,4420.4272337085085
13838,4345.989098441879
14694,5664.918337679719
16406,3392.220135775949
17262,3146.068346401756
18118,3584.3151014796763
18974,3318.8257374751483
19830,3331.178835905458
20686,3584.7649331948637
22398,3247.5913020660055
23254,4323.630975276541
24110,4366.689398511518
24966,4061.2911110657865
25822,4179.771176406779
26678,5411.571715233406
29246,3510.890624546002
30102,3463.4837772770074
30958,3266.560569342465
31814,3446.111038281755
32670,3467.5707233764724
34382,3399.7079408388395
35238,4288.023647963632
36094,4423.962684594503
36950,4386.705964254254
37806,4330.593506215481
38662,5383.843918719707
40374,3461.9694243432077
143,6610.802277035046
999,6214.150285323467
1855,6926.407481399995
2711,7775.799815674256
4423,5638.385246744663
5279,5077.584623396864
6135,4991.171567100142
6991,5151.615104060351
7847,4910.832496105677
8703,5689.268624531305
10415,4832.99121842939
11271,6728.27383853424
12127,5687.69124274781
12983,5739.472826501462
13839,5585.878479758346
14695,10201.569811046962
16407,5213.413274507741
17263,4761.134793703196
18119,5034.41791434989
18975,5209.9239019734805
19831,4673.902286383447
20687,5428.077592711829
22399,4580.960282038548
23255,6743.176782345151
24111,6774.1977248059375
24967,7020.97572131887
25823,6875.742392444341
26679,8508.049763433235
28391,5342.576819819366
29247,5095.7519037794755
30103,5503.540450726545
30959,5758.54701211227
31815,5298.671039731053
32671,5755.696971414728
34383,5685.186672373237
35239,7195.298214280558
36095,7061.4913437997675
36951,6785.607245448991
37807,7025.047220462239
38663,8204.624571658152
40375,4157.0502522211455
144,5225.9990273109315
1000,5352.142880598388
1856,5673.564274054099
2712,7043.084624246728
4424,4367.989451191979
5280,4568.504481213191
6136,4585.0911885096875
6992,4177.424713294576
7848,4476.028768761599
8704,4441.861173843234
10416,5204.524646726734
11272,5869.651551930599
12128,5545.389423297333
12984,5408.253988994421
13840,5490.876785494566
14696,7945.655259475164
16408,4849.423885604804
17264,4453.634320695901
18120,4722.877594818872
18976,4514.119390700342
19832,4719.004090071426
20688,4255.203045591014
22400,4252.254338706104
23256,5260.501470379809
24112,5760.723224514081
24968,5899.4322496176155
25824,5544.104271962647
26680,7865.4606157435655
28392,5230.403545982744
29248,5113.601392648583
30104,5061.47695846127
30960,4602.560012838849
31816,4909.828597958831
32672,4834.723922954743
34384,4307.599130420588
35240,5811.745042932553
36096,5961.614241976977
36952,5733.297820528222
37808,5852.367034331179
38664,7555.768700989822
40376,4649.135400447473
145,8899.468696414764
1001,8949.890927785053
1857,9113.639133227962
2713,11039.810774613019
4425,7573.209186244131
5281,7834.257172828883
6137,7197.413998407277
6993,6995.802501322091
7849,7142.817620183792
8705,7544.827616304977
10417,7785.08009264956
11273,9785.478799275676
12129,9501.737991621803
12985,9313.81130398832
13841,9253.674286318927
14697,12369.094789179186
16409,7923.542241313171
17265,6544.188542633904
18121,6778.9026354202715
18977,6656.653935408215
19833,6660.335759953207
20689,6784.95346706219
22401,6700.976514675273
23257,8508.98697636799
24113,9527.085997632103
24969,9577.392820892846
25825,9334.816696851305
26681,11186.578838473033
28393,8025.2664783342725
29249,7158.014950280918
30105,7231.035214607369
30961,7621.562488535739
31817,7882.883505210651
32673,7484.045191945248
34385,7175.361668401666
35241,8937.091845155755
36097,9272.924796637355
36953,9438.8759781587
37809,9265.217879719594
38665,11441.661076170234
40377,7366.797021535573
146,7619.902128864727
1002,7669.485509908897
1858,7820.964950479195
2714,9630.966156807017
4426,7157.859236125389
5282,6629.752237373577
6138,6544.862467410121
6994,6384.838899120884
7850,6637.31505877037
8706,6928.1026282617395
10418,7421.9016983779
11274,8324.676501321983
12130,8303.152380896367
12986,8234.062746897487
13842,8348.612564679888
14698,10679.633401675565
16410,6512.934062909312
17266,5748.698270900409
18122,7304.143431983044
18978,7160.326344393824
19834,7216.8667234536715
20690,7247.524709973563
22402,7165.6384995681465
23258,7723.487166381968
24114,7896.90354589095
24970,7846.7793234442515
25826,7805.646588754493
26682,10384.146634878802
29250,6905.145520395557
30106,6966.845283192271
30962,6821.19464458201
31818,6596.021407299375
32674,6650.414639030496
34386,6584.560487232958
35242,7784.286420295758
36098,8171.202293671091
36954,8223.82571617168
37810,8136.09044640514
38666,9528.07345966239
40378,6445.602092341081
147,7036.637000854618
1003,6999.408338945817
1859,7139.249457375779
2715,8346.956976378004
4427,6319.465423686745
5283,6537.654117109402
6139,6337.600159570301
6995,5348.06741232218
7851,5052.806471055931
8707,6342.776075565979
10419,7290.306547656283
11275,7205.8859127137885
12131,7025.697859795772
12987,7024.063379501071
13843,6973.1004900227645
14699,9082.11768864289
16411,6652.28530938438
17267,6444.356943421001
18123,8037.507404473949
18979,7253.07448003419
19835,6695.256259562207
20691,6708.241714398379
22403,6662.878647319332
23259,6909.53155284551
24115,7116.824687449285
24971,7054.912968507547
25827,7053.579153092514
26683,8328.86273040655
29251,6863.088534490118
30107,6825.433050856893
30963,6457.4645916586005
31819,6498.524793314469
32675,6432.556121749084
34387,5445.534712798911
35243,7216.098455754565
36099,7232.094663853552
36955,7159.388523757343
37811,7153.960001570316
38667,8218.211992729986
40379,6930.86724001919
148,13032.112420034386
1004,12738.004775032936
1860,13281.705355990985
2716,15058.406817047038
4428,10894.084432346246
5284,11845.857151772949
6140,11809.915167641073
6996,9914.9760327963
7852,12755.695117566758
8708,12208.688562242998
